original_speed,predicted_speed
31.0,31.194337844848633
32.0,33.793731689453125
38.0,37.46596908569336
83.0,81.08397674560547
48.0,49.07029724121094
53.0,53.22271728515625
76.0,74.84201049804688
64.0,61.613922119140625
53.0,57.822025299072266
59.0,57.88386535644531
43.0,43.44847106933594
39.0,36.89701843261719
38.0,39.09989929199219
49.0,44.65935516357422
33.0,35.49293518066406
90.0,88.76455688476562
41.0,42.9854736328125
41.0,41.16214370727539
32.0,35.353797912597656
81.0,80.99030303955078
70.0,68.10891723632812
39.0,38.33347702026367
94.0,100.21112060546875
32.0,30.599435806274414
39.0,43.83963394165039
68.0,68.59197998046875
50.0,49.46257781982422
75.0,71.11079406738281
89.0,96.2643814086914
64.0,62.90134811401367
39.0,39.517677307128906
78.0,75.4500961303711
46.0,43.98408508300781
38.0,41.05455017089844
46.0,44.71266174316406
38.0,38.250579833984375
37.0,36.921730041503906
29.0,32.8118896484375
37.0,37.62936782836914
31.0,30.800878524780273
42.0,42.18441390991211
39.0,40.09358215332031
32.0,34.3423957824707
48.0,46.472862243652344
62.0,61.84345245361328
39.0,41.03352737426758
29.0,33.38276290893555
73.0,73.481689453125
50.0,50.44863510131836
49.0,49.85607147216797
23.0,27.293502807617188
33.0,35.206905364990234
42.0,38.650089263916016
32.0,33.31354522705078
40.0,38.533226013183594
49.0,45.775726318359375
26.0,28.354764938354492
42.0,41.655029296875
69.0,68.45484161376953
49.0,50.31482696533203
36.0,37.750205993652344
40.0,40.84777069091797
70.0,70.24845123291016
30.0,31.84861946105957
100.0,97.78671264648438
70.0,69.96671295166016
37.0,37.112518310546875
79.0,77.6781997680664
77.0,79.73204803466797
35.0,37.77203369140625
32.0,31.753026962280273
35.0,37.42274856567383
34.0,34.557247161865234
35.0,37.81355285644531
43.0,44.880699157714844
78.0,78.55420684814453
35.0,35.39668273925781
74.0,73.56852722167969
53.0,52.34174346923828
31.0,31.86948585510254
95.0,93.57367706298828
54.0,53.3825569152832
31.0,30.24987030029297
69.0,64.29701232910156
33.0,34.85800552368164
106.0,99.11614227294922
36.0,36.7867431640625
86.0,82.90194702148438
81.0,86.058349609375
43.0,45.68260955810547
41.0,41.59458923339844
98.0,94.91754913330078
88.0,84.15914916992188
34.0,34.324256896972656
46.0,42.86629104614258
