original_speed,predicted_speed
33.0,52.415138244628906
85.0,60.803733825683594
65.0,46.628623962402344
82.0,61.65938186645508
31.0,60.10108947753906
94.0,62.878089904785156
54.0,68.36692810058594
46.0,75.06549835205078
38.0,59.1822395324707
77.0,59.1109619140625
70.0,62.425804138183594
81.0,62.97051239013672
89.0,56.08154296875
30.0,51.118560791015625
104.0,59.096126556396484
93.0,62.48126220703125
70.0,63.41042709350586
90.0,64.03929901123047
38.0,54.54902648925781
103.0,52.71784973144531
44.0,69.47671508789062
83.0,67.99730682373047
80.0,66.14210510253906
60.0,60.657135009765625
99.0,63.07716751098633
40.0,54.445865631103516
59.0,67.57438659667969
41.0,51.123260498046875
45.0,62.45475387573242
55.0,61.92219543457031
30.0,55.7421989440918
63.0,63.44439697265625
82.0,61.535987854003906
68.0,60.73203659057617
30.0,42.27312469482422
51.0,76.8846206665039
68.0,62.373069763183594
55.0,71.84306335449219
105.0,63.2472038269043
47.0,62.588863372802734
93.0,68.90462493896484
50.0,70.46309661865234
33.0,50.00458908081055
35.0,58.663291931152344
63.0,61.835845947265625
67.0,69.12560272216797
38.0,55.887603759765625
52.0,72.15229034423828
94.0,56.4736442565918
73.0,67.5049057006836
66.0,69.64608764648438
58.0,63.48447036743164
30.0,58.918617248535156
80.0,48.21642303466797
68.0,44.97520446777344
80.0,35.80707931518555
55.0,71.14463806152344
72.0,66.6226577758789
54.0,66.96591186523438
33.0,59.877105712890625
56.0,67.12354278564453
67.0,39.127296447753906
55.0,64.02873992919922
100.0,65.00501251220703
78.0,62.89964294433594
101.0,66.63427734375
63.0,65.30923461914062
91.0,63.84906005859375
86.0,46.39435577392578
47.0,66.8100357055664
39.0,67.36943817138672
95.0,67.51335906982422
49.0,68.04071044921875
100.0,65.82201385498047
94.0,60.32825469970703
60.0,39.00676727294922
45.0,53.88019561767578
47.0,54.29016876220703
39.0,47.84770965576172
88.0,68.52738189697266
93.0,40.7931022644043
65.0,73.01415252685547
58.0,67.91902923583984
50.0,50.369632720947266
61.0,67.81278228759766
80.0,67.60277557373047
84.0,66.93419647216797
42.0,64.11052703857422
96.0,65.62045288085938
100.0,56.0008544921875
53.0,70.93099975585938
83.0,72.87516021728516
38.0,68.86882781982422
81.0,63.98512268066406
102.0,63.65947723388672
90.0,55.32575225830078
54.0,67.00199890136719
66.0,66.13054656982422
74.0,70.72139739990234
31.0,48.19057846069336
61.0,69.76261901855469
73.0,66.74564361572266
87.0,55.87098693847656
93.0,53.04270553588867
45.0,70.55670928955078
65.0,70.75940704345703
