original_speed,predicted_speed
32.0,68.6941146850586
53.0,83.7918472290039
48.0,98.46150970458984
34.0,69.2885971069336
38.0,82.3868408203125
92.0,86.8802719116211
98.0,84.73554229736328
40.0,97.81635284423828
95.0,83.66553497314453
41.0,80.3779067993164
59.0,84.63593292236328
91.0,71.12090301513672
101.0,87.71744537353516
62.0,93.5385971069336
52.0,80.03211212158203
69.0,91.31412506103516
48.0,83.65558624267578
54.0,85.82086944580078
84.0,91.47909545898438
71.0,87.10108184814453
75.0,89.33464813232422
78.0,82.9867172241211
81.0,80.03654479980469
33.0,79.66412353515625
101.0,79.87088775634766
91.0,81.54814147949219
90.0,72.91043853759766
71.0,89.3301773071289
87.0,89.66600799560547
65.0,81.10625457763672
90.0,78.69173431396484
64.0,84.0919418334961
85.0,74.4041976928711
103.0,91.06336212158203
87.0,89.06818389892578
95.0,79.53682708740234
87.0,93.15157318115234
54.0,69.9919662475586
48.0,86.20490264892578
72.0,92.4323501586914
64.0,85.5283203125
98.0,79.8104476928711
72.0,94.99235534667969
105.0,84.8914566040039
88.0,87.24781036376953
65.0,88.9655990600586
90.0,71.6928482055664
100.0,92.2193832397461
96.0,75.0859146118164
82.0,63.67018127441406
78.0,94.51132202148438
80.0,86.09040832519531
46.0,70.4791259765625
57.0,97.95899963378906
50.0,84.30267333984375
63.0,98.01885223388672
67.0,87.20791625976562
80.0,94.97454833984375
41.0,88.00971221923828
102.0,83.71821594238281
36.0,75.89798736572266
91.0,78.25962829589844
72.0,84.28612518310547
79.0,86.0297622680664
58.0,86.87675476074219
44.0,91.49031829833984
74.0,81.37577056884766
101.0,77.45091247558594
88.0,83.38239288330078
64.0,86.86437225341797
78.0,82.86259460449219
70.0,80.95386505126953
48.0,88.93209075927734
77.0,94.41988372802734
75.0,86.2793960571289
56.0,75.78229522705078
76.0,86.875
40.0,78.71253204345703
90.0,48.1792106628418
76.0,81.81890106201172
