original_speed,predicted_speed
39.0,38.206825256347656
50.0,49.65270233154297
41.0,40.8193473815918
55.0,54.50988006591797
62.0,61.84345245361328
85.0,86.99790954589844
42.0,42.18441390991211
80.0,84.26364135742188
28.0,29.70286750793457
85.0,87.1361312866211
86.0,89.8433609008789
39.0,39.3262939453125
46.0,45.58580780029297
30.0,34.454490661621094
39.0,40.24671936035156
49.0,48.63282012939453
52.0,51.24523162841797
89.0,87.50670623779297
41.0,40.324981689453125
38.0,37.22882843017578
42.0,42.77799987792969
59.0,57.88386535644531
29.0,30.222429275512695
74.0,73.56852722167969
38.0,39.486236572265625
69.0,65.41378021240234
50.0,45.7805290222168
40.0,36.282440185546875
41.0,42.32861328125
41.0,43.0489387512207
67.0,62.73871994018555
41.0,42.078636169433594
50.0,47.833892822265625
35.0,35.78755187988281
41.0,40.55260467529297
29.0,31.240842819213867
35.0,38.253196716308594
98.0,94.89073181152344
34.0,33.53354263305664
33.0,33.10260772705078
41.0,39.818572998046875
46.0,44.94758224487305
29.0,28.054784774780273
39.0,38.975006103515625
79.0,77.6781997680664
31.0,32.719566345214844
38.0,39.09989929199219
77.0,78.62323760986328
31.0,30.507062911987305
84.0,81.74266815185547
78.0,77.02802276611328
35.0,35.57135772705078
69.0,65.9240493774414
79.0,79.53086853027344
87.0,85.49325561523438
81.0,80.99030303955078
69.0,65.11923217773438
54.0,54.789764404296875
79.0,77.58332824707031
30.0,31.083290100097656
40.0,38.42084884643555
46.0,46.1432991027832
33.0,33.863155364990234
39.0,39.517677307128906
41.0,41.008018493652344
80.0,77.50666809082031
39.0,38.19016647338867
53.0,53.245201110839844
38.0,38.668663024902344
79.0,79.94356536865234
60.0,59.68607711791992
31.0,32.329345703125
30.0,28.946186065673828
78.0,74.6878433227539
26.0,28.354764938354492
44.0,43.92704772949219
88.0,86.80354309082031
28.0,30.385482788085938
40.0,40.498191833496094
83.0,81.12036895751953
32.0,32.62312316894531
31.0,30.49611473083496
71.0,68.17208099365234
60.0,61.50065612792969
85.0,85.49372863769531
31.0,31.30648422241211
105.0,101.91838073730469
46.0,44.465614318847656
78.0,80.25321197509766
41.0,41.16214370727539
76.0,73.03368377685547
62.0,62.47831344604492
50.0,51.62982940673828
65.0,65.37779998779297
56.0,52.97462463378906
90.0,91.0248031616211
42.0,41.586692810058594
41.0,40.37201690673828
53.0,52.34174346923828
82.0,83.4792251586914
33.0,33.56761169433594
93.0,93.50060272216797
71.0,69.4245376586914
92.0,90.70233917236328
39.0,39.095760345458984
38.0,37.671836853027344
42.0,43.844085693359375
41.0,41.02992248535156
38.0,38.17570495605469
33.0,33.225494384765625
46.0,43.695247650146484
89.0,96.2643814086914
87.0,87.1370849609375
73.0,71.8752670288086
27.0,28.547487258911133
53.0,54.360965728759766
92.0,93.60218811035156
83.0,81.73817443847656
69.0,65.74447631835938
86.0,83.48200988769531
98.0,99.64933776855469
67.0,65.17843627929688
44.0,44.28089904785156
46.0,45.65900802612305
40.0,44.823062896728516
30.0,30.9536190032959
32.0,33.793731689453125
79.0,79.8784408569336
30.0,32.859519958496094
94.0,89.65079498291016
80.0,75.82942199707031
31.0,32.541282653808594
28.0,28.082242965698242
106.0,99.11614227294922
35.0,35.39668273925781
59.0,60.99943161010742
31.0,35.226768493652344
77.0,79.73204803466797
44.0,45.52383041381836
38.0,37.47146987915039
43.0,42.81233215332031
43.0,42.885765075683594
43.0,41.74628829956055
30.0,32.46537399291992
30.0,32.139305114746094
72.0,72.24696350097656
24.0,25.7371883392334
94.0,94.2846908569336
46.0,45.78886413574219
39.0,34.130863189697266
36.0,41.0255241394043
35.0,35.03641891479492
35.0,36.21900939941406
38.0,39.584449768066406
87.0,85.37823486328125
77.0,74.72290802001953
26.0,27.552749633789062
24.0,23.82807731628418
77.0,80.11203002929688
29.0,30.558326721191406
39.0,43.20680618286133
31.0,29.842205047607422
65.0,65.21930694580078
104.0,101.29740905761719
30.0,30.486942291259766
41.0,39.89234161376953
77.0,72.60602569580078
71.0,70.2014389038086
48.0,48.219703674316406
56.0,55.248802185058594
34.0,34.122867584228516
52.0,53.71770095825195
94.0,100.21112060546875
41.0,41.05706024169922
39.0,37.97414016723633
93.0,91.12349700927734
28.0,27.121496200561523
96.0,96.20125579833984
54.0,55.098785400390625
66.0,70.50385284423828
87.0,85.59636688232422
41.0,41.19831848144531
32.0,34.3423957824707
83.0,78.15196990966797
52.0,50.954856872558594
49.0,45.775726318359375
53.0,51.11314392089844
36.0,35.239620208740234
30.0,31.84861946105957
46.0,45.33743667602539
85.0,84.17674255371094
38.0,39.43354797363281
33.0,33.095645904541016
40.0,39.93313980102539
63.0,65.1584701538086
31.0,30.774293899536133
46.0,44.30097198486328
79.0,76.88809204101562
74.0,72.55126953125
70.0,71.4704360961914
43.0,40.76453399658203
93.0,91.05626678466797
30.0,27.517133712768555
39.0,40.29846954345703
52.0,51.83369445800781
39.0,39.09193801879883
40.0,40.80652618408203
72.0,68.73133087158203
31.0,35.7708854675293
49.0,50.10884094238281
35.0,36.26959228515625
34.0,34.37712097167969
30.0,30.62961196899414
83.0,84.26750946044922
60.0,58.02556610107422
