original_speed,predicted_speed
65.0,62.39344024658203
37.0,34.62553024291992
96.0,78.2103042602539
44.0,62.04798889160156
98.0,87.50971221923828
79.0,73.2398452758789
40.0,42.06287384033203
31.0,32.197021484375
37.0,39.77147674560547
33.0,36.58586120605469
35.0,37.361244201660156
95.0,79.88282012939453
98.0,73.14990997314453
39.0,38.44561767578125
40.0,39.18851089477539
88.0,71.14905548095703
40.0,46.603939056396484
46.0,41.894718170166016
30.0,30.08786392211914
40.0,44.93125534057617
30.0,30.220361709594727
35.0,31.8200740814209
52.0,47.89381408691406
47.0,43.43359375
70.0,72.29127502441406
38.0,33.97952651977539
38.0,35.53404235839844
44.0,50.995689392089844
49.0,45.825828552246094
36.0,35.041229248046875
40.0,41.45206069946289
26.0,33.94379806518555
31.0,28.53144073486328
38.0,34.84597396850586
30.0,31.54226303100586
37.0,37.85054397583008
38.0,48.9307861328125
88.0,83.6655044555664
41.0,41.33189392089844
28.0,35.313133239746094
83.0,64.89800262451172
79.0,82.67461395263672
88.0,88.37340545654297
41.0,39.51988983154297
42.0,40.68467712402344
31.0,29.756561279296875
39.0,37.030433654785156
81.0,67.63446807861328
66.0,64.30631256103516
33.0,34.32468032836914
42.0,35.81461715698242
71.0,66.46107482910156
52.0,54.796905517578125
71.0,85.08209991455078
83.0,81.51866149902344
38.0,37.15049743652344
30.0,31.597776412963867
58.0,58.88050842285156
87.0,72.81100463867188
38.0,38.062625885009766
35.0,35.06254959106445
82.0,61.08633041381836
43.0,56.93999481201172
87.0,81.92382049560547
93.0,92.05252838134766
38.0,43.06279754638672
96.0,98.02288055419922
38.0,54.55902862548828
49.0,58.78870391845703
40.0,43.60789489746094
54.0,64.79108428955078
79.0,71.12007141113281
72.0,68.9714584350586
78.0,75.96237182617188
72.0,87.09122467041016
30.0,45.801116943359375
100.0,95.17655181884766
62.0,68.60482788085938
25.0,25.62162208557129
42.0,36.49314880371094
64.0,73.67581176757812
46.0,37.78138732910156
38.0,36.10938262939453
71.0,64.65532684326172
36.0,41.93999099731445
83.0,65.7026596069336
58.0,59.143577575683594
77.0,73.57744598388672
58.0,65.2240982055664
46.0,37.092864990234375
35.0,39.750030517578125
37.0,37.369239807128906
43.0,42.55791473388672
46.0,45.370025634765625
71.0,70.3770980834961
44.0,53.17222595214844
50.0,62.37636947631836
28.0,29.487470626831055
31.0,35.09588623046875
81.0,81.88988494873047
38.0,43.15703582763672
80.0,81.12781524658203
39.0,37.840694427490234
93.0,93.85543060302734
37.0,41.293087005615234
44.0,44.881561279296875
87.0,72.0935287475586
39.0,42.87562942504883
74.0,71.15188598632812
35.0,35.20513916015625
41.0,39.94736099243164
35.0,32.550315856933594
62.0,64.30457305908203
32.0,30.955326080322266
41.0,38.55799865722656
76.0,72.29254150390625
47.0,37.93885803222656
98.0,86.53472900390625
29.0,30.759714126586914
62.0,65.36231994628906
50.0,52.994041442871094
31.0,26.326824188232422
70.0,69.04924011230469
85.0,80.70743560791016
35.0,36.97002410888672
79.0,65.36284637451172
38.0,35.010982513427734
72.0,76.7662582397461
47.0,48.35276794433594
30.0,28.721834182739258
38.0,37.616939544677734
62.0,55.606666564941406
49.0,45.7974967956543
50.0,46.628265380859375
62.0,50.746376037597656
32.0,29.770368576049805
33.0,39.0858154296875
36.0,47.565555572509766
41.0,45.478538513183594
43.0,42.61936950683594
62.0,54.66832733154297
52.0,44.50990295410156
47.0,46.85707473754883
43.0,35.557037353515625
52.0,43.92314910888672
38.0,36.77330017089844
52.0,41.041160583496094
41.0,35.49333953857422
34.0,44.656707763671875
46.0,53.321800231933594
52.0,53.983917236328125
41.0,40.08945846557617
36.0,29.841901779174805
35.0,35.97067642211914
40.0,37.39836502075195
50.0,53.556671142578125
36.0,33.014102935791016
43.0,45.43614196777344
74.0,72.08940887451172
31.0,29.521425247192383
74.0,71.46227264404297
31.0,31.175573348999023
70.0,64.30554962158203
44.0,51.83390808105469
40.0,37.706634521484375
24.0,30.358057022094727
74.0,81.58409118652344
34.0,35.197898864746094
37.0,36.588096618652344
