original_speed,predicted_speed
48.0,52.70426559448242
24.0,30.186241149902344
38.0,33.34074783325195
70.0,68.4672622680664
40.0,42.63887405395508
88.0,87.84542846679688
36.0,37.88880157470703
58.0,56.450172424316406
31.0,30.928892135620117
69.0,65.56819915771484
43.0,43.42936706542969
90.0,80.88823699951172
69.0,65.84774780273438
37.0,33.217041015625
39.0,39.7797737121582
29.0,28.006973266601562
104.0,102.7180404663086
92.0,102.03308868408203
42.0,48.109764099121094
36.0,37.68914794921875
41.0,41.89466094970703
26.0,25.873268127441406
38.0,46.908363342285156
34.0,31.135562896728516
29.0,31.23729705810547
72.0,65.87865447998047
33.0,34.163551330566406
32.0,32.34980010986328
32.0,30.85369873046875
42.0,42.77677917480469
54.0,48.57972717285156
31.0,35.34918212890625
47.0,43.80038070678711
44.0,38.61005783081055
104.0,106.36461639404297
32.0,37.9244270324707
74.0,67.83858489990234
40.0,46.78057098388672
95.0,87.68950653076172
94.0,91.2286148071289
92.0,89.73145294189453
50.0,47.25490951538086
27.0,31.53722381591797
105.0,98.71538543701172
48.0,44.890174865722656
50.0,53.53777313232422
74.0,77.33211517333984
48.0,48.56554412841797
37.0,40.362037658691406
32.0,36.31309509277344
41.0,40.660186767578125
35.0,35.409610748291016
95.0,91.09082794189453
53.0,46.88378143310547
105.0,107.64434051513672
33.0,34.92975616455078
32.0,35.42066192626953
42.0,46.288944244384766
44.0,44.429931640625
52.0,58.99652099609375
79.0,79.1910171508789
44.0,45.24014663696289
28.0,32.147193908691406
52.0,52.704368591308594
60.0,63.22777557373047
38.0,38.95643615722656
32.0,33.47611618041992
60.0,61.74412536621094
49.0,55.07086181640625
89.0,86.0530014038086
63.0,64.29954528808594
29.0,28.833642959594727
31.0,33.56964874267578
47.0,44.69282531738281
39.0,38.22722625732422
32.0,29.515628814697266
35.0,36.88729476928711
95.0,88.42564392089844
73.0,70.44713592529297
31.0,37.99755096435547
105.0,105.54696655273438
30.0,30.911842346191406
80.0,79.99504852294922
31.0,32.038631439208984
48.0,50.38381576538086
31.0,34.36460876464844
35.0,31.848857879638672
88.0,87.99114990234375
69.0,70.57157135009766
30.0,32.81794738769531
89.0,86.97855377197266
52.0,56.24536895751953
54.0,68.68973541259766
28.0,31.0019474029541
66.0,66.10474395751953
60.0,56.587974548339844
37.0,40.93889617919922
75.0,76.68598175048828
50.0,49.92924118041992
48.0,46.83440399169922
48.0,48.36296844482422
34.0,34.07890319824219
39.0,37.96531295776367
39.0,37.37358856201172
54.0,50.43964385986328
38.0,36.26163101196289
68.0,74.7607192993164
83.0,92.76911163330078
54.0,55.313175201416016
31.0,33.91730880737305
30.0,30.38129425048828
52.0,55.81590270996094
100.0,102.2171859741211
33.0,34.915428161621094
28.0,29.706817626953125
39.0,46.99672317504883
40.0,42.583351135253906
33.0,36.284507751464844
31.0,32.263633728027344
94.0,91.49712371826172
70.0,74.22816467285156
98.0,88.07059478759766
80.0,75.1526107788086
76.0,79.41681671142578
46.0,52.767547607421875
49.0,49.993324279785156
35.0,38.90263366699219
35.0,32.14639663696289
38.0,39.755096435546875
36.0,35.37921905517578
38.0,37.359832763671875
33.0,36.31916809082031
40.0,44.458343505859375
65.0,64.6742172241211
109.0,110.60762786865234
36.0,33.16413879394531
100.0,97.88202667236328
52.0,56.68577194213867
39.0,37.54364013671875
85.0,84.5453872680664
29.0,34.20356750488281
46.0,46.276275634765625
24.0,27.464374542236328
39.0,40.555946350097656
38.0,41.72887420654297
71.0,71.98167419433594
31.0,32.15232849121094
60.0,51.92517852783203
38.0,39.31541061401367
41.0,38.70939254760742
43.0,46.893959045410156
78.0,83.92135620117188
46.0,44.901336669921875
39.0,41.83326721191406
75.0,73.93714141845703
38.0,35.153438568115234
80.0,82.67315673828125
38.0,35.99725341796875
39.0,33.84870910644531
32.0,29.206684112548828
24.0,27.131488800048828
46.0,46.89689636230469
41.0,36.7864990234375
41.0,41.76024627685547
29.0,36.278846740722656
46.0,48.37053298950195
53.0,49.526954650878906
83.0,85.98099517822266
36.0,39.712379455566406
34.0,38.837894439697266
35.0,38.565460205078125
38.0,45.94861602783203
23.0,25.57542610168457
70.0,67.21210479736328
69.0,66.18524169921875
44.0,42.70039749145508
33.0,34.88153076171875
30.0,27.356216430664062
41.0,38.68415832519531
41.0,39.55096435546875
41.0,44.42991638183594
31.0,31.07172393798828
79.0,81.14149475097656
39.0,38.085079193115234
42.0,42.502220153808594
41.0,38.35896301269531
39.0,40.34033203125
37.0,39.68070983886719
43.0,41.255558013916016
70.0,68.37323760986328
77.0,80.10269165039062
77.0,81.32154083251953
41.0,40.54461669921875
34.0,32.83829116821289
30.0,26.734432220458984
40.0,38.81810760498047
57.0,46.519126892089844
57.0,57.626220703125
38.0,39.99616622924805
52.0,48.74156188964844
73.0,75.23860168457031
49.0,53.214317321777344
46.0,47.19430160522461
40.0,40.12788391113281
37.0,39.2471809387207
35.0,37.19713592529297
87.0,84.28311157226562
41.0,39.63343811035156
37.0,36.730960845947266
33.0,34.84606170654297
43.0,39.844871520996094
77.0,78.49886322021484
49.0,49.118194580078125
47.0,52.71274948120117
40.0,39.43181228637695
39.0,32.19072341918945
30.0,30.54536247253418
79.0,87.79666900634766
65.0,56.80488967895508
39.0,38.62901306152344
70.0,72.76811981201172
37.0,36.954925537109375
78.0,82.16011047363281
35.0,34.70719528198242
43.0,46.09101486206055
