original_speed,predicted_speed
35.0,35.67966842651367
47.0,48.0511360168457
28.0,33.248531341552734
47.0,49.33632278442383
32.0,31.08608055114746
75.0,73.5126953125
24.0,25.443849563598633
70.0,68.72296142578125
50.0,48.78276443481445
53.0,46.9867057800293
30.0,29.217409133911133
39.0,47.12814712524414
30.0,29.991464614868164
53.0,46.68302536010742
39.0,38.83534622192383
40.0,39.54569625854492
98.0,93.71550750732422
40.0,43.80903244018555
35.0,32.71128463745117
36.0,35.9327278137207
71.0,64.94732666015625
81.0,82.15457153320312
32.0,27.834274291992188
32.0,31.170434951782227
94.0,87.859619140625
36.0,41.55195999145508
54.0,62.41944122314453
52.0,44.629940032958984
47.0,44.04825210571289
35.0,37.670108795166016
28.0,34.89547348022461
38.0,45.08714294433594
46.0,50.92721939086914
50.0,47.199981689453125
54.0,41.50554656982422
46.0,41.259910583496094
85.0,91.33992767333984
52.0,55.121402740478516
30.0,29.243669509887695
83.0,76.24376678466797
54.0,57.802757263183594
41.0,42.90029525756836
62.0,59.95920181274414
54.0,47.78782272338867
32.0,33.3137092590332
39.0,38.94356918334961
39.0,40.024810791015625
38.0,35.854591369628906
74.0,68.26612854003906
39.0,38.71461486816406
49.0,45.17513656616211
86.0,77.50865173339844
65.0,70.79557800292969
36.0,40.41557693481445
29.0,29.832658767700195
38.0,35.527286529541016
83.0,83.91229248046875
26.0,26.96466827392578
50.0,61.79224395751953
53.0,53.1948356628418
85.0,84.29328918457031
40.0,33.09237289428711
24.0,21.711027145385742
39.0,40.55607986450195
93.0,92.54180908203125
73.0,67.26560974121094
82.0,79.67658996582031
38.0,42.17879867553711
71.0,63.5019645690918
66.0,65.43417358398438
49.0,45.7447395324707
84.0,87.42268371582031
37.0,36.873023986816406
71.0,66.98123931884766
29.0,30.310741424560547
40.0,43.044979095458984
43.0,40.53239059448242
77.0,74.50456237792969
49.0,48.71760940551758
32.0,31.377763748168945
31.0,30.334270477294922
43.0,44.96114730834961
43.0,45.65166091918945
50.0,60.13632583618164
33.0,32.120941162109375
30.0,33.29103088378906
77.0,81.58737182617188
44.0,44.562744140625
30.0,28.63443946838379
30.0,30.26981544494629
42.0,42.01114273071289
60.0,52.222930908203125
39.0,45.070682525634766
31.0,34.73080062866211
35.0,36.86256790161133
59.0,55.00160217285156
47.0,41.730403900146484
35.0,36.08781433105469
87.0,92.347900390625
38.0,44.14200210571289
43.0,45.84162139892578
28.0,34.118953704833984
59.0,52.720909118652344
33.0,35.235023498535156
95.0,95.836669921875
96.0,93.68477630615234
38.0,38.292640686035156
49.0,47.65616226196289
44.0,42.52383804321289
69.0,64.62130737304688
38.0,43.794776916503906
38.0,35.00358963012695
38.0,42.16569900512695
31.0,35.28612518310547
30.0,31.348039627075195
33.0,31.385251998901367
41.0,39.8264274597168
31.0,33.88180923461914
46.0,48.25551223754883
31.0,28.3272647857666
23.0,22.19864845275879
37.0,36.69808578491211
78.0,75.74609375
38.0,39.67839050292969
38.0,34.661617279052734
44.0,43.3032112121582
32.0,31.714204788208008
36.0,34.127620697021484
32.0,33.58562469482422
87.0,84.61660766601562
53.0,46.77459716796875
65.0,62.26123809814453
39.0,41.97067642211914
48.0,45.16756820678711
35.0,34.206260681152344
60.0,65.40992736816406
41.0,41.00667190551758
70.0,68.1922607421875
104.0,100.33750915527344
28.0,29.959814071655273
90.0,88.72913360595703
41.0,41.147098541259766
41.0,41.54684829711914
41.0,41.42574691772461
32.0,35.71862030029297
70.0,68.17977905273438
74.0,74.66092681884766
74.0,72.18463134765625
41.0,40.870094299316406
43.0,42.98728561401367
98.0,94.73570251464844
98.0,87.5972900390625
31.0,36.8575325012207
53.0,47.20580291748047
72.0,69.50646209716797
35.0,44.069766998291016
88.0,87.77082824707031
50.0,56.29427719116211
47.0,45.357200622558594
49.0,55.80067825317383
66.0,67.92549133300781
67.0,55.2618522644043
39.0,38.91196823120117
54.0,49.28848648071289
38.0,37.82963180541992
41.0,35.17818069458008
41.0,46.97224044799805
39.0,37.24699783325195
52.0,45.853694915771484
38.0,39.08656692504883
46.0,48.900299072265625
43.0,37.947052001953125
54.0,44.16603469848633
73.0,68.9085693359375
40.0,41.080745697021484
73.0,61.5442008972168
56.0,45.91313934326172
29.0,28.431957244873047
39.0,37.91791534423828
32.0,38.71419906616211
60.0,58.70927810668945
40.0,41.14649963378906
38.0,40.82683563232422
85.0,81.51145935058594
39.0,32.12382888793945
35.0,34.890533447265625
23.0,20.61968421936035
42.0,42.612430572509766
49.0,45.7818717956543
83.0,79.28990936279297
39.0,37.245357513427734
31.0,32.039066314697266
31.0,31.085355758666992
39.0,40.88811111450195
39.0,39.51231002807617
104.0,100.19796752929688
29.0,32.27583694458008
44.0,40.84269332885742
29.0,31.68874168395996
76.0,71.18467712402344
49.0,48.443603515625
38.0,40.87041091918945
35.0,34.389766693115234
82.0,86.05023193359375
35.0,40.69277572631836
68.0,71.4659194946289
43.0,49.58396911621094
60.0,59.4612922668457
41.0,43.84000778198242
74.0,72.90367889404297
24.0,23.783205032348633
36.0,30.265336990356445
56.0,58.404457092285156
50.0,49.686466217041016
52.0,52.64094543457031
74.0,67.42453002929688
34.0,36.72570037841797
44.0,51.94850540161133
