original_speed,predicted_speed
32.0,41.80189514160156
53.0,75.0745620727539
48.0,65.55260467529297
34.0,46.07311248779297
38.0,59.83128356933594
92.0,68.53031921386719
98.0,105.00503540039062
40.0,70.06390380859375
95.0,61.82088088989258
41.0,44.80960464477539
59.0,44.365516662597656
91.0,52.057674407958984
101.0,66.40424346923828
62.0,79.13865661621094
52.0,44.49267578125
69.0,73.84038543701172
48.0,76.08013153076172
54.0,73.0143814086914
84.0,82.90828704833984
71.0,75.94981384277344
75.0,60.170291900634766
78.0,44.648197174072266
81.0,62.42515563964844
33.0,72.9028549194336
101.0,45.193668365478516
91.0,62.71847915649414
90.0,49.02159881591797
71.0,72.28765106201172
87.0,65.69608306884766
65.0,65.5105972290039
90.0,65.56072998046875
64.0,59.19960021972656
85.0,43.280296325683594
103.0,76.5268325805664
87.0,83.3069076538086
95.0,55.081939697265625
87.0,51.392948150634766
54.0,47.49384689331055
48.0,60.596771240234375
72.0,54.829612731933594
64.0,64.96785736083984
98.0,43.939571380615234
72.0,60.24596405029297
105.0,77.92870330810547
88.0,60.114105224609375
65.0,78.69097137451172
90.0,44.26496124267578
100.0,59.01771545410156
96.0,43.914894104003906
82.0,85.4861068725586
78.0,66.40704345703125
80.0,78.7555923461914
46.0,49.343597412109375
57.0,70.72721862792969
50.0,60.80314254760742
63.0,77.32596588134766
67.0,69.7878189086914
80.0,66.58269500732422
41.0,52.494773864746094
102.0,71.81896209716797
36.0,37.99175262451172
91.0,63.38178634643555
72.0,47.38532257080078
79.0,59.52678680419922
58.0,51.820045471191406
44.0,53.77379608154297
74.0,53.6323127746582
101.0,54.068843841552734
88.0,63.202423095703125
64.0,60.53384017944336
78.0,57.28130340576172
70.0,53.24999237060547
48.0,57.372005462646484
77.0,65.36376190185547
75.0,68.59917449951172
56.0,55.123565673828125
76.0,79.54473876953125
40.0,56.62928771972656
90.0,76.54036712646484
76.0,73.55072784423828
