original_speed,predicted_speed
33.0,42.30683135986328
85.0,49.54063034057617
65.0,65.05440521240234
82.0,55.948795318603516
31.0,44.373382568359375
94.0,67.87452697753906
54.0,61.1345100402832
46.0,63.37506866455078
38.0,48.21746063232422
77.0,76.98181915283203
70.0,70.02887725830078
81.0,57.42991638183594
89.0,51.46577453613281
30.0,59.41055679321289
104.0,53.34691619873047
93.0,58.69386291503906
70.0,70.2389144897461
90.0,86.3488998413086
38.0,52.74992370605469
103.0,47.14418029785156
44.0,67.64391326904297
83.0,55.58061218261719
80.0,66.63824462890625
60.0,69.40186309814453
99.0,58.91538619995117
40.0,48.65532684326172
59.0,41.37607955932617
41.0,49.06074523925781
45.0,72.75255584716797
55.0,59.5565071105957
30.0,64.58824920654297
63.0,67.44315338134766
82.0,59.091156005859375
68.0,68.77379608154297
30.0,39.013221740722656
51.0,69.30500030517578
68.0,70.79279327392578
55.0,73.3818588256836
105.0,59.631752014160156
47.0,54.589759826660156
93.0,65.8725814819336
50.0,66.5870590209961
33.0,45.058677673339844
35.0,40.821353912353516
63.0,57.045249938964844
67.0,59.21857452392578
38.0,46.16011428833008
52.0,80.47652435302734
94.0,62.556915283203125
73.0,46.57882308959961
66.0,68.2813720703125
58.0,77.87728881835938
30.0,45.20736312866211
80.0,58.04026794433594
68.0,63.4532470703125
80.0,55.030052185058594
55.0,64.1772689819336
72.0,60.876861572265625
54.0,57.95494079589844
33.0,49.03952407836914
56.0,71.05944061279297
67.0,53.642845153808594
55.0,47.89141082763672
100.0,76.1803207397461
78.0,39.52375030517578
101.0,49.24309539794922
63.0,42.45960235595703
91.0,78.84559631347656
86.0,51.07609939575195
47.0,55.37488555908203
39.0,52.29368591308594
95.0,80.99332427978516
49.0,67.43350982666016
100.0,56.17595672607422
94.0,73.59693908691406
60.0,48.81541442871094
45.0,64.97000885009766
47.0,68.5680923461914
39.0,63.890960693359375
88.0,79.93807220458984
93.0,69.2103500366211
65.0,64.51432800292969
58.0,71.31053924560547
50.0,47.76991271972656
61.0,65.51850128173828
80.0,44.131553649902344
84.0,63.971649169921875
42.0,58.7480583190918
96.0,73.8663558959961
100.0,50.356563568115234
53.0,71.70655059814453
83.0,81.64739227294922
38.0,60.2313232421875
81.0,82.92597198486328
102.0,61.93048858642578
90.0,47.409568786621094
54.0,75.8759536743164
66.0,90.06710052490234
74.0,51.16374206542969
31.0,56.28948974609375
61.0,60.08475875854492
73.0,72.64873504638672
87.0,49.193363189697266
93.0,40.47161102294922
45.0,58.60228729248047
65.0,68.61685943603516
76.0,78.83527374267578
38.0,43.534732818603516
86.0,56.05842971801758
53.0,45.43338394165039
43.0,60.021671295166016
55.0,73.3141098022461
35.0,43.80323028564453
56.0,63.8861083984375
50.0,59.46311950683594
52.0,55.68938064575195
68.0,42.97904968261719
35.0,58.403114318847656
85.0,54.224853515625
68.0,54.89764404296875
63.0,88.70230102539062
48.0,43.499847412109375
103.0,57.356834411621094
45.0,55.30817413330078
83.0,65.98677825927734
96.0,57.88330078125
33.0,45.84351348876953
61.0,63.05332946777344
47.0,75.67676544189453
95.0,51.11603927612305
65.0,45.509613037109375
60.0,74.10045623779297
72.0,76.82027435302734
82.0,70.48380279541016
37.0,61.53861999511719
80.0,46.05910873413086
63.0,81.94498443603516
62.0,61.393253326416016
60.0,60.45042419433594
86.0,55.820823669433594
89.0,72.9113540649414
100.0,57.47351837158203
61.0,58.991615295410156
78.0,71.07209014892578
89.0,53.47435760498047
94.0,44.942787170410156
64.0,50.22801971435547
75.0,51.996002197265625
55.0,44.96392822265625
50.0,53.67340850830078
78.0,77.95854949951172
58.0,47.2779655456543
71.0,53.883270263671875
58.0,54.90781021118164
79.0,77.56075286865234
55.0,52.25065612792969
64.0,71.29010772705078
49.0,54.44236755371094
30.0,48.28418731689453
62.0,70.31249237060547
43.0,57.29889678955078
96.0,65.2170181274414
52.0,50.11078643798828
70.0,60.910675048828125
52.0,69.31512451171875
73.0,67.66870880126953
97.0,69.77188873291016
48.0,59.87795639038086
73.0,70.48844146728516
77.0,52.18971633911133
47.0,84.99517059326172
79.0,69.05406951904297
50.0,46.49054718017578
40.0,52.416778564453125
45.0,44.86867141723633
64.0,70.86103820800781
72.0,47.6896858215332
50.0,46.786949157714844
90.0,56.049346923828125
85.0,43.98092269897461
47.0,67.64030456542969
75.0,62.73405456542969
84.0,54.39874267578125
70.0,68.39967346191406
82.0,71.5613021850586
72.0,44.18382263183594
43.0,47.19733810424805
80.0,45.92644500732422
35.0,44.80078887939453
70.0,68.7545166015625
45.0,53.1203498840332
73.0,68.60282897949219
55.0,62.088623046875
53.0,64.95272827148438
40.0,70.45514678955078
60.0,52.19019317626953
30.0,36.696380615234375
85.0,59.13739013671875
65.0,63.60111618041992
105.0,59.49152755737305
