original_speed,predicted_speed
48.0,41.458621978759766
24.0,28.412752151489258
38.0,39.52531051635742
70.0,66.30694580078125
40.0,37.31546401977539
88.0,66.11255645751953
36.0,37.35965347290039
58.0,51.805484771728516
31.0,31.43682098388672
69.0,68.32504272460938
43.0,62.397911071777344
90.0,78.29041290283203
69.0,65.71063232421875
37.0,34.287315368652344
39.0,38.3986930847168
29.0,29.91609764099121
104.0,83.71809387207031
92.0,72.99549102783203
42.0,43.456302642822266
36.0,48.855350494384766
41.0,41.26960372924805
26.0,26.49803352355957
38.0,49.58536148071289
34.0,34.58500289916992
29.0,29.465917587280273
72.0,74.13580322265625
33.0,30.73747444152832
32.0,30.478025436401367
32.0,30.715463638305664
42.0,30.978044509887695
54.0,50.08072280883789
31.0,33.64364242553711
47.0,45.56743240356445
44.0,36.91606521606445
104.0,94.93914794921875
32.0,48.8152961730957
74.0,76.23112487792969
40.0,43.81301498413086
95.0,87.07551574707031
94.0,67.82688903808594
92.0,81.90127563476562
50.0,38.171390533447266
27.0,29.075422286987305
105.0,90.10347747802734
48.0,37.20576095581055
50.0,61.14594268798828
74.0,65.11664581298828
48.0,71.19808197021484
37.0,29.74370002746582
32.0,35.69832229614258
41.0,54.05002975463867
35.0,32.47935104370117
95.0,84.1868896484375
53.0,49.701236724853516
105.0,75.16622924804688
33.0,42.99921417236328
32.0,30.43842315673828
42.0,57.7347526550293
44.0,60.00680923461914
52.0,70.54150390625
79.0,76.44712829589844
44.0,41.7243766784668
28.0,30.822280883789062
52.0,49.864402770996094
60.0,74.7940673828125
38.0,32.52241897583008
32.0,31.544239044189453
60.0,56.28660583496094
49.0,56.215171813964844
89.0,80.5276870727539
63.0,63.19898223876953
29.0,33.73772048950195
31.0,33.83694076538086
47.0,36.51375198364258
39.0,44.88987350463867
32.0,33.83932113647461
35.0,46.243465423583984
95.0,75.67259216308594
73.0,72.77117919921875
31.0,34.249568939208984
105.0,81.02755737304688
30.0,29.02736473083496
80.0,78.55192565917969
31.0,30.640762329101562
48.0,51.02309799194336
31.0,33.885372161865234
35.0,31.349651336669922
88.0,67.89348602294922
69.0,51.543113708496094
30.0,39.78037643432617
89.0,65.47685241699219
52.0,67.01246643066406
54.0,60.925994873046875
28.0,30.434537887573242
66.0,70.82945251464844
60.0,46.067501068115234
37.0,34.489810943603516
75.0,74.04634094238281
50.0,44.37507247924805
48.0,49.0465202331543
48.0,45.26955032348633
34.0,32.829246520996094
39.0,45.56618118286133
39.0,53.50580596923828
54.0,60.6944694519043
38.0,34.78242492675781
68.0,59.862247467041016
83.0,61.39450454711914
54.0,50.57198715209961
31.0,30.279115676879883
30.0,26.611717224121094
52.0,63.968994140625
100.0,84.91363525390625
33.0,34.32719421386719
28.0,29.721128463745117
39.0,43.34065628051758
40.0,48.848995208740234
33.0,30.499204635620117
31.0,34.6615104675293
94.0,80.51451110839844
70.0,56.917423248291016
98.0,74.5902328491211
80.0,77.43876647949219
76.0,72.8038558959961
46.0,45.457847595214844
49.0,66.8179931640625
35.0,32.68170166015625
35.0,31.73769187927246
38.0,40.18669509887695
36.0,33.37174606323242
38.0,41.11574172973633
33.0,38.314598083496094
40.0,50.160850524902344
65.0,57.074581146240234
109.0,82.42771911621094
36.0,31.95660972595215
100.0,80.87922668457031
52.0,60.5879020690918
39.0,38.82284927368164
85.0,80.56051635742188
29.0,30.88806915283203
46.0,37.44767761230469
24.0,30.146989822387695
39.0,35.522438049316406
38.0,40.39091873168945
71.0,74.48857116699219
31.0,35.33210372924805
60.0,66.27961730957031
38.0,40.69826126098633
41.0,38.95743179321289
43.0,57.630191802978516
78.0,54.74875259399414
46.0,44.303924560546875
39.0,42.00876235961914
75.0,63.24907684326172
38.0,36.77631759643555
80.0,80.11134338378906
38.0,41.66939926147461
39.0,41.76101303100586
32.0,28.12725257873535
24.0,24.623395919799805
46.0,41.76935958862305
41.0,49.428924560546875
41.0,47.17136001586914
29.0,34.941165924072266
46.0,48.57792282104492
53.0,52.05015563964844
83.0,89.04815673828125
36.0,34.10902786254883
34.0,38.58289337158203
35.0,42.59237289428711
38.0,39.02512741088867
23.0,32.396602630615234
70.0,69.83131408691406
69.0,74.07931518554688
44.0,33.38882827758789
33.0,34.40349197387695
30.0,29.819284439086914
41.0,38.29127883911133
41.0,44.732017517089844
41.0,44.14667892456055
31.0,32.36592483520508
79.0,74.15652465820312
39.0,37.1514892578125
42.0,44.86545181274414
41.0,37.25448989868164
39.0,38.19612121582031
37.0,37.60163879394531
43.0,60.21036911010742
70.0,53.1739387512207
77.0,73.29845428466797
77.0,78.31550598144531
41.0,37.359378814697266
34.0,31.13970184326172
30.0,25.389753341674805
40.0,41.97092819213867
57.0,64.0778579711914
57.0,42.69697952270508
38.0,41.98151397705078
52.0,54.61930465698242
73.0,62.94253158569336
49.0,52.22956848144531
46.0,63.97493362426758
40.0,33.047306060791016
37.0,34.97540283203125
35.0,40.28647232055664
87.0,67.63915252685547
41.0,41.792789459228516
37.0,30.821409225463867
33.0,30.231653213500977
43.0,44.42451858520508
77.0,80.48404693603516
49.0,56.45172119140625
47.0,67.8775863647461
40.0,39.156368255615234
39.0,39.58584213256836
30.0,46.8021240234375
79.0,83.85160064697266
65.0,68.74598693847656
39.0,45.72178268432617
70.0,61.83897018432617
37.0,39.227699279785156
78.0,82.90306854248047
35.0,35.771114349365234
43.0,37.43264389038086
39.0,46.389644622802734
