original_speed,predicted_speed
65.0,55.66902542114258
37.0,46.44465255737305
96.0,65.42889404296875
44.0,63.600372314453125
98.0,88.3930892944336
79.0,65.68695068359375
40.0,33.54315948486328
31.0,32.895179748535156
37.0,49.509765625
33.0,38.53890609741211
35.0,36.93387985229492
95.0,81.1851806640625
98.0,78.54229736328125
39.0,42.24396896362305
40.0,51.58414077758789
88.0,65.62869262695312
40.0,38.304290771484375
46.0,40.05391311645508
30.0,32.66072082519531
40.0,61.077354431152344
30.0,28.836776733398438
35.0,28.5037841796875
52.0,54.39989471435547
47.0,38.55810546875
70.0,62.245574951171875
38.0,44.51504135131836
38.0,35.432716369628906
44.0,44.52772903442383
49.0,40.9572868347168
36.0,37.427520751953125
40.0,35.99153518676758
26.0,30.876291275024414
31.0,38.08543395996094
38.0,31.982484817504883
30.0,31.968505859375
37.0,39.82750701904297
38.0,47.057498931884766
88.0,83.48139953613281
41.0,34.82395935058594
28.0,39.35576248168945
83.0,74.97218322753906
79.0,73.11013793945312
88.0,65.69986724853516
41.0,41.009273529052734
42.0,37.55478286743164
31.0,29.39132308959961
39.0,38.493988037109375
81.0,78.21358489990234
66.0,70.03390502929688
33.0,31.604005813598633
42.0,33.35868453979492
71.0,58.501136779785156
52.0,44.374446868896484
71.0,71.930908203125
83.0,67.78700256347656
38.0,35.27975082397461
30.0,29.6693058013916
58.0,45.926185607910156
87.0,75.47410583496094
38.0,37.68771743774414
35.0,34.404541015625
82.0,59.643218994140625
43.0,59.684104919433594
87.0,83.9831314086914
93.0,83.11892700195312
38.0,39.565345764160156
96.0,90.14945220947266
38.0,50.25115203857422
49.0,53.0858268737793
40.0,53.17332458496094
54.0,71.488525390625
79.0,71.3226547241211
72.0,58.54098129272461
78.0,80.37796020507812
72.0,87.90064239501953
30.0,38.167423248291016
100.0,87.78025817871094
62.0,75.70323181152344
25.0,28.057100296020508
42.0,47.57704544067383
64.0,56.254920959472656
46.0,43.48154830932617
38.0,37.18991470336914
71.0,61.247779846191406
36.0,33.999656677246094
83.0,77.26414489746094
58.0,57.59810256958008
77.0,70.16158294677734
58.0,65.40167236328125
46.0,48.12187576293945
35.0,33.08198165893555
37.0,46.176509857177734
43.0,46.06586837768555
46.0,40.972415924072266
71.0,68.91842651367188
44.0,62.12557601928711
50.0,49.257259368896484
28.0,28.223751068115234
31.0,35.03683853149414
81.0,73.77546691894531
38.0,48.67772674560547
80.0,71.400146484375
39.0,29.258726119995117
93.0,83.62175750732422
37.0,52.20073318481445
44.0,39.05894470214844
87.0,57.9163818359375
39.0,30.98183250427246
74.0,59.4301872253418
35.0,31.46290397644043
41.0,37.21009063720703
35.0,41.048343658447266
62.0,62.75722122192383
32.0,33.6534423828125
41.0,37.62887954711914
76.0,71.26046752929688
47.0,42.78327560424805
98.0,75.16587829589844
29.0,24.53324317932129
62.0,61.184391021728516
50.0,50.68381881713867
31.0,28.603487014770508
70.0,69.28887939453125
85.0,84.95980834960938
35.0,48.14302444458008
79.0,59.53883743286133
38.0,35.55973434448242
72.0,59.497833251953125
47.0,47.36160659790039
30.0,35.175262451171875
38.0,43.4777717590332
62.0,50.21257400512695
49.0,40.700653076171875
50.0,48.13544464111328
62.0,66.32561492919922
32.0,28.297536849975586
33.0,29.915857315063477
36.0,46.43172073364258
41.0,54.23640823364258
43.0,44.09537887573242
62.0,61.756893157958984
52.0,50.37322998046875
47.0,42.24930953979492
43.0,36.02971649169922
52.0,40.26545333862305
38.0,30.93971061706543
52.0,35.7884635925293
41.0,45.280086517333984
34.0,37.17048263549805
46.0,64.02310180664062
52.0,41.23435592651367
41.0,35.568077087402344
36.0,34.74848937988281
35.0,29.828611373901367
40.0,32.4683723449707
50.0,66.76898956298828
36.0,34.89609146118164
43.0,60.14516067504883
74.0,60.084197998046875
31.0,28.959062576293945
74.0,70.983154296875
31.0,28.774656295776367
70.0,75.35584259033203
44.0,51.90708923339844
40.0,39.0164680480957
24.0,34.78477096557617
74.0,84.86923217773438
34.0,35.45479965209961
37.0,37.35296630859375
93.0,84.95976257324219
30.0,36.49382400512695
31.0,30.79168128967285
47.0,44.18001174926758
36.0,43.879947662353516
98.0,78.35704803466797
43.0,52.73137283325195
72.0,70.47805786132812
84.0,65.61104583740234
77.0,76.96913146972656
42.0,37.99673080444336
38.0,30.886632919311523
42.0,42.40554428100586
49.0,40.5561408996582
80.0,68.0705795288086
37.0,47.27427673339844
27.0,30.499311447143555
34.0,43.04338073730469
40.0,38.822330474853516
38.0,51.1297721862793
31.0,32.619327545166016
24.0,22.10658836364746
33.0,40.04933547973633
87.0,85.98965454101562
27.0,26.116146087646484
30.0,39.51919174194336
73.0,72.4609375
70.0,75.74256896972656
24.0,32.93954086303711
29.0,32.56161117553711
54.0,62.69063949584961
39.0,43.55776596069336
31.0,27.943822860717773
39.0,39.164432525634766
24.0,29.219467163085938
31.0,34.4281120300293
44.0,53.09640884399414
38.0,38.25627136230469
37.0,31.851072311401367
35.0,28.730974197387695
54.0,35.716068267822266
72.0,59.309696197509766
44.0,37.317378997802734
46.0,61.18854522705078
29.0,30.71306800842285
40.0,32.911190032958984
46.0,54.21152877807617
46.0,49.75078201293945
34.0,31.050901412963867
38.0,39.929481506347656
49.0,57.78129959106445
79.0,63.82161331176758
41.0,41.308048248291016
70.0,72.13985443115234
40.0,33.33478927612305
47.0,51.40122604370117
47.0,58.956851959228516
44.0,37.60720443725586
100.0,87.66961669921875
46.0,48.669681549072266
44.0,39.41835403442383
50.0,45.1740608215332
76.0,63.151615142822266
67.0,71.02385711669922
47.0,51.59713363647461
32.0,32.708683013916016
38.0,34.56147003173828
41.0,46.044437408447266
31.0,30.65549659729004
60.0,44.53688049316406
31.0,38.38663101196289
