original_speed,predicted_speed
32.0,63.60225296020508
53.0,78.42316436767578
48.0,84.2550277709961
34.0,65.73441314697266
38.0,74.8365707397461
92.0,80.00157165527344
98.0,83.98689270019531
40.0,85.40718078613281
95.0,77.82145690917969
41.0,73.4946517944336
59.0,76.33386993408203
91.0,74.9666519165039
101.0,81.81539154052734
62.0,84.40914916992188
52.0,75.02565002441406
69.0,84.785400390625
48.0,79.33639526367188
54.0,83.45346069335938
84.0,85.24678802490234
71.0,82.02745819091797
75.0,83.69198608398438
78.0,77.39447021484375
81.0,80.75682067871094
33.0,75.5159912109375
101.0,75.35485076904297
91.0,81.61810302734375
90.0,74.11012268066406
71.0,82.43675231933594
87.0,85.6502685546875
65.0,82.18772888183594
90.0,80.15726470947266
64.0,80.1070327758789
85.0,74.66267395019531
103.0,86.65164184570312
87.0,83.95127868652344
95.0,82.86384582519531
87.0,84.22686004638672
54.0,70.33595275878906
48.0,75.55735778808594
72.0,85.54898071289062
64.0,82.32292175292969
98.0,76.03365325927734
72.0,85.79849243164062
105.0,83.26750183105469
88.0,81.74346923828125
65.0,85.56961822509766
90.0,71.23115539550781
100.0,82.70957946777344
96.0,74.74579620361328
82.0,57.40217208862305
78.0,84.65396881103516
80.0,83.58985900878906
46.0,72.01538848876953
57.0,83.56983947753906
50.0,80.73682403564453
63.0,88.18659973144531
67.0,79.11817932128906
80.0,80.8873062133789
41.0,75.84478759765625
102.0,77.41259002685547
36.0,71.15493774414062
91.0,76.90650177001953
72.0,80.250244140625
79.0,80.40325927734375
58.0,76.99728393554688
44.0,79.3011474609375
74.0,75.12858581542969
101.0,74.55288696289062
88.0,78.85472106933594
64.0,82.84538269042969
78.0,81.59620666503906
70.0,75.7166519165039
48.0,77.72196197509766
77.0,89.39523315429688
75.0,83.94823455810547
56.0,78.92465209960938
76.0,82.52816772460938
40.0,74.46975708007812
90.0,60.58588790893555
76.0,81.64783477783203
