original_speed,predicted_speed
33.0,72.64803314208984
85.0,76.20281219482422
65.0,76.33477783203125
82.0,86.86516571044922
31.0,67.42108917236328
94.0,81.75482940673828
54.0,75.56172943115234
46.0,87.21871948242188
38.0,65.00086212158203
77.0,83.23226165771484
70.0,78.09184265136719
81.0,86.32440185546875
89.0,76.89163970947266
30.0,68.77022552490234
104.0,82.71522521972656
93.0,85.68441772460938
70.0,83.12611389160156
90.0,83.79545593261719
38.0,73.91969299316406
103.0,81.04217529296875
44.0,83.5831298828125
83.0,83.59573364257812
80.0,87.41096496582031
60.0,84.14724731445312
99.0,84.00946807861328
40.0,66.74420166015625
59.0,76.53665161132812
41.0,66.23680877685547
45.0,83.28084564208984
55.0,88.18208312988281
30.0,78.02900695800781
63.0,79.68777465820312
82.0,75.254638671875
68.0,80.35383605957031
30.0,62.616859436035156
51.0,84.15613555908203
68.0,78.9554672241211
55.0,84.2279052734375
105.0,84.00636291503906
47.0,75.44406127929688
93.0,88.03271484375
50.0,80.86662292480469
33.0,68.00083923339844
35.0,63.86342239379883
63.0,84.19099426269531
67.0,85.81234741210938
38.0,70.4814224243164
52.0,88.0601577758789
94.0,82.38711547851562
73.0,78.57829284667969
66.0,80.29530334472656
58.0,84.71981811523438
30.0,66.871337890625
80.0,71.65779113769531
68.0,76.09735107421875
80.0,65.81787872314453
55.0,88.88746643066406
72.0,81.63728332519531
54.0,83.8641357421875
33.0,70.56476593017578
56.0,88.35488891601562
67.0,74.48892211914062
55.0,74.4554443359375
100.0,80.36251831054688
78.0,75.37361907958984
101.0,74.98197937011719
63.0,73.91486358642578
91.0,87.477783203125
86.0,72.64998626708984
47.0,84.99580383300781
39.0,79.71542358398438
95.0,82.5556640625
49.0,85.78089141845703
100.0,82.18174743652344
94.0,82.95448303222656
60.0,66.92915344238281
45.0,82.6954345703125
47.0,75.31182861328125
39.0,69.78687286376953
88.0,82.83910369873047
93.0,69.1500015258789
65.0,77.53640747070312
58.0,89.58341217041016
50.0,69.52698516845703
61.0,85.24408721923828
80.0,78.36094665527344
84.0,82.52153015136719
42.0,82.83201599121094
96.0,82.21205139160156
100.0,75.58447265625
53.0,85.48661804199219
83.0,93.80267333984375
38.0,77.593505859375
81.0,80.78675842285156
102.0,84.33657836914062
90.0,73.8470230102539
54.0,82.40940856933594
66.0,82.93817138671875
74.0,78.60516357421875
31.0,66.76510620117188
61.0,84.21426391601562
73.0,79.0181884765625
87.0,73.42144012451172
93.0,69.41242218017578
45.0,72.75662231445312
65.0,90.27737426757812
76.0,80.09599304199219
38.0,59.99423599243164
86.0,80.78653717041016
53.0,72.00547790527344
43.0,79.13124084472656
55.0,75.30353546142578
35.0,73.64942932128906
56.0,79.32640075683594
50.0,84.98078918457031
52.0,86.98951721191406
68.0,75.08863830566406
35.0,62.82627487182617
85.0,84.90806579589844
68.0,75.4677963256836
63.0,87.7220230102539
48.0,71.96800231933594
103.0,81.2374267578125
45.0,75.17778015136719
83.0,90.55897521972656
96.0,82.65291595458984
33.0,70.271484375
61.0,82.7318115234375
47.0,83.02230834960938
95.0,72.60769653320312
65.0,76.54525756835938
60.0,83.96617126464844
72.0,81.23966979980469
82.0,80.76673889160156
37.0,70.7337417602539
80.0,79.56558990478516
63.0,88.99176788330078
62.0,71.90548706054688
60.0,80.42045593261719
86.0,74.94442749023438
89.0,82.218017578125
100.0,80.89654541015625
61.0,75.08908081054688
78.0,70.29624938964844
89.0,81.96713256835938
94.0,77.59093475341797
64.0,77.69422912597656
75.0,77.72526550292969
55.0,67.94518280029297
50.0,79.8499984741211
78.0,85.97906494140625
58.0,75.244140625
71.0,79.60765838623047
58.0,76.91157531738281
79.0,88.3026123046875
55.0,75.43501281738281
64.0,79.69288635253906
49.0,81.97045135498047
30.0,71.02872467041016
62.0,81.58938598632812
43.0,79.52255249023438
96.0,79.99256896972656
52.0,69.64962005615234
70.0,82.98165130615234
52.0,81.89169311523438
73.0,67.80612182617188
97.0,85.44393920898438
48.0,74.2486572265625
73.0,74.62274932861328
77.0,69.341064453125
47.0,83.16885375976562
79.0,78.17030334472656
50.0,73.36424255371094
40.0,65.83782958984375
45.0,72.39668273925781
