original_speed,predicted_speed
35.0,28.63074493408203
39.0,51.33732986450195
31.0,29.035995483398438
41.0,40.240291595458984
32.0,32.810909271240234
40.0,46.16386795043945
31.0,28.81265640258789
49.0,51.94124984741211
62.0,63.45764923095703
31.0,28.825523376464844
30.0,31.54336929321289
38.0,42.680545806884766
33.0,33.63631057739258
86.0,76.90441131591797
70.0,65.79715728759766
29.0,37.13557815551758
38.0,39.82714080810547
65.0,62.48382568359375
39.0,42.44853591918945
33.0,34.09750747680664
24.0,26.59927749633789
43.0,57.55401611328125
38.0,36.53811264038086
59.0,63.09771728515625
37.0,38.37697982788086
28.0,25.2628173828125
41.0,49.091888427734375
60.0,60.65376281738281
43.0,43.39198684692383
34.0,34.52244186401367
76.0,73.30463409423828
33.0,37.28489303588867
34.0,35.017120361328125
36.0,41.390869140625
33.0,36.7186393737793
79.0,78.39063262939453
79.0,74.41191864013672
83.0,78.19561767578125
34.0,37.291988372802734
29.0,28.733539581298828
48.0,47.43780517578125
46.0,57.05101776123047
41.0,33.87385940551758
43.0,49.64152145385742
87.0,76.50936889648438
39.0,40.10640335083008
67.0,63.512569427490234
49.0,57.84440231323242
39.0,49.795650482177734
66.0,68.04046630859375
38.0,32.09233856201172
30.0,30.870912551879883
38.0,48.93899917602539
54.0,49.67737579345703
33.0,32.13676071166992
31.0,30.300533294677734
47.0,50.75510025024414
40.0,40.83396911621094
35.0,40.83512878417969
74.0,74.26122283935547
41.0,44.74552917480469
85.0,83.22622680664062
69.0,58.55549240112305
43.0,45.65150833129883
83.0,73.63782501220703
52.0,58.611576080322266
67.0,68.31891632080078
46.0,45.50869369506836
37.0,32.227783203125
94.0,91.52960205078125
59.0,64.58808898925781
29.0,34.88914108276367
44.0,44.72001266479492
37.0,30.589309692382812
35.0,36.2177619934082
76.0,63.799163818359375
31.0,23.511188507080078
70.0,61.62596130371094
63.0,49.46751403808594
50.0,46.82946014404297
38.0,39.1306037902832
35.0,31.68892478942871
42.0,37.83792495727539
38.0,40.559757232666016
84.0,76.76898956298828
53.0,50.344058990478516
42.0,40.50667953491211
109.0,88.83076477050781
31.0,34.432865142822266
50.0,47.6407356262207
74.0,79.10212707519531
26.0,27.428482055664062
35.0,37.846736907958984
36.0,41.564022064208984
50.0,41.97591781616211
26.0,27.078859329223633
40.0,42.64328384399414
69.0,70.91036224365234
52.0,47.7959098815918
32.0,30.391258239746094
83.0,65.20634460449219
76.0,63.99650955200195
74.0,71.5225601196289
54.0,50.04860305786133
31.0,29.915435791015625
77.0,79.85101318359375
28.0,19.803001403808594
89.0,70.97029113769531
43.0,44.97406005859375
43.0,42.1856803894043
39.0,34.58891677856445
87.0,78.88772583007812
43.0,44.190364837646484
42.0,38.66157150268555
69.0,65.16507720947266
46.0,51.262229919433594
58.0,57.58420944213867
63.0,57.94462966918945
52.0,47.921573638916016
35.0,35.71125411987305
38.0,49.50106430053711
98.0,82.364501953125
90.0,77.64009094238281
35.0,42.88623809814453
31.0,34.29629898071289
40.0,39.92391586303711
50.0,55.069305419921875
42.0,39.182743072509766
46.0,59.28021240234375
39.0,47.29661560058594
46.0,43.06193161010742
82.0,83.03581237792969
78.0,77.7797622680664
80.0,84.23381042480469
52.0,45.756168365478516
30.0,37.68684005737305
83.0,77.41883850097656
40.0,41.88234329223633
79.0,77.31785583496094
56.0,52.92765426635742
