original_speed,predicted_speed
31.0,49.91966247558594
30.0,46.67079162597656
33.0,46.90135192871094
64.0,46.3588981628418
103.0,46.72093963623047
96.0,49.134769439697266
60.0,49.280853271484375
70.0,48.56166076660156
36.0,51.61318588256836
55.0,47.50492858886719
96.0,51.65074920654297
89.0,51.36433029174805
53.0,52.10648727416992
70.0,50.91883087158203
35.0,46.463409423828125
52.0,56.1048698425293
55.0,48.56700897216797
68.0,46.26051712036133
73.0,46.433074951171875
82.0,49.569580078125
72.0,50.75708770751953
77.0,41.323612213134766
88.0,49.865177154541016
97.0,52.848365783691406
98.0,42.272308349609375
44.0,52.84235382080078
91.0,42.23512268066406
42.0,48.865478515625
31.0,47.424720764160156
50.0,53.22306823730469
78.0,52.6065673828125
60.0,51.987648010253906
75.0,48.354515075683594
38.0,49.78528594970703
49.0,52.683040618896484
60.0,46.800994873046875
72.0,46.62835693359375
62.0,50.221710205078125
55.0,57.341739654541016
42.0,51.099796295166016
91.0,50.585350036621094
68.0,47.725379943847656
97.0,46.795684814453125
66.0,51.34853744506836
61.0,52.05331039428711
94.0,43.60158920288086
92.0,43.070518493652344
101.0,45.63097381591797
58.0,56.86186981201172
52.0,52.61983871459961
100.0,43.40544128417969
85.0,41.62974166870117
33.0,45.67797088623047
65.0,46.42369842529297
35.0,49.80907440185547
100.0,50.58637237548828
30.0,39.84782409667969
33.0,42.95587921142578
59.0,44.90180206298828
61.0,45.272071838378906
80.0,45.14382553100586
92.0,44.107444763183594
86.0,41.87421417236328
40.0,45.88036346435547
50.0,46.591941833496094
77.0,49.57464599609375
86.0,52.1950569152832
69.0,47.23059844970703
67.0,52.66609191894531
50.0,51.724029541015625
75.0,44.500152587890625
42.0,45.550697326660156
45.0,44.7401008605957
30.0,41.877685546875
33.0,46.69769287109375
47.0,52.61784362792969
38.0,50.437408447265625
74.0,54.23322296142578
40.0,52.53800964355469
81.0,52.125274658203125
54.0,51.27472686767578
82.0,44.48847961425781
74.0,48.20038986206055
100.0,47.02619934082031
38.0,48.762107849121094
65.0,55.580116271972656
68.0,49.91478729248047
93.0,38.135833740234375
90.0,52.122318267822266
90.0,43.844505310058594
63.0,54.532249450683594
47.0,50.45695877075195
94.0,43.88322830200195
93.0,41.381927490234375
83.0,50.53181076049805
73.0,46.52803039550781
60.0,45.556278228759766
68.0,51.3846321105957
78.0,49.19994354248047
51.0,47.71965789794922
85.0,43.308860778808594
102.0,50.85893249511719
65.0,55.2218132019043
38.0,41.435333251953125
47.0,51.391334533691406
45.0,48.11717224121094
85.0,52.83833694458008
50.0,51.01110076904297
85.0,43.33489227294922
76.0,46.5862922668457
64.0,49.79625701904297
39.0,50.01360321044922
86.0,45.5426025390625
58.0,49.30333709716797
40.0,49.07965850830078
54.0,51.68110656738281
38.0,44.496742248535156
75.0,53.440650939941406
44.0,40.88242721557617
38.0,39.152687072753906
47.0,51.79262161254883
45.0,47.96849822998047
97.0,42.76197052001953
50.0,49.89007568359375
70.0,51.45040512084961
73.0,49.746551513671875
66.0,44.6744499206543
105.0,47.582298278808594
100.0,49.203582763671875
92.0,42.70958709716797
35.0,53.221092224121094
98.0,44.574798583984375
94.0,48.81890106201172
75.0,45.234336853027344
104.0,50.79829025268555
39.0,47.20335388183594
84.0,44.39165496826172
61.0,52.95111846923828
45.0,49.83216857910156
62.0,41.63744354248047
