original_speed,predicted_speed
32.0,43.46916198730469
53.0,47.60713195800781
48.0,56.85992431640625
34.0,46.019317626953125
38.0,45.48448944091797
92.0,50.63941955566406
98.0,50.35224533081055
40.0,52.906158447265625
95.0,46.73593521118164
41.0,46.303096771240234
59.0,46.42536163330078
91.0,45.68975830078125
101.0,47.80897903442383
62.0,53.04476547241211
52.0,45.16376495361328
69.0,51.499778747558594
48.0,49.04052734375
54.0,49.7659797668457
84.0,50.296958923339844
71.0,51.13508605957031
75.0,48.979610443115234
78.0,44.908538818359375
81.0,48.966712951660156
33.0,47.134971618652344
101.0,43.00084686279297
91.0,48.21009826660156
90.0,43.17334747314453
71.0,51.65434265136719
87.0,52.164188385009766
65.0,50.14411544799805
90.0,46.80635070800781
64.0,49.53772735595703
85.0,42.76538848876953
103.0,51.514774322509766
87.0,51.5006217956543
95.0,46.118408203125
87.0,46.744483947753906
54.0,41.882240295410156
48.0,49.78973388671875
72.0,52.117218017578125
64.0,50.79869842529297
98.0,46.593658447265625
72.0,53.13357162475586
105.0,53.06709289550781
88.0,49.6137580871582
65.0,51.44110107421875
90.0,43.07664489746094
100.0,51.184200286865234
96.0,43.08171844482422
82.0,35.491477966308594
78.0,51.7674446105957
80.0,52.557899475097656
46.0,40.73249435424805
57.0,53.015380859375
50.0,48.19951629638672
63.0,55.352867126464844
67.0,49.81846237182617
80.0,50.527767181396484
41.0,53.13019561767578
102.0,46.687767028808594
36.0,48.64340591430664
91.0,46.89000701904297
72.0,46.66422653198242
79.0,50.88913345336914
58.0,45.40922546386719
44.0,55.54899597167969
74.0,45.85380172729492
101.0,45.89131546020508
88.0,47.07073211669922
64.0,50.56720733642578
78.0,48.583091735839844
70.0,46.85162353515625
48.0,47.3291015625
77.0,50.58887481689453
75.0,51.07758712768555
56.0,46.4735107421875
76.0,51.598548889160156
40.0,48.66791534423828
90.0,35.39593505859375
76.0,49.51228713989258
