original_speed,predicted_speed
48.0,47.618377685546875
24.0,28.670181274414062
38.0,36.75326156616211
70.0,67.1126708984375
40.0,44.43309020996094
88.0,85.56326293945312
36.0,31.41942024230957
58.0,43.03494644165039
31.0,29.951322555541992
69.0,70.41216278076172
43.0,46.73207473754883
90.0,89.6575698852539
69.0,63.20911407470703
37.0,32.0743293762207
39.0,31.717140197753906
29.0,27.56796646118164
104.0,96.96126556396484
92.0,87.91752624511719
42.0,44.575809478759766
36.0,42.363746643066406
41.0,42.395084381103516
26.0,26.030227661132812
38.0,44.25840759277344
34.0,33.0570182800293
29.0,30.195337295532227
72.0,67.01016998291016
33.0,35.393978118896484
32.0,30.390254974365234
32.0,34.714839935302734
42.0,40.23630142211914
54.0,51.16511917114258
31.0,32.70199203491211
47.0,41.37019729614258
44.0,39.004634857177734
104.0,108.2931137084961
32.0,38.30337142944336
74.0,75.55391693115234
40.0,41.379432678222656
95.0,85.9024887084961
94.0,89.57209014892578
92.0,87.3370590209961
50.0,48.85354232788086
27.0,32.2017822265625
105.0,104.7872543334961
48.0,46.104801177978516
50.0,47.3235969543457
74.0,76.28720092773438
48.0,47.48488998413086
37.0,37.1527214050293
32.0,30.807846069335938
41.0,44.88528060913086
35.0,32.407249450683594
95.0,97.4693603515625
53.0,40.25400161743164
105.0,99.75640106201172
33.0,32.91170120239258
32.0,34.3206672668457
42.0,45.0710563659668
44.0,46.25090408325195
52.0,58.31630325317383
79.0,85.2228012084961
44.0,39.293663024902344
28.0,35.508941650390625
52.0,56.41694259643555
60.0,64.6100082397461
38.0,42.75709533691406
32.0,34.590816497802734
60.0,55.81301498413086
49.0,50.23760986328125
89.0,91.69380950927734
63.0,51.817962646484375
29.0,27.45724105834961
31.0,32.95328903198242
47.0,46.513145446777344
39.0,42.88832473754883
32.0,32.77336120605469
35.0,34.076229095458984
95.0,92.36211395263672
73.0,62.548465728759766
31.0,36.022544860839844
105.0,99.1152572631836
30.0,32.149139404296875
80.0,75.9145736694336
31.0,31.4583740234375
48.0,57.848384857177734
31.0,31.115407943725586
35.0,34.12318801879883
88.0,92.35620880126953
69.0,62.913570404052734
30.0,33.4201774597168
89.0,87.85787200927734
52.0,56.90315628051758
54.0,61.58232116699219
28.0,33.201263427734375
66.0,73.16189575195312
60.0,49.92409133911133
