original_speed,predicted_speed
31.0,34.365318298339844
30.0,51.031734466552734
33.0,44.01657485961914
64.0,38.64408493041992
103.0,54.15811538696289
96.0,47.35770034790039
60.0,50.807212829589844
70.0,49.267234802246094
36.0,44.51787185668945
55.0,43.62833023071289
96.0,58.776554107666016
89.0,44.119842529296875
53.0,47.864688873291016
70.0,59.15829849243164
35.0,51.64800262451172
52.0,61.51125717163086
55.0,54.47007369995117
68.0,40.93391418457031
73.0,43.730918884277344
82.0,58.87222671508789
72.0,60.53544998168945
77.0,35.25640106201172
88.0,58.107059478759766
97.0,62.936344146728516
98.0,40.2691764831543
44.0,57.32980728149414
91.0,44.03710174560547
42.0,58.05978012084961
31.0,39.44205856323242
50.0,42.65620422363281
78.0,71.36052703857422
60.0,62.24079895019531
75.0,49.84872055053711
38.0,48.36442184448242
49.0,67.38867950439453
60.0,54.304107666015625
72.0,44.318355560302734
62.0,63.954410552978516
55.0,57.38241958618164
42.0,52.71621322631836
91.0,55.489315032958984
68.0,55.24458694458008
97.0,54.16244125366211
66.0,68.27100372314453
61.0,58.3298225402832
94.0,44.635345458984375
92.0,44.09801483154297
101.0,36.07082748413086
58.0,72.47340393066406
52.0,64.38807678222656
100.0,30.067867279052734
85.0,36.79121398925781
33.0,36.984066009521484
65.0,41.041446685791016
35.0,46.1826286315918
100.0,38.57979965209961
30.0,37.24433517456055
33.0,43.007904052734375
59.0,38.72502517700195
61.0,42.040401458740234
80.0,38.28629684448242
92.0,36.12815475463867
86.0,31.67928695678711
40.0,40.74991989135742
50.0,45.39036178588867
77.0,65.60263061523438
86.0,58.80811309814453
69.0,54.27317428588867
67.0,63.51853561401367
50.0,55.51211929321289
75.0,34.36785888671875
42.0,34.13371658325195
45.0,40.34014129638672
30.0,31.113357543945312
33.0,37.69868850708008
47.0,54.08755111694336
38.0,38.793861389160156
74.0,60.69637680053711
40.0,47.731014251708984
81.0,53.052913665771484
54.0,62.20634841918945
82.0,31.53236198425293
74.0,52.086910247802734
100.0,57.633724212646484
38.0,40.925785064697266
65.0,59.89397048950195
68.0,46.87876510620117
93.0,48.209449768066406
90.0,70.22904968261719
90.0,33.94729232788086
63.0,70.92156982421875
47.0,51.02208709716797
94.0,28.24371337890625
93.0,38.2468147277832
83.0,50.1209831237793
73.0,36.38477325439453
60.0,48.50851821899414
68.0,61.373233795166016
78.0,61.23585891723633
51.0,45.2732048034668
85.0,41.06943893432617
102.0,65.88990020751953
65.0,53.48686981201172
38.0,37.29977798461914
47.0,45.75235366821289
45.0,52.67548751831055
85.0,59.23685836791992
50.0,63.18305587768555
85.0,39.942203521728516
76.0,66.15563201904297
64.0,52.980464935302734
39.0,51.54967498779297
86.0,33.171756744384766
58.0,57.62858963012695
40.0,60.92764663696289
54.0,42.5114860534668
38.0,37.4719123840332
75.0,57.63288497924805
44.0,44.13169860839844
38.0,39.75804901123047
47.0,57.79787826538086
45.0,47.6021614074707
97.0,37.97261428833008
50.0,57.02732467651367
70.0,61.15702438354492
73.0,53.558509826660156
66.0,34.84919357299805
105.0,47.82735061645508
100.0,46.97379684448242
92.0,33.377437591552734
35.0,42.46339797973633
98.0,28.64334487915039
94.0,64.04862213134766
75.0,33.982547760009766
104.0,54.82835006713867
39.0,44.667049407958984
84.0,34.67951583862305
61.0,57.67483139038086
45.0,54.17141342163086
62.0,32.273841857910156
72.0,45.230064392089844
67.0,46.295650482177734
99.0,64.6965103149414
75.0,57.055763244628906
82.0,56.11028289794922
83.0,64.98502349853516
94.0,45.59038162231445
51.0,53.71406936645508
30.0,39.73099136352539
103.0,36.08340835571289
87.0,37.77388000488281
66.0,60.45954895019531
93.0,55.44843673706055
78.0,42.848819732666016
50.0,57.67233657836914
47.0,58.22037124633789
58.0,62.4520149230957
105.0,52.968631744384766
98.0,37.32856369018555
80.0,62.31187057495117
47.0,57.09669494628906
73.0,47.68038558959961
68.0,53.83930969238281
78.0,47.63277053833008
95.0,53.57363510131836
40.0,50.66776657104492
60.0,69.90512084960938
42.0,57.56398010253906
85.0,41.9451789855957
85.0,54.99264144897461
55.0,40.149105072021484
66.0,51.3126106262207
63.0,58.1616325378418
48.0,37.75921630859375
101.0,35.97443771362305
47.0,39.29502487182617
68.0,36.837799072265625
72.0,39.93186950683594
50.0,36.23667526245117
57.0,51.79551315307617
81.0,55.626869201660156
67.0,54.934444427490234
95.0,35.65266036987305
80.0,49.68893051147461
43.0,48.39675521850586
