original_speed,predicted_speed
32.0,33.13200759887695
53.0,53.449790954589844
48.0,51.64168167114258
34.0,43.323524475097656
38.0,46.30608367919922
92.0,57.473045349121094
98.0,59.4261360168457
40.0,48.30707931518555
95.0,37.46359634399414
41.0,45.09971237182617
59.0,39.10200119018555
91.0,37.45088195800781
101.0,58.60038375854492
62.0,66.17699432373047
52.0,31.967039108276367
69.0,66.73181915283203
48.0,61.5638313293457
54.0,52.63310241699219
84.0,60.536834716796875
71.0,65.07965850830078
75.0,57.09669876098633
78.0,44.405792236328125
81.0,56.4553337097168
33.0,49.62656784057617
101.0,35.45343017578125
91.0,54.382999420166016
90.0,30.25100326538086
71.0,60.35332107543945
87.0,56.92591094970703
65.0,57.18959045410156
90.0,62.61371994018555
64.0,53.69606399536133
85.0,31.68822479248047
103.0,59.05241775512695
87.0,64.81586456298828
95.0,58.659488677978516
87.0,54.72124099731445
54.0,35.693233489990234
48.0,51.96293640136719
72.0,54.036102294921875
64.0,62.092350006103516
98.0,33.7741813659668
72.0,58.213279724121094
105.0,51.2431755065918
88.0,55.525238037109375
65.0,63.766666412353516
90.0,33.04738235473633
100.0,58.66043472290039
96.0,32.55156326293945
82.0,31.864158630371094
78.0,60.83345413208008
80.0,58.84083938598633
46.0,34.8985481262207
57.0,57.672340393066406
50.0,61.79679489135742
63.0,63.42205047607422
67.0,56.740726470947266
80.0,45.15205001831055
41.0,41.35642623901367
102.0,49.71014404296875
36.0,39.95757293701172
91.0,53.969078063964844
72.0,39.160728454589844
79.0,54.87931442260742
58.0,36.219444274902344
44.0,51.55632400512695
74.0,37.448707580566406
101.0,36.0760383605957
88.0,50.576927185058594
64.0,65.6917953491211
78.0,60.308834075927734
70.0,38.46830368041992
48.0,36.85606002807617
77.0,66.10986328125
75.0,61.10783004760742
56.0,57.02067947387695
76.0,61.6002197265625
40.0,51.09919357299805
90.0,46.63013458251953
76.0,54.43085861206055
