original_speed,predicted_speed
39.0,33.187843322753906
50.0,60.602935791015625
41.0,37.656978607177734
55.0,57.77136993408203
62.0,60.19268798828125
85.0,84.46800231933594
42.0,37.87328338623047
80.0,75.08372497558594
28.0,28.272846221923828
85.0,91.65936279296875
86.0,87.18765258789062
39.0,41.37458801269531
46.0,38.51207733154297
30.0,32.4910888671875
39.0,39.66551208496094
49.0,50.492801666259766
52.0,45.48033142089844
89.0,88.41862487792969
41.0,42.38584899902344
38.0,36.990875244140625
42.0,46.21163558959961
59.0,56.04598617553711
29.0,25.85965919494629
74.0,68.91522216796875
38.0,37.722450256347656
69.0,71.0042495727539
50.0,53.50450897216797
40.0,34.76784896850586
41.0,41.389190673828125
41.0,41.575050354003906
67.0,63.592281341552734
41.0,37.26908874511719
50.0,47.29927062988281
35.0,35.55549621582031
41.0,46.66842269897461
29.0,31.91202163696289
35.0,37.51826095581055
98.0,100.31890106201172
34.0,36.269065856933594
33.0,30.109453201293945
41.0,40.861968994140625
46.0,41.707523345947266
29.0,31.443073272705078
39.0,36.13850784301758
79.0,75.16595458984375
31.0,32.63532257080078
38.0,43.4146842956543
77.0,76.5653076171875
31.0,30.835586547851562
84.0,82.49884033203125
78.0,77.42254638671875
35.0,33.76752853393555
69.0,65.8159408569336
79.0,78.46124267578125
87.0,89.08538818359375
81.0,81.57701110839844
69.0,67.1618423461914
54.0,53.093963623046875
79.0,83.20419311523438
30.0,31.63764190673828
40.0,39.68354034423828
46.0,43.43794250488281
33.0,33.5600700378418
39.0,38.758689880371094
41.0,40.866004943847656
80.0,86.78094482421875
39.0,39.2589225769043
53.0,50.259727478027344
38.0,42.40005111694336
79.0,74.55030822753906
60.0,56.24598693847656
31.0,30.32390594482422
30.0,27.253992080688477
78.0,73.53987884521484
26.0,24.427318572998047
44.0,44.81380844116211
88.0,83.46670532226562
28.0,29.792327880859375
40.0,41.475399017333984
83.0,76.83236694335938
32.0,29.29220962524414
31.0,31.339130401611328
71.0,63.42255783081055
60.0,56.39380645751953
85.0,84.86233520507812
31.0,24.961421966552734
105.0,98.32418060302734
46.0,43.21014404296875
78.0,76.83695983886719
41.0,35.81338882446289
76.0,69.45198059082031
62.0,54.33002471923828
50.0,50.516334533691406
65.0,60.608882904052734
56.0,57.9428825378418
90.0,87.36500549316406
42.0,42.797752380371094
41.0,36.045631408691406
53.0,49.44747543334961
82.0,81.90039825439453
33.0,35.095916748046875
93.0,89.74795532226562
71.0,69.63432312011719
92.0,90.73675537109375
39.0,35.09221267700195
38.0,39.99177551269531
42.0,37.938385009765625
41.0,42.410919189453125
38.0,38.139678955078125
33.0,29.94950294494629
46.0,48.62845993041992
89.0,84.74613189697266
87.0,85.23577880859375
73.0,70.53239440917969
27.0,28.072410583496094
53.0,53.82082748413086
92.0,92.59687805175781
83.0,83.03878784179688
69.0,68.33262634277344
86.0,88.61387634277344
98.0,90.98123168945312
67.0,66.21136474609375
44.0,51.938514709472656
46.0,47.62044143676758
40.0,40.01533889770508
30.0,30.381519317626953
32.0,34.88126754760742
79.0,74.8595962524414
30.0,32.963294982910156
94.0,86.34902954101562
80.0,83.02513885498047
31.0,32.70281219482422
28.0,32.357582092285156
106.0,108.54023742675781
35.0,37.272254943847656
59.0,61.25666809082031
31.0,37.342529296875
77.0,79.24360656738281
44.0,49.6693000793457
38.0,37.208900451660156
43.0,40.40459442138672
43.0,36.49884796142578
43.0,44.09130859375
30.0,33.65375518798828
30.0,32.63446807861328
72.0,71.11221313476562
24.0,27.684146881103516
94.0,90.57757568359375
46.0,50.082923889160156
39.0,32.4990348815918
36.0,44.062904357910156
35.0,37.38489532470703
35.0,35.31074523925781
38.0,39.926361083984375
87.0,82.8746566772461
77.0,85.56449890136719
26.0,29.733922958374023
24.0,29.281356811523438
77.0,81.95404052734375
29.0,31.04959487915039
39.0,41.067100524902344
31.0,28.808204650878906
65.0,54.506221771240234
104.0,105.13313293457031
30.0,32.291282653808594
41.0,35.761314392089844
77.0,75.83900451660156
71.0,71.76812744140625
48.0,49.60530090332031
56.0,51.892539978027344
34.0,33.341819763183594
52.0,56.430503845214844
94.0,95.32598876953125
41.0,37.933231353759766
39.0,36.81943130493164
93.0,92.12013244628906
28.0,28.755077362060547
96.0,90.3358383178711
54.0,52.26255416870117
66.0,64.18675231933594
87.0,92.77725982666016
41.0,44.154998779296875
32.0,29.135757446289062
83.0,80.40887451171875
52.0,58.70331573486328
49.0,49.362335205078125
53.0,48.03142547607422
36.0,34.68281936645508
30.0,26.318283081054688
46.0,46.707763671875
85.0,78.8482666015625
38.0,33.39894104003906
33.0,27.957679748535156
40.0,37.3466911315918
63.0,60.29588317871094
31.0,29.592206954956055
46.0,46.594512939453125
79.0,75.71195983886719
74.0,75.56574249267578
70.0,69.29729461669922
43.0,40.92750549316406
93.0,94.10969543457031
30.0,28.827651977539062
39.0,48.21907043457031
52.0,48.68980407714844
39.0,37.299949645996094
40.0,39.73325729370117
72.0,67.1995849609375
31.0,35.64784240722656
49.0,45.12820053100586
35.0,35.37657928466797
34.0,32.736820220947266
30.0,30.106826782226562
83.0,81.64826965332031
60.0,53.23162078857422
38.0,39.228919982910156
67.0,73.01094818115234
29.0,25.628543853759766
32.0,31.039358139038086
38.0,44.937744140625
38.0,39.67722702026367
73.0,71.09159851074219
100.0,100.5004653930664
32.0,37.7992057800293
52.0,51.78489303588867
47.0,49.98455047607422
31.0,28.353418350219727
31.0,27.559337615966797
64.0,59.8112907409668
39.0,35.09977722167969
29.0,34.686370849609375
77.0,78.9951171875
40.0,41.790069580078125
50.0,51.90920639038086
31.0,32.78960418701172
34.0,36.15069580078125
80.0,77.05986022949219
77.0,77.48609161376953
39.0,38.64058303833008
37.0,36.2039794921875
54.0,62.0250244140625
38.0,42.72993469238281
38.0,37.86405563354492
30.0,33.653350830078125
94.0,92.94274139404297
30.0,29.445310592651367
49.0,54.314170837402344
41.0,40.703277587890625
50.0,53.13916015625
54.0,66.70213317871094
79.0,75.70575714111328
28.0,33.33806610107422
46.0,49.28968811035156
38.0,36.73931884765625
38.0,41.87051773071289
40.0,48.58760070800781
53.0,50.835235595703125
90.0,93.56958770751953
53.0,53.59287643432617
38.0,36.169498443603516
78.0,75.37112426757812
25.0,30.996498107910156
43.0,47.27082824707031
40.0,30.906265258789062
33.0,31.400554656982422
52.0,63.11712646484375
47.0,45.24846267700195
38.0,32.76469421386719
44.0,41.994869232177734
36.0,30.88970375061035
95.0,94.36113739013672
39.0,39.796566009521484
47.0,52.31730270385742
48.0,53.56977081298828
78.0,75.93433380126953
36.0,35.51274871826172
37.0,38.79412841796875
47.0,59.24882507324219
29.0,29.37259864807129
39.0,39.648780822753906
37.0,33.48674774169922
28.0,33.02801513671875
46.0,46.52579879760742
28.0,24.593944549560547
46.0,50.03084182739258
38.0,34.26526641845703
35.0,33.716949462890625
43.0,46.88206481933594
82.0,85.54499053955078
46.0,46.262699127197266
83.0,85.41409301757812
30.0,33.98400115966797
36.0,35.40411376953125
32.0,31.307613372802734
40.0,41.76615905761719
36.0,39.29875946044922
36.0,34.408905029296875
42.0,44.115230560302734
46.0,40.03041076660156
43.0,44.58269119262695
74.0,76.24989318847656
83.0,80.51426696777344
39.0,46.81393051147461
42.0,45.496360778808594
34.0,34.054874420166016
40.0,44.88560485839844
98.0,96.8704833984375
43.0,38.65081787109375
23.0,28.043081283569336
35.0,43.037994384765625
53.0,60.70582962036133
60.0,58.535255432128906
80.0,75.87403869628906
40.0,37.88341522216797
63.0,59.35791778564453
39.0,40.25389099121094
23.0,26.7562255859375
44.0,47.10041809082031
42.0,42.647361755371094
66.0,65.94961547851562
41.0,37.56226348876953
31.0,32.967376708984375
100.0,102.96660614013672
28.0,28.61977767944336
60.0,54.976043701171875
35.0,38.458152770996094
95.0,91.87451171875
54.0,55.03935623168945
37.0,36.903564453125
39.0,39.2117805480957
47.0,44.20886993408203
33.0,35.2813835144043
50.0,48.83240509033203
38.0,34.751121520996094
69.0,68.98236846923828
74.0,70.3182601928711
83.0,86.68899536132812
30.0,28.09223175048828
41.0,39.90867614746094
48.0,52.17610168457031
35.0,39.34415054321289
50.0,45.39762878417969
48.0,49.09906768798828
