original_speed,predicted_speed
65.0,67.75141906738281
37.0,35.96440124511719
96.0,94.57649993896484
44.0,53.70924758911133
98.0,97.22657775878906
79.0,79.75437927246094
40.0,38.04747772216797
31.0,31.849775314331055
37.0,37.322509765625
33.0,34.25138854980469
35.0,36.4718017578125
95.0,96.48603057861328
98.0,96.39173889160156
39.0,38.08207321166992
40.0,36.48548889160156
88.0,81.46051788330078
40.0,38.66090393066406
46.0,42.52923583984375
30.0,32.019798278808594
40.0,44.12978744506836
30.0,31.753511428833008
35.0,33.702728271484375
52.0,48.87968444824219
47.0,45.055397033691406
70.0,80.41763305664062
38.0,41.121795654296875
38.0,34.81980514526367
44.0,44.22489929199219
49.0,48.97138977050781
36.0,41.563804626464844
40.0,39.39152908325195
26.0,27.003944396972656
31.0,29.62677001953125
38.0,38.470523834228516
30.0,32.478904724121094
37.0,44.03174591064453
38.0,39.050086975097656
88.0,93.40370178222656
41.0,37.93132019042969
28.0,33.68431854248047
83.0,72.59747314453125
79.0,88.92526245117188
88.0,82.92073822021484
41.0,42.573081970214844
42.0,40.44797134399414
31.0,28.45672607421875
39.0,38.06707763671875
81.0,83.03225708007812
66.0,67.66102600097656
33.0,28.002479553222656
42.0,35.52296447753906
71.0,66.02433776855469
52.0,51.90504455566406
71.0,66.15633392333984
83.0,78.45761108398438
38.0,34.1533317565918
30.0,33.09691619873047
58.0,49.29357147216797
87.0,82.29359436035156
38.0,38.83966064453125
35.0,35.484832763671875
82.0,76.40703582763672
43.0,40.03711700439453
87.0,93.221435546875
93.0,89.40650939941406
38.0,41.82421875
96.0,98.40138244628906
38.0,42.045448303222656
49.0,53.2025260925293
40.0,42.669979095458984
54.0,56.22152328491211
79.0,81.76722717285156
72.0,65.3397216796875
78.0,82.14134979248047
72.0,72.36202239990234
30.0,35.303070068359375
100.0,103.71600341796875
62.0,55.885589599609375
25.0,26.994766235351562
42.0,41.64814758300781
64.0,62.48521423339844
46.0,40.517616271972656
38.0,35.956520080566406
71.0,65.36015319824219
36.0,38.29754638671875
83.0,78.85813903808594
58.0,50.95217514038086
77.0,79.50422668457031
58.0,56.59891891479492
46.0,43.930023193359375
35.0,38.16011047363281
37.0,41.19336700439453
43.0,43.537879943847656
46.0,49.6899528503418
71.0,62.46480941772461
44.0,44.19599914550781
50.0,58.049774169921875
28.0,30.660919189453125
31.0,34.19921875
81.0,83.69029235839844
38.0,48.7437858581543
80.0,87.15650939941406
39.0,33.47608947753906
93.0,88.19329833984375
37.0,37.1060676574707
44.0,42.77326965332031
87.0,75.31843566894531
39.0,37.540489196777344
74.0,73.49324035644531
35.0,31.933042526245117
41.0,43.052146911621094
35.0,34.8560905456543
62.0,67.6307373046875
32.0,34.602020263671875
41.0,34.689476013183594
76.0,69.42854309082031
47.0,39.856422424316406
98.0,101.88775634765625
29.0,28.104774475097656
62.0,64.29957580566406
50.0,57.590450286865234
31.0,29.404714584350586
70.0,67.1912612915039
85.0,84.77165222167969
35.0,37.93246841430664
79.0,72.74368286132812
38.0,36.81575012207031
72.0,75.83515930175781
47.0,44.378929138183594
30.0,25.707275390625
38.0,36.802825927734375
62.0,58.818328857421875
49.0,41.01313018798828
50.0,46.613555908203125
62.0,66.19813537597656
32.0,27.552488327026367
33.0,31.65166664123535
36.0,38.04918670654297
41.0,44.75300598144531
43.0,40.19315719604492
62.0,57.56039810180664
52.0,47.93724822998047
47.0,49.7343864440918
43.0,35.212440490722656
52.0,49.89259719848633
38.0,39.14036560058594
52.0,41.98515319824219
41.0,38.75304412841797
34.0,39.94450378417969
46.0,50.742942810058594
52.0,51.98876190185547
41.0,39.77522277832031
36.0,34.44466018676758
35.0,34.62672424316406
40.0,36.88726806640625
50.0,56.888702392578125
36.0,34.17938232421875
43.0,42.66114044189453
74.0,71.83456420898438
31.0,29.299999237060547
74.0,74.46537780761719
31.0,30.532546997070312
70.0,64.76339721679688
44.0,43.1260871887207
40.0,38.69169235229492
24.0,25.209388732910156
74.0,73.74090576171875
34.0,30.891990661621094
37.0,39.5911979675293
93.0,92.32221984863281
30.0,32.358421325683594
31.0,32.49585723876953
47.0,45.92052459716797
36.0,40.014991760253906
98.0,100.25184631347656
43.0,48.765708923339844
72.0,78.56151580810547
84.0,81.43594360351562
77.0,75.41642761230469
42.0,40.204505920410156
38.0,38.5580940246582
42.0,43.499351501464844
49.0,43.26910400390625
80.0,76.22604370117188
37.0,40.56343460083008
27.0,31.64835548400879
34.0,37.09714126586914
40.0,37.72737503051758
38.0,45.29545974731445
31.0,36.626556396484375
24.0,25.11528778076172
33.0,31.143095016479492
87.0,82.13169860839844
27.0,24.90586280822754
30.0,34.904029846191406
73.0,74.51310729980469
70.0,71.24943542480469
24.0,27.663959503173828
29.0,29.562156677246094
54.0,61.31080627441406
39.0,37.62053298950195
31.0,30.332244873046875
39.0,38.0222053527832
24.0,31.390260696411133
31.0,33.13251876831055
44.0,43.25010681152344
38.0,36.99503707885742
37.0,36.17797088623047
35.0,32.417877197265625
54.0,41.84740447998047
72.0,73.28627014160156
44.0,40.638160705566406
46.0,48.38947296142578
29.0,30.413227081298828
40.0,38.643798828125
46.0,41.46931076049805
46.0,41.8843994140625
34.0,31.15362548828125
38.0,41.305419921875
49.0,60.10566329956055
79.0,75.91857147216797
41.0,44.56201934814453
70.0,64.75017547607422
40.0,37.18385314941406
47.0,43.96464157104492
47.0,49.425071716308594
44.0,40.516624450683594
100.0,89.35169982910156
46.0,40.02391052246094
44.0,39.34030532836914
50.0,47.36833953857422
76.0,81.97173309326172
67.0,65.00035095214844
47.0,45.08080291748047
32.0,32.03232192993164
38.0,38.018577575683594
41.0,44.09221649169922
31.0,39.001853942871094
60.0,52.194725036621094
31.0,34.296138763427734
