original_speed,predicted_speed
35.0,34.318965911865234
39.0,50.11872100830078
31.0,36.337852478027344
41.0,40.68704605102539
32.0,33.88841247558594
40.0,44.860801696777344
31.0,35.3743896484375
49.0,47.643310546875
62.0,65.43097686767578
31.0,31.657617568969727
30.0,34.44931411743164
38.0,41.89349365234375
33.0,33.89179992675781
86.0,80.93543243408203
70.0,65.2974624633789
29.0,34.5081787109375
38.0,39.59590148925781
65.0,57.206031799316406
39.0,45.43159103393555
33.0,36.60078430175781
24.0,26.81817054748535
43.0,50.75070571899414
38.0,36.697383880615234
59.0,60.13248825073242
37.0,38.076446533203125
28.0,27.165992736816406
41.0,47.45807647705078
60.0,59.27669143676758
43.0,41.530792236328125
34.0,40.69812774658203
76.0,76.32941436767578
33.0,37.27494812011719
34.0,36.8176155090332
36.0,41.33308410644531
33.0,38.457340240478516
79.0,72.78546905517578
79.0,73.3485336303711
83.0,80.46256256103516
34.0,38.16967010498047
29.0,30.13258934020996
48.0,44.839447021484375
46.0,46.031211853027344
41.0,38.88774108886719
43.0,46.12525939941406
87.0,85.04273986816406
39.0,38.84450912475586
67.0,63.47072219848633
49.0,58.01323699951172
39.0,43.62317657470703
66.0,70.00415802001953
38.0,38.00786590576172
30.0,32.51769256591797
38.0,45.54817581176758
54.0,46.7877311706543
33.0,36.37440872192383
31.0,31.56137466430664
47.0,48.696998596191406
40.0,40.10552978515625
35.0,39.63031768798828
74.0,76.18679809570312
41.0,42.926239013671875
85.0,90.47997283935547
69.0,61.19790267944336
43.0,44.36585235595703
83.0,72.10286712646484
52.0,54.00956726074219
67.0,64.51668548583984
46.0,43.899539947509766
37.0,35.13996887207031
94.0,87.47315979003906
59.0,59.58008575439453
29.0,35.75831985473633
44.0,40.8830680847168
37.0,37.12281036376953
35.0,35.64177322387695
76.0,67.17363739013672
31.0,31.032007217407227
70.0,59.36299133300781
63.0,44.648353576660156
50.0,44.71402359008789
38.0,41.7117805480957
35.0,35.00872802734375
42.0,39.77850341796875
38.0,41.66352081298828
84.0,77.65294647216797
53.0,46.43346405029297
42.0,37.58350372314453
109.0,91.16351318359375
31.0,32.764373779296875
50.0,46.44520950317383
74.0,76.20411682128906
26.0,31.02971076965332
35.0,38.61310577392578
36.0,39.395660400390625
50.0,42.87421417236328
26.0,30.34774398803711
40.0,43.54032516479492
69.0,71.94506072998047
52.0,46.09188461303711
32.0,32.04452896118164
83.0,63.859283447265625
76.0,59.14550018310547
74.0,72.31412506103516
54.0,47.98060989379883
31.0,32.64086151123047
77.0,77.55734252929688
