original_speed,predicted_speed
65.0,67.49919891357422
37.0,37.83489990234375
96.0,77.72840118408203
44.0,58.41526412963867
98.0,92.80342864990234
79.0,75.25176239013672
40.0,39.66331481933594
31.0,35.372955322265625
37.0,37.26242446899414
33.0,34.914730072021484
35.0,36.615447998046875
95.0,86.77173614501953
98.0,87.02494049072266
39.0,36.84436798095703
40.0,37.79033660888672
88.0,67.31143951416016
40.0,46.348411560058594
46.0,44.876121520996094
30.0,33.459285736083984
40.0,41.65647888183594
30.0,33.60254669189453
35.0,33.61083984375
52.0,47.42852783203125
47.0,42.990108489990234
70.0,74.48175811767578
38.0,37.70071029663086
38.0,38.11717224121094
44.0,48.063865661621094
49.0,47.903465270996094
36.0,37.266483306884766
40.0,41.49458312988281
26.0,32.03573989868164
31.0,31.824447631835938
38.0,39.01799774169922
30.0,35.70167541503906
37.0,43.66197967529297
38.0,41.517662048339844
88.0,86.5223617553711
41.0,39.27375793457031
28.0,33.04278564453125
83.0,73.85491943359375
79.0,82.18376922607422
88.0,83.7852554321289
41.0,43.213844299316406
42.0,44.670684814453125
31.0,32.810272216796875
39.0,41.18132781982422
81.0,79.18583679199219
66.0,62.685306549072266
33.0,32.267173767089844
42.0,37.574073791503906
71.0,74.36823272705078
52.0,50.567874908447266
71.0,69.64666748046875
83.0,74.89704132080078
38.0,35.71575927734375
30.0,36.50714874267578
58.0,59.312843322753906
87.0,81.15910339355469
38.0,40.9854736328125
35.0,35.03138732910156
82.0,54.91162872314453
43.0,37.92526626586914
87.0,84.71346282958984
93.0,86.69634246826172
38.0,45.345184326171875
96.0,92.1686019897461
38.0,44.524539947509766
49.0,52.873985290527344
40.0,43.41865539550781
54.0,60.05385971069336
79.0,77.43962860107422
72.0,66.96349334716797
78.0,74.76889038085938
72.0,77.0264892578125
30.0,36.78282165527344
100.0,95.28777313232422
62.0,58.20036315917969
25.0,29.48769760131836
42.0,41.27726745605469
64.0,58.60270309448242
46.0,41.488285064697266
38.0,35.807212829589844
71.0,62.42362976074219
36.0,41.167930603027344
83.0,69.03946685791016
58.0,54.73460388183594
77.0,82.2159652709961
58.0,72.96060943603516
46.0,40.07279968261719
35.0,40.468955993652344
37.0,41.431697845458984
43.0,42.357086181640625
46.0,47.27117156982422
71.0,59.411949157714844
44.0,42.91822052001953
50.0,56.52759552001953
28.0,29.391122817993164
31.0,34.67103958129883
81.0,80.75492095947266
38.0,44.047889709472656
80.0,80.6073989868164
39.0,35.99794006347656
93.0,87.5473403930664
37.0,38.629661560058594
44.0,41.118309020996094
87.0,84.27924346923828
39.0,39.573753356933594
74.0,68.7019271850586
35.0,36.30790710449219
41.0,44.60543441772461
35.0,37.42256546020508
62.0,66.08988952636719
32.0,35.79724884033203
41.0,36.568450927734375
76.0,65.96802520751953
47.0,40.33439636230469
98.0,84.8832778930664
29.0,31.7857608795166
62.0,63.75031280517578
50.0,61.61750793457031
31.0,31.284343719482422
70.0,57.73012924194336
85.0,73.92253875732422
35.0,41.712501525878906
79.0,65.48175811767578
38.0,40.34291458129883
72.0,71.92088317871094
47.0,44.518096923828125
30.0,30.565963745117188
38.0,38.427406311035156
62.0,54.99939727783203
49.0,42.72085189819336
50.0,46.012901306152344
62.0,51.947303771972656
32.0,29.671058654785156
33.0,33.70665740966797
36.0,39.826602935791016
41.0,46.436100006103516
43.0,40.57342529296875
62.0,56.189781188964844
52.0,44.854042053222656
47.0,49.81022644042969
43.0,36.13851547241211
52.0,44.70649719238281
38.0,38.976341247558594
52.0,43.60841751098633
41.0,40.851287841796875
34.0,38.85495376586914
46.0,51.88811492919922
52.0,45.36534118652344
41.0,39.89191436767578
36.0,35.28358459472656
35.0,35.928096771240234
40.0,39.558433532714844
50.0,51.63318634033203
36.0,35.043861389160156
43.0,42.91583251953125
74.0,72.45110321044922
31.0,33.18647766113281
74.0,67.40845489501953
31.0,32.719539642333984
70.0,58.01213455200195
44.0,45.351287841796875
40.0,39.61908721923828
24.0,26.56528663635254
74.0,71.57555389404297
34.0,33.86689758300781
37.0,38.191680908203125
93.0,88.10411834716797
30.0,36.408836364746094
31.0,34.14247512817383
47.0,45.61447525024414
36.0,38.75676345825195
98.0,96.70343780517578
43.0,52.320308685302734
72.0,75.50241088867188
84.0,79.10974884033203
77.0,73.56893920898438
42.0,40.90462875366211
38.0,38.12847137451172
42.0,39.740272521972656
49.0,41.28809356689453
80.0,72.75847625732422
37.0,44.12440490722656
27.0,32.050933837890625
34.0,40.398929595947266
40.0,42.46410369873047
38.0,42.83104705810547
31.0,38.42391586303711
24.0,27.70797348022461
33.0,32.88758850097656
87.0,81.7515869140625
27.0,29.07884407043457
30.0,35.91115951538086
73.0,72.8568115234375
70.0,82.4214859008789
24.0,28.800334930419922
29.0,34.427242279052734
54.0,52.87554931640625
39.0,35.861427307128906
31.0,30.312063217163086
39.0,40.6737060546875
24.0,33.09073257446289
31.0,33.21907043457031
44.0,42.114219665527344
38.0,39.356143951416016
37.0,35.63959884643555
35.0,33.16326904296875
54.0,42.051048278808594
72.0,61.1708869934082
44.0,43.26433563232422
46.0,49.795921325683594
29.0,34.41251754760742
40.0,40.210906982421875
46.0,44.378299713134766
46.0,41.772186279296875
34.0,34.18858337402344
38.0,43.268760681152344
49.0,59.444732666015625
79.0,71.25883483886719
41.0,45.39009094238281
70.0,61.90770721435547
40.0,39.803062438964844
47.0,45.130455017089844
47.0,46.909156799316406
44.0,40.44257354736328
100.0,87.9388427734375
46.0,39.43392562866211
44.0,39.75660705566406
50.0,46.97808074951172
76.0,72.75357818603516
67.0,60.64045715332031
47.0,44.04825973510742
32.0,35.745628356933594
38.0,40.61805725097656
41.0,43.0733757019043
31.0,38.5955924987793
60.0,50.89518737792969
31.0,38.32582092285156
