original_speed,predicted_speed
68.0,102.35749053955078
94.0,120.73577117919922
38.0,93.6666488647461
75.0,123.5542984008789
100.0,107.4100341796875
68.0,103.23079681396484
55.0,111.77159118652344
75.0,93.81549835205078
60.0,119.8725357055664
62.0,108.06820678710938
50.0,96.79161834716797
61.0,108.5242919921875
95.0,99.95591735839844
71.0,134.2003936767578
86.0,102.68170928955078
49.0,96.3651351928711
57.0,113.11661529541016
55.0,104.75078582763672
54.0,105.18950653076172
68.0,103.79337310791016
101.0,103.72252655029297
100.0,86.28685760498047
35.0,133.112548828125
58.0,96.64704132080078
70.0,97.36121368408203
80.0,103.66803741455078
48.0,97.70710754394531
60.0,101.79902648925781
65.0,109.16529846191406
82.0,85.19750213623047
48.0,110.94564056396484
66.0,110.76700592041016
42.0,102.14197540283203
96.0,104.98250579833984
44.0,113.80474090576172
45.0,102.46895599365234
73.0,86.2330093383789
55.0,104.62398529052734
40.0,85.09203338623047
89.0,95.96180725097656
37.0,117.68821716308594
96.0,103.3270492553711
78.0,102.05300903320312
93.0,105.6838150024414
78.0,98.33367156982422
94.0,97.68256378173828
40.0,93.2222671508789
30.0,91.10018157958984
30.0,106.66091918945312
50.0,113.35936737060547
52.0,118.6884765625
68.0,95.63027954101562
70.0,124.90637969970703
47.0,101.40987396240234
70.0,104.90880584716797
60.0,103.61886596679688
58.0,117.52054595947266
103.0,92.12053680419922
63.0,108.57856750488281
67.0,106.64341735839844
45.0,123.50153350830078
58.0,102.4881362915039
51.0,110.6765365600586
72.0,88.87189483642578
74.0,109.014404296875
61.0,116.43143463134766
60.0,96.76521301269531
60.0,121.68775177001953
103.0,109.12444305419922
103.0,100.8615951538086
85.0,107.38873291015625
72.0,101.75029754638672
60.0,110.42877960205078
35.0,136.06468200683594
55.0,96.91453552246094
52.0,102.55648040771484
38.0,120.143310546875
65.0,110.71076202392578
35.0,101.458251953125
79.0,91.00110626220703
94.0,110.02590942382812
74.0,112.42987823486328
63.0,81.4874496459961
33.0,102.83077239990234
77.0,105.78917694091797
101.0,118.35283660888672
36.0,128.68191528320312
65.0,115.73748016357422
30.0,86.53789520263672
33.0,103.532470703125
100.0,98.88817596435547
53.0,106.46662139892578
80.0,101.03780364990234
68.0,106.94459533691406
35.0,83.49746704101562
98.0,109.89278411865234
30.0,120.32241821289062
92.0,101.92218017578125
80.0,87.4302749633789
100.0,101.75001525878906
62.0,122.95376586914062
47.0,98.2499771118164
93.0,102.1214828491211
35.0,122.59728240966797
86.0,103.51091766357422
42.0,112.06920623779297
97.0,87.9280776977539
35.0,115.96295928955078
104.0,98.01428985595703
96.0,106.4388656616211
58.0,116.2149658203125
66.0,96.12145233154297
50.0,100.95613861083984
53.0,110.66576385498047
73.0,103.41016387939453
66.0,109.63109588623047
73.0,112.12004852294922
75.0,115.19910430908203
38.0,126.2884750366211
46.0,115.23047637939453
42.0,104.43244171142578
40.0,123.68428802490234
57.0,101.5156478881836
44.0,122.21952056884766
35.0,100.98164367675781
50.0,87.04436492919922
86.0,122.11282348632812
97.0,101.45738983154297
58.0,107.8839340209961
57.0,111.4024429321289
33.0,84.14478302001953
93.0,97.97187805175781
92.0,98.54984283447266
45.0,102.71431732177734
40.0,105.14128875732422
45.0,116.19369506835938
54.0,107.03350067138672
52.0,107.18492889404297
67.0,108.34687042236328
55.0,111.74530792236328
42.0,117.18032836914062
40.0,130.21202087402344
83.0,97.48697662353516
36.0,91.3685073852539
90.0,103.75676727294922
91.0,101.31217193603516
30.0,113.33950805664062
67.0,116.0768051147461
61.0,114.57050323486328
30.0,123.88567352294922
88.0,106.12541198730469
73.0,110.77334594726562
66.0,118.04940032958984
78.0,107.9217758178711
46.0,111.20433044433594
84.0,125.3208999633789
49.0,109.9927978515625
61.0,115.1233901977539
100.0,93.4602279663086
62.0,106.09485626220703
47.0,112.87476348876953
59.0,101.45421600341797
90.0,120.73706817626953
45.0,93.93512725830078
45.0,97.57514953613281
43.0,103.97734832763672
94.0,109.45843505859375
50.0,119.93408203125
57.0,128.5761260986328
83.0,100.01020050048828
47.0,105.83565521240234
74.0,104.24671173095703
88.0,102.2511215209961
90.0,98.28150177001953
50.0,117.9860610961914
82.0,102.44949340820312
80.0,94.01567840576172
99.0,102.1643295288086
61.0,103.47310638427734
92.0,110.94207763671875
63.0,97.96501159667969
80.0,123.16893005371094
85.0,110.05404663085938
80.0,101.72228240966797
65.0,107.4188003540039
97.0,99.08931732177734
31.0,124.73674011230469
83.0,104.76829528808594
44.0,95.34318542480469
96.0,103.81993865966797
97.0,103.4744873046875
52.0,109.8621826171875
63.0,115.12199401855469
38.0,104.9749526977539
51.0,103.83212280273438
94.0,109.5919418334961
68.0,109.7209701538086
70.0,103.59449005126953
89.0,97.54895782470703
42.0,122.67076873779297
35.0,120.7226791381836
96.0,105.10266876220703
93.0,100.71385192871094
33.0,105.03386688232422
43.0,121.1125717163086
81.0,100.7052993774414
73.0,105.92223358154297
54.0,112.1397705078125
38.0,124.05162811279297
52.0,99.35472869873047
41.0,127.09415435791016
68.0,99.47489166259766
86.0,109.31459045410156
89.0,108.75153350830078
53.0,111.50011444091797
40.0,130.652099609375
88.0,90.28771209716797
75.0,89.63985443115234
64.0,101.77828216552734
30.0,104.88826751708984
82.0,122.55333709716797
72.0,104.76976776123047
94.0,87.70548248291016
31.0,124.9339370727539
56.0,100.05835723876953
92.0,114.42937469482422
50.0,113.85596466064453
50.0,129.2717742919922
70.0,95.76183319091797
64.0,118.66671752929688
78.0,102.21691131591797
68.0,128.47445678710938
52.0,101.82679748535156
60.0,112.61737823486328
41.0,93.4092025756836
33.0,108.17353057861328
98.0,88.65924835205078
86.0,102.30400848388672
77.0,127.18151092529297
80.0,112.37498474121094
61.0,103.13817596435547
81.0,108.8783187866211
98.0,110.14308166503906
38.0,114.9722671508789
90.0,115.07535552978516
39.0,113.2817153930664
83.0,103.2844467163086
76.0,94.60189056396484
78.0,91.60565948486328
55.0,90.41083526611328
100.0,95.8803482055664
54.0,94.85553741455078
