original_speed,predicted_speed
32.0,50.13288879394531
53.0,57.35823440551758
48.0,57.07421112060547
34.0,45.03378677368164
38.0,64.2408676147461
92.0,59.09015655517578
98.0,76.8859634399414
40.0,63.49041748046875
95.0,74.46688079833984
41.0,56.98157501220703
59.0,65.15996551513672
91.0,81.19450378417969
101.0,62.418556213378906
62.0,61.822784423828125
52.0,62.84812545776367
69.0,68.16163635253906
48.0,58.99768829345703
54.0,64.84263610839844
84.0,60.50494384765625
71.0,62.81743621826172
75.0,63.40592956542969
78.0,69.89595794677734
81.0,63.74024200439453
33.0,56.25066375732422
101.0,66.43514251708984
91.0,60.6113395690918
90.0,76.23943328857422
71.0,64.39208984375
87.0,63.560455322265625
65.0,65.0543441772461
90.0,62.57651138305664
64.0,62.21324920654297
85.0,66.02799224853516
103.0,64.55711364746094
87.0,60.91778564453125
95.0,66.40035247802734
87.0,82.79894256591797
54.0,67.4221420288086
48.0,62.165321350097656
72.0,63.94196701049805
64.0,61.5889778137207
98.0,66.4806900024414
72.0,60.54364776611328
105.0,68.11205291748047
88.0,62.312171936035156
65.0,61.30788040161133
90.0,62.765262603759766
100.0,63.591331481933594
96.0,67.23980712890625
82.0,55.500999450683594
78.0,63.77978515625
80.0,64.27098846435547
46.0,81.49311065673828
57.0,60.38334655761719
50.0,61.07403564453125
63.0,66.3579330444336
67.0,58.387916564941406
80.0,65.9368667602539
41.0,53.55748748779297
102.0,63.6259651184082
36.0,49.59608459472656
91.0,57.64898681640625
72.0,65.00193786621094
79.0,59.21541213989258
58.0,65.76763153076172
44.0,52.6604118347168
74.0,76.65416717529297
101.0,59.731101989746094
88.0,60.891693115234375
64.0,62.16450881958008
78.0,62.829811096191406
70.0,60.991676330566406
48.0,65.1167221069336
77.0,67.79877471923828
75.0,61.93607711791992
56.0,66.1745834350586
76.0,62.424964904785156
40.0,52.43035888671875
90.0,56.727577209472656
76.0,57.874935150146484
