original_speed,predicted_speed
31.0,30.244129180908203
39.0,35.605098724365234
38.0,37.22601318359375
76.0,69.43241119384766
76.0,78.2207260131836
38.0,40.11559295654297
46.0,48.13121795654297
74.0,75.34558868408203
29.0,28.472293853759766
72.0,75.50682830810547
69.0,75.08702087402344
77.0,81.94477081298828
41.0,40.91853713989258
105.0,99.73434448242188
59.0,59.5870361328125
38.0,39.76341247558594
39.0,35.763328552246094
29.0,30.264001846313477
31.0,30.686716079711914
87.0,85.73793029785156
48.0,51.62056350708008
50.0,45.90096664428711
28.0,36.423095703125
42.0,42.327911376953125
77.0,73.237548828125
32.0,30.38991928100586
57.0,57.590972900390625
40.0,43.63249588012695
39.0,33.30867004394531
29.0,34.20172119140625
96.0,93.4424057006836
36.0,39.266510009765625
41.0,39.853485107421875
38.0,33.14185333251953
30.0,34.42424011230469
28.0,34.28959655761719
28.0,31.406049728393555
34.0,28.564199447631836
69.0,70.00997161865234
77.0,82.20008087158203
53.0,55.63525390625
93.0,94.88408660888672
48.0,60.73554611206055
39.0,36.86841583251953
38.0,39.63437271118164
41.0,41.34455108642578
90.0,87.89122772216797
37.0,33.606590270996094
106.0,103.7299575805664
53.0,62.97953796386719
49.0,48.3543701171875
39.0,40.762840270996094
46.0,44.86878967285156
43.0,46.2215690612793
44.0,43.3608512878418
82.0,79.52690887451172
29.0,27.73676300048828
35.0,37.203304290771484
36.0,33.341827392578125
28.0,27.392086029052734
39.0,32.0725212097168
82.0,83.82237243652344
32.0,33.305259704589844
26.0,30.10805892944336
62.0,55.283504486083984
30.0,25.823646545410156
32.0,34.201499938964844
43.0,40.528602600097656
40.0,36.475425720214844
78.0,78.3325424194336
52.0,40.073490142822266
38.0,34.21630859375
63.0,60.794151306152344
71.0,69.3788070678711
37.0,36.73387908935547
46.0,54.43955612182617
78.0,79.75800323486328
30.0,29.291929244995117
92.0,91.43882751464844
54.0,51.274967193603516
73.0,66.14209747314453
104.0,95.96202850341797
31.0,32.71906661987305
71.0,64.25690460205078
40.0,34.24909973144531
95.0,91.11636352539062
39.0,37.85150909423828
35.0,33.46298599243164
37.0,35.47650909423828
40.0,52.59754180908203
28.0,26.99407958984375
33.0,31.266698837280273
84.0,79.13396453857422
29.0,25.315616607666016
50.0,41.33453369140625
79.0,77.0971908569336
87.0,88.26276397705078
23.0,22.68242645263672
35.0,32.0532112121582
31.0,32.000667572021484
