original_speed,predicted_speed
65.0,56.94169616699219
37.0,41.39029312133789
96.0,70.41572570800781
44.0,57.335391998291016
98.0,97.5783920288086
79.0,64.12628936767578
40.0,35.22580337524414
31.0,34.8176383972168
37.0,40.186279296875
33.0,36.69474792480469
35.0,34.14167404174805
95.0,81.54428100585938
98.0,83.60073852539062
39.0,36.380741119384766
40.0,46.14500427246094
88.0,73.9166030883789
40.0,42.45225143432617
46.0,40.82552719116211
30.0,31.112350463867188
40.0,53.30687713623047
30.0,31.338151931762695
35.0,32.4197883605957
52.0,55.59265899658203
47.0,38.08894348144531
70.0,65.3934326171875
38.0,43.732479095458984
38.0,37.21735763549805
44.0,50.31111526489258
49.0,45.70846176147461
36.0,34.96416473388672
40.0,40.303585052490234
26.0,27.122404098510742
31.0,32.60269546508789
38.0,34.53425216674805
30.0,34.74208450317383
37.0,44.04778289794922
38.0,48.47401809692383
88.0,85.19116973876953
41.0,34.984432220458984
28.0,33.3527946472168
83.0,72.77943420410156
79.0,71.6853256225586
88.0,70.068359375
41.0,43.596920013427734
42.0,39.7490119934082
31.0,28.67527961730957
39.0,40.04189682006836
81.0,75.7672348022461
66.0,64.93147277832031
33.0,28.9818172454834
42.0,34.37773513793945
71.0,60.691226959228516
52.0,40.39915466308594
71.0,72.83708953857422
83.0,71.08135986328125
38.0,34.56462097167969
30.0,30.695158004760742
58.0,48.16849899291992
87.0,83.91165924072266
38.0,38.455562591552734
35.0,34.020259857177734
82.0,68.81419372558594
43.0,60.70301818847656
87.0,82.6200942993164
93.0,87.32124328613281
38.0,40.13633728027344
96.0,93.14774322509766
38.0,48.66884994506836
49.0,51.987613677978516
40.0,57.0953254699707
54.0,64.15220642089844
79.0,74.84609985351562
72.0,58.6408576965332
78.0,79.87442016601562
72.0,75.72734832763672
30.0,35.85184097290039
100.0,89.1328353881836
62.0,65.59550476074219
25.0,28.452497482299805
42.0,48.14134979248047
64.0,59.358646392822266
46.0,45.59791946411133
38.0,34.0187873840332
71.0,61.73540115356445
36.0,36.166378021240234
83.0,75.07331085205078
58.0,54.88898468017578
77.0,76.84600830078125
58.0,60.36948776245117
46.0,45.51778793334961
35.0,32.69068145751953
37.0,45.463748931884766
43.0,49.08598709106445
46.0,43.66643524169922
71.0,62.2332649230957
44.0,62.70488357543945
50.0,50.402591705322266
28.0,27.503250122070312
31.0,32.1076774597168
81.0,72.83617401123047
38.0,46.533287048339844
80.0,71.60160827636719
39.0,28.228933334350586
93.0,90.3075942993164
37.0,47.05099868774414
44.0,42.159427642822266
87.0,64.09492492675781
39.0,33.177974700927734
74.0,58.418521881103516
35.0,32.1425895690918
41.0,38.90384292602539
35.0,39.10993957519531
62.0,61.075862884521484
32.0,33.56254959106445
41.0,38.740840911865234
76.0,70.92562866210938
47.0,43.821311950683594
98.0,84.32414245605469
29.0,28.73259735107422
62.0,62.37089538574219
50.0,56.02431869506836
31.0,27.210622787475586
70.0,71.04684448242188
85.0,82.81582641601562
35.0,41.98379135131836
79.0,61.88032150268555
38.0,36.292903900146484
72.0,60.69001388549805
47.0,49.808631896972656
30.0,26.795045852661133
38.0,43.762027740478516
62.0,52.36603546142578
49.0,41.15769577026367
50.0,47.068485260009766
62.0,58.08552169799805
32.0,24.65042495727539
33.0,30.286771774291992
36.0,45.699344635009766
41.0,52.72475051879883
43.0,45.97738265991211
62.0,53.850826263427734
52.0,53.272666931152344
47.0,44.83559799194336
43.0,34.54731369018555
52.0,43.16525650024414
38.0,36.1399040222168
52.0,35.72743606567383
41.0,48.1062126159668
34.0,39.61381149291992
46.0,60.61885452270508
52.0,39.37751388549805
41.0,37.47446060180664
36.0,32.45735168457031
35.0,29.728591918945312
40.0,34.82796096801758
50.0,59.09014892578125
36.0,32.78363800048828
43.0,57.230899810791016
74.0,64.69306182861328
31.0,32.03973388671875
74.0,76.04747009277344
31.0,29.202821731567383
70.0,69.34388732910156
44.0,52.2377815246582
40.0,40.70021438598633
24.0,26.844690322875977
74.0,81.46209716796875
34.0,32.80929946899414
37.0,34.33900833129883
93.0,82.30021667480469
30.0,34.71540832519531
31.0,33.468345642089844
47.0,43.484214782714844
36.0,39.97887420654297
98.0,85.75115966796875
43.0,54.72140884399414
72.0,68.59754180908203
84.0,67.51943969726562
77.0,76.19010925292969
42.0,38.67306137084961
38.0,34.133480072021484
42.0,37.81718063354492
49.0,43.131263732910156
80.0,70.42364501953125
37.0,46.407283782958984
27.0,30.014554977416992
34.0,45.50693893432617
40.0,44.882938385009766
38.0,44.33780288696289
31.0,30.324674606323242
24.0,20.82762336730957
33.0,34.739593505859375
87.0,82.2510757446289
27.0,25.282785415649414
30.0,36.956485748291016
73.0,70.525634765625
70.0,77.46232604980469
24.0,27.61041831970215
29.0,32.319210052490234
54.0,58.77106475830078
39.0,41.34920120239258
31.0,26.657777786254883
39.0,38.015281677246094
24.0,28.739896774291992
31.0,31.208784103393555
44.0,50.779869079589844
38.0,39.08958053588867
37.0,31.46071434020996
35.0,29.86866569519043
54.0,36.124507904052734
72.0,62.1807975769043
44.0,38.27614974975586
46.0,54.88054656982422
29.0,28.283082962036133
40.0,36.03151321411133
46.0,52.40818405151367
46.0,51.74215316772461
34.0,32.363468170166016
38.0,40.94645309448242
49.0,60.81197738647461
79.0,61.24878692626953
41.0,42.15900802612305
70.0,61.11579513549805
40.0,37.15023422241211
47.0,52.30807876586914
47.0,60.157806396484375
44.0,37.623844146728516
100.0,95.44293975830078
46.0,46.24968719482422
44.0,44.77029800415039
50.0,44.422847747802734
76.0,64.12934112548828
67.0,65.62616729736328
47.0,50.7923698425293
32.0,34.57170486450195
38.0,38.206268310546875
41.0,52.87749099731445
31.0,29.78645896911621
60.0,48.079349517822266
31.0,37.060855865478516
