original_speed,predicted_speed
35.0,36.092098236083984
47.0,55.91556167602539
28.0,21.20369529724121
47.0,52.96018600463867
32.0,29.94040870666504
75.0,72.28938293457031
24.0,26.319154739379883
70.0,57.99605178833008
50.0,55.49429702758789
53.0,43.119197845458984
30.0,27.3098087310791
39.0,49.0150146484375
30.0,36.06461715698242
53.0,53.0216064453125
39.0,36.631038665771484
40.0,36.36676025390625
98.0,85.42634582519531
40.0,45.188358306884766
35.0,40.115604400634766
36.0,32.35843276977539
71.0,79.27810668945312
81.0,81.91829681396484
32.0,28.872329711914062
32.0,33.59728240966797
94.0,82.2056884765625
36.0,46.307193756103516
54.0,61.56053161621094
52.0,63.89026641845703
47.0,44.30678176879883
35.0,33.202415466308594
28.0,31.447885513305664
38.0,49.31913757324219
46.0,49.93107604980469
50.0,48.16299057006836
54.0,39.292476654052734
46.0,45.46489334106445
85.0,80.79141998291016
52.0,61.545536041259766
30.0,38.01235580444336
83.0,71.13948822021484
54.0,57.181007385253906
41.0,39.47360610961914
62.0,65.98703002929688
54.0,42.732566833496094
32.0,34.95429229736328
39.0,42.96434783935547
39.0,37.025516510009766
38.0,37.353885650634766
74.0,65.39554595947266
39.0,43.4174919128418
49.0,47.0727653503418
86.0,81.09886169433594
65.0,56.90534591674805
36.0,34.16164016723633
29.0,29.548524856567383
38.0,33.690704345703125
83.0,64.46810913085938
26.0,32.710575103759766
50.0,69.16258239746094
53.0,65.63153076171875
85.0,81.17255401611328
40.0,39.466854095458984
24.0,28.180696487426758
39.0,40.85010528564453
93.0,83.19685363769531
73.0,62.320411682128906
82.0,76.93917846679688
38.0,40.503089904785156
71.0,59.677066802978516
66.0,62.102783203125
49.0,49.91019821166992
84.0,71.64518737792969
37.0,38.69577407836914
71.0,73.06632232666016
29.0,32.92672348022461
40.0,39.44279098510742
43.0,37.14175796508789
77.0,79.57032012939453
49.0,57.41921615600586
32.0,26.32658576965332
31.0,32.4896125793457
43.0,53.47641372680664
43.0,48.286678314208984
50.0,63.10941696166992
33.0,37.53864669799805
30.0,37.07452392578125
77.0,78.71017456054688
44.0,58.711631774902344
30.0,32.86037063598633
30.0,25.063339233398438
42.0,37.97551345825195
60.0,50.339698791503906
39.0,43.04164505004883
31.0,36.45732879638672
35.0,32.48423767089844
59.0,57.71803283691406
47.0,47.379451751708984
35.0,38.52339553833008
87.0,74.0684814453125
38.0,42.1100959777832
43.0,52.85294723510742
28.0,35.29299545288086
59.0,62.714054107666016
33.0,31.94149398803711
95.0,74.23471069335938
96.0,87.49311828613281
38.0,38.722469329833984
49.0,50.68440628051758
44.0,44.37259292602539
69.0,69.1539306640625
38.0,39.46628952026367
38.0,34.96651077270508
38.0,37.98337936401367
31.0,25.452383041381836
30.0,31.882898330688477
33.0,27.1760196685791
41.0,38.22750473022461
31.0,32.9962272644043
46.0,37.31698226928711
31.0,30.188867568969727
23.0,24.301427841186523
37.0,34.73092269897461
78.0,67.51383972167969
38.0,36.832462310791016
38.0,35.72403335571289
44.0,46.67457962036133
32.0,28.779653549194336
36.0,33.77949142456055
32.0,32.507816314697266
87.0,82.87440490722656
53.0,52.86973190307617
65.0,48.86945724487305
39.0,51.190975189208984
48.0,39.0228157043457
35.0,34.69007110595703
60.0,64.35556030273438
41.0,40.21476364135742
70.0,60.63834762573242
104.0,84.47358703613281
28.0,25.938642501831055
90.0,71.8076400756836
41.0,41.411556243896484
41.0,51.74027633666992
41.0,46.90134048461914
32.0,35.741451263427734
70.0,62.54034423828125
74.0,64.63786315917969
74.0,66.01045989990234
41.0,49.77628707885742
43.0,42.84833908081055
98.0,76.40343475341797
98.0,89.40162658691406
31.0,26.0797061920166
53.0,52.99155807495117
72.0,62.8251838684082
35.0,43.32558822631836
88.0,65.90884399414062
50.0,62.18524169921875
47.0,57.53701400756836
49.0,57.87997817993164
66.0,69.83985900878906
67.0,58.286537170410156
39.0,39.425785064697266
54.0,53.328372955322266
38.0,34.79426956176758
41.0,40.73574447631836
41.0,42.20479202270508
39.0,41.321922302246094
52.0,39.67782211303711
38.0,36.99673080444336
46.0,48.066776275634766
43.0,34.738006591796875
54.0,58.86299514770508
73.0,65.15029907226562
40.0,38.422157287597656
73.0,71.632568359375
56.0,50.64546203613281
29.0,29.92702293395996
39.0,37.24131393432617
32.0,34.40562057495117
60.0,62.04900360107422
40.0,34.4339485168457
38.0,49.01021957397461
85.0,75.70227813720703
39.0,30.353618621826172
35.0,35.723968505859375
23.0,23.731908798217773
42.0,29.510114669799805
49.0,62.105892181396484
83.0,67.84953308105469
39.0,38.88418960571289
31.0,27.509035110473633
31.0,28.31937599182129
39.0,39.87748718261719
39.0,34.63737106323242
104.0,91.26487731933594
29.0,32.10103225708008
44.0,41.81003952026367
29.0,32.055843353271484
76.0,71.46284484863281
49.0,42.05763626098633
38.0,42.446353912353516
35.0,36.99392318725586
82.0,76.30130767822266
35.0,35.59194564819336
68.0,75.18045806884766
43.0,49.41595458984375
60.0,53.14983367919922
41.0,52.77040481567383
74.0,75.28656768798828
24.0,29.29634666442871
36.0,33.669456481933594
56.0,57.30211639404297
50.0,54.36703109741211
52.0,44.98308563232422
74.0,72.44171905517578
34.0,36.30290603637695
44.0,57.070438385009766
29.0,35.20600891113281
43.0,42.93510818481445
63.0,53.45088577270508
93.0,84.63473510742188
33.0,29.95536231994629
37.0,40.69548034667969
43.0,44.5322380065918
28.0,28.845369338989258
32.0,33.170494079589844
74.0,60.50230026245117
83.0,88.17377471923828
29.0,33.57744216918945
40.0,32.63008499145508
64.0,68.4963607788086
28.0,30.9615421295166
94.0,71.09516906738281
36.0,33.867034912109375
73.0,64.20985412597656
60.0,57.45998764038086
28.0,35.05257034301758
47.0,47.39529037475586
46.0,58.6268424987793
65.0,67.5956802368164
46.0,49.32719039916992
75.0,75.53900146484375
41.0,49.9753532409668
30.0,33.35297775268555
54.0,55.980960845947266
47.0,58.915321350097656
46.0,60.437808990478516
109.0,90.71973419189453
36.0,39.81789016723633
77.0,71.59669494628906
33.0,36.523746490478516
37.0,49.88461685180664
29.0,30.50711441040039
52.0,41.08393096923828
37.0,37.67173385620117
90.0,72.80076599121094
38.0,37.159881591796875
41.0,31.9030818939209
54.0,44.336116790771484
46.0,55.47023391723633
78.0,80.11553192138672
38.0,31.38554573059082
49.0,67.78791809082031
43.0,46.93117904663086
31.0,31.670244216918945
53.0,44.34382629394531
30.0,31.660921096801758
37.0,33.33989334106445
42.0,43.57197189331055
30.0,25.73938751220703
64.0,60.85325241088867
46.0,55.926612854003906
31.0,29.979995727539062
23.0,24.331510543823242
30.0,26.346601486206055
39.0,44.523475646972656
38.0,37.786991119384766
39.0,43.40752410888672
34.0,29.798826217651367
41.0,34.67560958862305
38.0,35.86160659790039
49.0,57.98257064819336
34.0,33.676300048828125
94.0,82.27157592773438
35.0,37.0361328125
39.0,51.90128707885742
46.0,45.459007263183594
41.0,33.574684143066406
33.0,31.33016014099121
30.0,26.820051193237305
39.0,34.82639694213867
83.0,72.59359741210938
73.0,69.3107681274414
70.0,58.05135726928711
44.0,39.270912170410156
35.0,29.981019973754883
53.0,51.266197204589844
41.0,45.904781341552734
55.0,45.417110443115234
40.0,43.85649490356445
37.0,34.97472381591797
40.0,53.44491958618164
46.0,54.06660079956055
35.0,31.4472713470459
86.0,78.37623596191406
38.0,38.22008514404297
35.0,36.513572692871094
69.0,54.069759368896484
37.0,31.967226028442383
78.0,66.76016235351562
35.0,33.25160598754883
41.0,37.866458892822266
37.0,40.305049896240234
88.0,72.90821838378906
25.0,28.965429306030273
24.0,26.360746383666992
72.0,69.96366119384766
31.0,32.27242660522461
42.0,59.46580505371094
95.0,90.55292510986328
38.0,41.6700553894043
43.0,38.30951690673828
55.0,49.59505081176758
28.0,27.132213592529297
38.0,39.810325622558594
85.0,76.08573913574219
29.0,28.28952407836914
43.0,38.80116653442383
95.0,81.13372802734375
27.0,26.93070411682129
87.0,79.59657287597656
53.0,51.73147964477539
78.0,72.63270568847656
31.0,33.137210845947266
82.0,82.85910034179688
67.0,58.28843307495117
35.0,32.31467819213867
75.0,64.7854995727539
93.0,71.98241424560547
30.0,29.951187133789062
85.0,64.57002258300781
70.0,60.34868621826172
38.0,41.56137466430664
35.0,42.076927185058594
28.0,28.66436195373535
66.0,65.28617858886719
43.0,34.29840850830078
90.0,73.23892974853516
37.0,35.2468376159668
42.0,41.393070220947266
41.0,50.02341842651367
40.0,48.0252799987793
37.0,30.5805606842041
77.0,80.51533508300781
31.0,35.15449142456055
42.0,49.7619743347168
109.0,90.2025375366211
74.0,60.299442291259766
42.0,43.29316329956055
49.0,60.480220794677734
95.0,70.23577880859375
89.0,91.87199401855469
50.0,61.38871765136719
29.0,32.8542366027832
29.0,30.457426071166992
105.0,86.56990051269531
52.0,52.90949630737305
94.0,65.94937896728516
40.0,34.831233978271484
88.0,69.13656616210938
105.0,100.83795166015625
40.0,40.04182815551758
63.0,58.98551559448242
104.0,73.53938293457031
52.0,66.37164306640625
31.0,36.801143646240234
28.0,24.381919860839844
71.0,57.13521194458008
46.0,55.88911056518555
42.0,48.74234390258789
42.0,41.97065353393555
38.0,38.23466873168945
32.0,30.026132583618164
78.0,72.34130859375
37.0,39.46133041381836
33.0,35.78974151611328
57.0,59.49165725708008
75.0,57.41543197631836
47.0,33.866825103759766
57.0,59.95838165283203
41.0,36.31009292602539
105.0,80.962646484375
87.0,67.10527801513672
48.0,42.90195083618164
84.0,84.05564880371094
82.0,66.83804321289062
87.0,80.77226257324219
40.0,47.72932815551758
67.0,64.97360229492188
60.0,69.43731689453125
54.0,55.792301177978516
54.0,74.5618667602539
69.0,58.28982162475586
40.0,38.0704460144043
40.0,35.96688461303711
76.0,78.8486328125
76.0,66.7116928100586
34.0,34.00954818725586
82.0,82.68356323242188
34.0,33.27678680419922
41.0,46.2728385925293
55.0,48.70015335083008
49.0,49.60906982421875
26.0,26.40584373474121
39.0,47.860557556152344
35.0,39.209896087646484
37.0,38.711978912353516
48.0,41.898643493652344
33.0,38.27531051635742
35.0,40.70694351196289
90.0,80.76050567626953
52.0,60.34934616088867
42.0,54.86325454711914
33.0,32.857295989990234
71.0,61.069759368896484
49.0,59.57846450805664
74.0,74.64706420898438
31.0,29.102333068847656
47.0,61.974239349365234
49.0,48.131404876708984
80.0,68.05459594726562
39.0,44.092037200927734
33.0,33.50076675415039
31.0,30.011276245117188
80.0,77.43595886230469
28.0,39.77729415893555
38.0,32.13981628417969
33.0,39.08805465698242
31.0,35.1138801574707
50.0,48.91663360595703
31.0,28.362878799438477
46.0,58.38210678100586
30.0,25.5191650390625
32.0,28.35508918762207
50.0,49.46955108642578
32.0,31.58625030517578
90.0,73.09165954589844
98.0,95.23103332519531
106.0,87.70347595214844
39.0,32.737239837646484
41.0,50.69668197631836
38.0,37.72172164916992
40.0,36.257320404052734
56.0,55.42343521118164
39.0,37.058895111083984
35.0,37.503238677978516
95.0,80.31806182861328
52.0,62.819313049316406
23.0,27.82716178894043
36.0,37.562992095947266
46.0,57.373897552490234
79.0,64.6173095703125
52.0,46.2523078918457
31.0,28.35637664794922
62.0,60.1628532409668
23.0,29.676855087280273
39.0,32.05238723754883
48.0,49.349365234375
39.0,56.389686584472656
80.0,70.72408294677734
50.0,40.13216018676758
31.0,25.896284103393555
41.0,39.2248649597168
96.0,69.49451446533203
31.0,32.32364273071289
37.0,33.67757797241211
36.0,31.328319549560547
40.0,42.69804382324219
39.0,39.8631706237793
74.0,67.79449462890625
38.0,34.149208068847656
48.0,57.380863189697266
33.0,31.154422760009766
54.0,54.18941116333008
30.0,32.28665542602539
28.0,31.627958297729492
46.0,49.95764923095703
77.0,68.75349426269531
33.0,26.638368606567383
33.0,32.036842346191406
46.0,37.19211196899414
87.0,82.7471923828125
34.0,43.406307220458984
70.0,59.81135940551758
88.0,71.58800506591797
43.0,61.640621185302734
70.0,64.9613265991211
42.0,39.02945327758789
41.0,45.20866012573242
60.0,59.59855651855469
41.0,41.549041748046875
98.0,95.19947814941406
88.0,76.8479232788086
52.0,52.93158721923828
33.0,31.012163162231445
38.0,39.44397735595703
39.0,45.77188491821289
100.0,92.48978424072266
74.0,68.85928344726562
24.0,30.52117347717285
39.0,37.03226089477539
39.0,39.686824798583984
78.0,56.05803298950195
33.0,43.45657730102539
44.0,38.00449752807617
49.0,38.485904693603516
32.0,46.83528137207031
54.0,56.28731155395508
37.0,35.13405990600586
70.0,65.63838958740234
38.0,46.73303985595703
48.0,50.169124603271484
100.0,91.32017517089844
26.0,31.190038681030273
31.0,32.24911880493164
24.0,20.55757713317871
33.0,33.671207427978516
37.0,34.21743392944336
41.0,48.28090286254883
90.0,65.25872802734375
24.0,28.28443717956543
83.0,80.89773559570312
69.0,75.59913635253906
80.0,82.6010971069336
76.0,61.59501266479492
36.0,44.56947708129883
80.0,88.5137939453125
39.0,41.319602966308594
54.0,51.53624725341797
87.0,77.03880310058594
43.0,54.492916107177734
53.0,47.664363861083984
40.0,43.460201263427734
32.0,39.55926513671875
31.0,29.90965461730957
39.0,33.87721252441406
50.0,51.49884033203125
37.0,35.5758056640625
48.0,49.614986419677734
41.0,39.6976203918457
96.0,84.11651611328125
85.0,75.72056579589844
28.0,28.537931442260742
40.0,51.01718521118164
54.0,61.813228607177734
60.0,65.18696594238281
37.0,47.38292694091797
70.0,58.26243209838867
96.0,80.25640869140625
100.0,71.15824127197266
52.0,55.26365280151367
79.0,68.7806167602539
39.0,38.62110900878906
77.0,75.78840637207031
36.0,33.684844970703125
65.0,67.86386108398438
44.0,44.34858322143555
69.0,59.87987518310547
29.0,29.75164031982422
46.0,41.75896453857422
60.0,63.287899017333984
32.0,28.562868118286133
27.0,27.218759536743164
52.0,56.806480407714844
43.0,47.047847747802734
38.0,36.864192962646484
69.0,56.0220947265625
70.0,63.77336502075195
41.0,38.33992385864258
29.0,37.65068435668945
50.0,60.25784683227539
73.0,57.61004638671875
38.0,39.182247161865234
66.0,55.73305892944336
106.0,93.96929931640625
40.0,33.80704116821289
83.0,85.93914794921875
77.0,83.83644104003906
62.0,58.71767807006836
38.0,51.12499237060547
78.0,79.75178527832031
25.0,24.545398712158203
83.0,64.55931854248047
79.0,73.22544860839844
40.0,28.998783111572266
77.0,72.39042663574219
36.0,45.21406173706055
78.0,72.89514923095703
83.0,68.73414611816406
76.0,67.28143310546875
41.0,43.7541389465332
35.0,32.028053283691406
46.0,55.272193908691406
46.0,41.99531173706055
78.0,79.8905258178711
40.0,40.681365966796875
41.0,37.68124008178711
72.0,68.04336547851562
38.0,44.852561950683594
26.0,25.665205001831055
35.0,42.551551818847656
52.0,60.611446380615234
30.0,31.134389877319336
53.0,48.27811813354492
30.0,32.37208557128906
38.0,42.716861724853516
79.0,74.49369812011719
34.0,35.6581916809082
41.0,42.2641487121582
92.0,75.38896942138672
46.0,55.383548736572266
72.0,64.1817855834961
86.0,69.27561950683594
64.0,51.642189025878906
29.0,28.77898406982422
39.0,37.281192779541016
49.0,54.88564682006836
79.0,77.61083221435547
28.0,32.91324996948242
28.0,30.39655113220215
88.0,67.31082153320312
46.0,50.11702346801758
30.0,30.411787033081055
