original_speed,predicted_speed
68.0,219.63999938964844
94.0,128.3498077392578
38.0,349.7037353515625
75.0,148.41336059570312
100.0,231.66787719726562
68.0,418.7835998535156
55.0,345.5942687988281
75.0,384.1062316894531
60.0,65.89349365234375
62.0,396.32073974609375
50.0,412.0732421875
61.0,411.9854736328125
95.0,431.70721435546875
71.0,130.48727416992188
86.0,416.57720947265625
49.0,390.8259582519531
57.0,283.88177490234375
55.0,189.72509765625
54.0,321.23675537109375
68.0,420.43310546875
101.0,200.62721252441406
100.0,328.4896240234375
35.0,154.9749298095703
58.0,399.43096923828125
70.0,342.4994812011719
80.0,173.00111389160156
48.0,436.08123779296875
60.0,422.27581787109375
65.0,131.7348175048828
82.0,396.44451904296875
48.0,184.73971557617188
66.0,409.9518737792969
42.0,553.5494384765625
96.0,401.79998779296875
44.0,334.96343994140625
45.0,336.4970703125
73.0,348.16351318359375
55.0,436.7001953125
40.0,440.1720275878906
89.0,355.8585205078125
37.0,422.51519775390625
96.0,297.79412841796875
78.0,338.61273193359375
93.0,71.02912139892578
78.0,334.02447509765625
94.0,334.528076171875
40.0,379.62298583984375
30.0,357.97802734375
30.0,352.62744140625
50.0,150.05906677246094
52.0,75.8028335571289
68.0,339.01202392578125
70.0,43.92670440673828
47.0,347.1874694824219
70.0,386.492431640625
60.0,415.4096374511719
58.0,337.9329833984375
103.0,200.35861206054688
63.0,401.48089599609375
67.0,560.34912109375
45.0,113.57929992675781
58.0,319.98046875
51.0,337.3703918457031
72.0,421.36328125
74.0,95.20079803466797
61.0,303.3372802734375
60.0,595.0830078125
60.0,132.841064453125
103.0,129.34579467773438
103.0,299.27520751953125
85.0,275.7303466796875
72.0,522.038818359375
60.0,378.9871520996094
35.0,103.67910766601562
55.0,352.8984069824219
52.0,451.3656005859375
38.0,231.43789672851562
65.0,341.78466796875
35.0,458.9031982421875
79.0,410.61810302734375
94.0,403.5426940917969
74.0,313.58795166015625
63.0,408.73834228515625
33.0,375.86322021484375
77.0,482.4112548828125
101.0,88.47200012207031
36.0,93.68522644042969
65.0,124.82926940917969
30.0,361.98980712890625
33.0,350.5067138671875
100.0,370.7178039550781
53.0,432.9300537109375
80.0,348.5290222167969
68.0,367.26123046875
35.0,395.73883056640625
98.0,315.1434631347656
30.0,192.5516815185547
92.0,90.6920166015625
80.0,82.7207260131836
100.0,295.77642822265625
62.0,51.28272247314453
47.0,434.1437072753906
93.0,349.2988586425781
35.0,123.14302825927734
86.0,158.99844360351562
42.0,410.1556091308594
97.0,380.74542236328125
35.0,424.1322937011719
104.0,355.757568359375
96.0,345.84161376953125
58.0,224.79122924804688
66.0,510.26934814453125
50.0,512.1878662109375
53.0,259.6489562988281
73.0,106.5281982421875
66.0,492.9736022949219
73.0,184.1905975341797
75.0,140.3236541748047
38.0,114.99266052246094
46.0,386.00146484375
42.0,367.87493896484375
40.0,132.04859924316406
57.0,551.2754516601562
44.0,238.38673400878906
35.0,423.75067138671875
50.0,482.9820556640625
86.0,85.04561614990234
97.0,308.5024719238281
58.0,436.69793701171875
57.0,392.11376953125
33.0,355.43218994140625
93.0,351.8334655761719
92.0,104.91763305664062
45.0,107.37699127197266
40.0,433.41693115234375
45.0,206.07797241210938
54.0,325.74871826171875
52.0,457.10577392578125
67.0,368.45233154296875
55.0,143.17379760742188
42.0,395.00506591796875
40.0,118.56207275390625
83.0,384.35235595703125
36.0,360.56292724609375
90.0,86.82398986816406
91.0,229.23446655273438
30.0,248.45823669433594
67.0,411.7812194824219
61.0,329.20843505859375
30.0,179.16513061523438
88.0,96.13558959960938
73.0,411.90997314453125
66.0,137.3740234375
78.0,158.47964477539062
46.0,380.9998779296875
84.0,87.5302963256836
49.0,315.9244384765625
61.0,114.75675201416016
100.0,132.8808135986328
62.0,462.337890625
47.0,453.51190185546875
59.0,80.35124206542969
90.0,86.38529968261719
45.0,407.21331787109375
45.0,473.98828125
43.0,464.955078125
94.0,99.6143569946289
50.0,198.7124481201172
