original_speed,predicted_speed
32.0,55.515541076660156
53.0,83.4349365234375
48.0,70.27434539794922
34.0,63.07566452026367
38.0,49.641849517822266
92.0,80.70899200439453
98.0,92.3616943359375
40.0,74.64881896972656
95.0,51.46553421020508
41.0,54.49788284301758
59.0,39.80166244506836
91.0,42.84565353393555
101.0,78.72211456298828
62.0,83.98907470703125
52.0,44.8839111328125
69.0,75.39231872558594
48.0,78.49932861328125
54.0,72.7566909790039
84.0,85.81761169433594
71.0,77.28887939453125
75.0,66.32901000976562
78.0,41.8119010925293
81.0,79.16390991210938
33.0,79.87175750732422
101.0,55.29439163208008
91.0,77.90423583984375
90.0,47.66807174682617
71.0,84.33782958984375
87.0,79.45759582519531
65.0,85.06502532958984
90.0,81.41940307617188
64.0,74.17257690429688
85.0,43.79484558105469
103.0,75.38294982910156
87.0,89.80915832519531
95.0,77.1059341430664
87.0,56.07377243041992
54.0,46.07123947143555
48.0,75.49392700195312
72.0,67.41816711425781
64.0,84.57662963867188
98.0,38.02782440185547
72.0,80.80874633789062
105.0,83.75596618652344
88.0,90.62322235107422
65.0,69.9236068725586
90.0,44.549232482910156
100.0,81.11441040039062
96.0,44.70366287231445
82.0,51.932376861572266
78.0,64.00570678710938
80.0,86.80917358398438
46.0,50.41612243652344
57.0,78.14501953125
50.0,71.829345703125
63.0,76.91897583007812
67.0,85.77853393554688
80.0,61.14796447753906
41.0,62.030418395996094
102.0,83.46902465820312
36.0,60.49268341064453
91.0,74.69258117675781
72.0,54.66102981567383
79.0,78.49403381347656
58.0,44.422061920166016
44.0,80.02899169921875
74.0,50.955020904541016
101.0,43.50834274291992
88.0,48.15481185913086
64.0,75.63414001464844
78.0,86.88123321533203
70.0,49.345699310302734
48.0,51.40468978881836
77.0,79.03807067871094
75.0,79.35869598388672
56.0,78.10778045654297
76.0,82.86174774169922
40.0,76.15727996826172
90.0,85.046142578125
76.0,87.48612976074219
