original_speed,predicted_speed
35.0,35.03232955932617
47.0,62.02316665649414
28.0,33.721649169921875
47.0,48.49152374267578
32.0,33.96484375
75.0,85.29072570800781
24.0,29.430089950561523
70.0,50.252952575683594
50.0,48.37358093261719
53.0,46.27864074707031
30.0,40.95280456542969
39.0,50.018863677978516
30.0,47.8611946105957
53.0,56.53248977661133
39.0,34.72250747680664
40.0,35.604373931884766
98.0,78.1251220703125
40.0,60.085479736328125
35.0,51.645668029785156
36.0,49.05577850341797
71.0,64.63876342773438
81.0,63.770957946777344
32.0,40.35765075683594
32.0,37.46467208862305
94.0,90.27886199951172
36.0,54.30998992919922
54.0,52.13116455078125
52.0,50.057373046875
47.0,43.38728713989258
35.0,46.33440399169922
28.0,37.233909606933594
38.0,55.57008361816406
46.0,50.75682067871094
50.0,43.276031494140625
54.0,39.58571243286133
46.0,42.00640106201172
85.0,78.06524658203125
52.0,63.4168701171875
30.0,67.60842895507812
83.0,51.662010192871094
54.0,52.85673522949219
41.0,35.01725769042969
62.0,63.89550018310547
54.0,50.60224151611328
32.0,35.1315803527832
39.0,39.55515670776367
39.0,45.8076171875
38.0,45.731834411621094
74.0,60.76185607910156
39.0,46.0338134765625
49.0,48.683929443359375
86.0,70.81784057617188
65.0,61.51758575439453
36.0,44.54229736328125
29.0,35.25053024291992
38.0,39.77083969116211
83.0,53.43583679199219
26.0,47.750091552734375
50.0,57.48085021972656
53.0,59.270111083984375
85.0,61.56751251220703
40.0,59.33673858642578
24.0,32.939090728759766
39.0,48.53529739379883
93.0,50.89027404785156
73.0,56.21873474121094
82.0,75.29365539550781
38.0,50.57084655761719
71.0,60.43904113769531
66.0,59.24244689941406
49.0,49.61814880371094
84.0,54.68635559082031
37.0,37.96116638183594
71.0,70.07133483886719
29.0,30.88804817199707
40.0,37.86853790283203
43.0,31.745454788208008
77.0,68.81664276123047
49.0,57.6451530456543
32.0,38.865821838378906
31.0,25.718177795410156
43.0,59.07291793823242
43.0,88.59016418457031
50.0,82.16412353515625
33.0,48.28501892089844
30.0,49.04609680175781
77.0,66.1277847290039
44.0,51.578163146972656
30.0,29.635957717895508
30.0,39.030975341796875
42.0,41.495933532714844
60.0,60.859710693359375
39.0,44.106040954589844
31.0,40.621543884277344
35.0,49.6302490234375
59.0,60.50044631958008
47.0,45.40155029296875
35.0,38.95479965209961
87.0,62.48704147338867
38.0,46.03424835205078
43.0,44.52500915527344
28.0,63.67595672607422
59.0,46.6693115234375
33.0,30.338773727416992
95.0,59.22966384887695
96.0,82.21659851074219
38.0,48.001708984375
49.0,67.35082244873047
44.0,53.224761962890625
69.0,86.62860107421875
38.0,45.082706451416016
38.0,48.22081756591797
38.0,51.29462432861328
31.0,38.879364013671875
30.0,33.923912048339844
33.0,35.161651611328125
41.0,36.80079650878906
31.0,42.208683013916016
46.0,38.1575927734375
31.0,39.21955871582031
23.0,26.540925979614258
37.0,33.51871871948242
78.0,63.17374038696289
38.0,40.97266387939453
38.0,35.97795867919922
44.0,50.49658203125
32.0,26.70689582824707
36.0,42.46669387817383
32.0,35.95729064941406
87.0,64.91227722167969
53.0,51.618751525878906
65.0,44.792457580566406
39.0,55.65403366088867
48.0,42.91390609741211
35.0,42.28984069824219
60.0,71.01332092285156
41.0,35.22007751464844
70.0,59.207645416259766
104.0,54.41644287109375
28.0,58.20976257324219
90.0,65.1712646484375
41.0,46.19253921508789
41.0,57.05609893798828
41.0,43.82500076293945
32.0,44.04479217529297
70.0,51.46376037597656
