original_speed,predicted_speed
35.0,34.70719528198242
47.0,48.825950622558594
28.0,29.916603088378906
47.0,49.43113708496094
32.0,30.05447006225586
75.0,76.68598175048828
24.0,27.131488800048828
70.0,74.05071258544922
50.0,51.4468994140625
53.0,47.15825653076172
30.0,31.55710220336914
39.0,40.21090316772461
30.0,32.81794738769531
53.0,46.88378143310547
39.0,41.319889068603516
40.0,39.43181228637695
98.0,93.77130889892578
40.0,42.215579986572266
35.0,36.88729476928711
36.0,33.60356903076172
71.0,71.98167419433594
81.0,77.59412384033203
32.0,29.515628814697266
32.0,36.31309509277344
94.0,91.49712371826172
36.0,46.326820373535156
54.0,68.68973541259766
52.0,50.742698669433594
47.0,47.52947235107422
35.0,36.16191101074219
28.0,31.0019474029541
38.0,43.53763961791992
46.0,42.08955383300781
50.0,49.92924118041992
54.0,49.380306243896484
46.0,46.89689636230469
85.0,84.5453872680664
52.0,49.96720886230469
30.0,30.54536247253418
83.0,81.33860778808594
54.0,52.16139221191406
41.0,43.01094055175781
62.0,58.24311828613281
54.0,45.888160705566406
32.0,34.080230712890625
39.0,38.82949447631836
39.0,47.18030548095703
38.0,40.4008674621582
74.0,72.31647491455078
39.0,38.20586395263672
49.0,44.744789123535156
86.0,80.60773468017578
65.0,67.35273742675781
36.0,39.712379455566406
29.0,31.050426483154297
38.0,36.66199493408203
83.0,72.6661376953125
26.0,31.5123348236084
50.0,55.328041076660156
53.0,53.224361419677734
85.0,79.79522705078125
40.0,37.19462585449219
24.0,31.60561752319336
39.0,37.54364013671875
93.0,91.33698272705078
73.0,77.3918685913086
82.0,81.08863067626953
38.0,39.001651763916016
71.0,67.88272857666016
66.0,70.25931549072266
49.0,43.44626998901367
84.0,86.93363189697266
37.0,35.84404754638672
71.0,72.05850982666016
29.0,31.23729705810547
40.0,42.63887405395508
43.0,42.94701385498047
77.0,75.95026397705078
49.0,49.9691162109375
32.0,30.087472915649414
31.0,31.403038024902344
43.0,46.893959045410156
43.0,43.42936706542969
50.0,51.64251708984375
33.0,31.878999710083008
30.0,31.959653854370117
77.0,81.89836883544922
44.0,44.429931640625
30.0,31.607973098754883
30.0,26.734432220458984
42.0,42.61172103881836
60.0,56.587974548339844
39.0,41.83326721191406
31.0,33.56964874267578
35.0,30.910125732421875
59.0,66.91785430908203
47.0,43.80038070678711
35.0,36.32304763793945
87.0,93.51161193847656
38.0,46.072811126708984
43.0,43.76564407348633
28.0,29.185260772705078
59.0,48.404850006103516
33.0,35.135398864746094
95.0,96.59589385986328
96.0,89.93160247802734
38.0,38.0810546875
49.0,47.55685043334961
44.0,46.850738525390625
69.0,66.03531646728516
38.0,37.359832763671875
38.0,35.153438568115234
38.0,43.802215576171875
31.0,29.474674224853516
30.0,31.761560440063477
33.0,30.729537963867188
41.0,38.35896301269531
31.0,32.58475875854492
46.0,46.276275634765625
31.0,30.928892135620117
23.0,22.816425323486328
37.0,34.90061569213867
78.0,84.06299591064453
38.0,39.755096435546875
38.0,38.88206481933594
44.0,44.547279357910156
32.0,29.46887969970703
36.0,33.16413879394531
32.0,33.47611618041992
87.0,84.69612884521484
53.0,49.526954650878906
65.0,59.16916275024414
39.0,42.45355987548828
48.0,44.890174865722656
35.0,34.21632385253906
60.0,63.22777557373047
41.0,41.38005828857422
70.0,67.21210479736328
104.0,102.7180404663086
28.0,28.793743133544922
90.0,87.93932342529297
41.0,44.8563232421875
41.0,36.16895294189453
41.0,41.76024627685547
32.0,31.991308212280273
70.0,68.23049926757812
