original_speed,predicted_speed
32.0,30.19927406311035
53.0,43.67020797729492
48.0,53.034542083740234
34.0,39.02796936035156
38.0,28.432865142822266
92.0,48.17242431640625
98.0,47.10431671142578
40.0,47.98561477661133
95.0,36.67521286010742
41.0,33.667110443115234
59.0,29.679061889648438
91.0,44.517513275146484
101.0,47.47594451904297
62.0,47.263580322265625
52.0,26.025121688842773
69.0,51.45766830444336
48.0,42.45933532714844
54.0,47.70954513549805
84.0,55.83662033081055
71.0,47.40702438354492
75.0,47.460391998291016
78.0,32.7296028137207
81.0,47.19707489013672
33.0,37.4893798828125
101.0,31.60407066345215
91.0,43.12394714355469
90.0,37.19789123535156
71.0,47.66899490356445
87.0,42.687347412109375
65.0,45.98074722290039
90.0,43.59945297241211
64.0,45.1762580871582
85.0,32.0269775390625
103.0,47.18024826049805
87.0,52.246673583984375
95.0,49.24959182739258
87.0,39.6386833190918
54.0,33.733360290527344
48.0,46.22447967529297
72.0,45.97335433959961
64.0,47.20204162597656
98.0,31.66246795654297
72.0,49.878509521484375
105.0,48.4279899597168
88.0,47.619441986083984
65.0,46.69689178466797
90.0,28.486745834350586
100.0,50.59928512573242
96.0,32.42673110961914
82.0,27.24129295349121
78.0,46.137149810791016
80.0,51.34971237182617
46.0,41.685611724853516
57.0,50.31308364868164
50.0,42.515621185302734
63.0,59.824485778808594
67.0,47.559417724609375
80.0,36.65055465698242
41.0,44.599185943603516
102.0,43.00240707397461
36.0,36.92158126831055
91.0,39.83613204956055
72.0,36.708866119384766
79.0,49.32930374145508
58.0,29.126699447631836
44.0,55.014625549316406
74.0,41.459224700927734
101.0,27.011016845703125
88.0,33.91567611694336
64.0,44.510597229003906
78.0,46.28219223022461
70.0,32.90969467163086
48.0,29.6705322265625
77.0,53.78006362915039
75.0,48.44942855834961
56.0,52.05775451660156
76.0,48.0429801940918
40.0,41.335853576660156
90.0,38.058921813964844
76.0,44.79331970214844
