original_speed,predicted_speed
68.0,29.406709671020508
94.0,43.48648452758789
38.0,41.26456069946289
75.0,39.41642379760742
100.0,37.13432312011719
68.0,43.27389144897461
55.0,54.62596893310547
75.0,49.51750564575195
60.0,36.16208267211914
62.0,47.889320373535156
50.0,44.20893478393555
61.0,42.51333236694336
95.0,45.470237731933594
71.0,43.81514358520508
86.0,44.645416259765625
49.0,43.957672119140625
57.0,30.490875244140625
55.0,30.39034080505371
54.0,45.14876174926758
68.0,45.76692199707031
101.0,28.63896369934082
100.0,46.80169677734375
35.0,39.94162368774414
58.0,45.47059631347656
70.0,48.63157653808594
80.0,30.8761043548584
48.0,49.26298141479492
60.0,46.866336822509766
65.0,25.984655380249023
82.0,39.2349853515625
48.0,25.792760848999023
66.0,41.2000846862793
42.0,48.90679931640625
96.0,34.72627258300781
44.0,41.930084228515625
45.0,41.68678665161133
73.0,46.43205642700195
55.0,49.57377624511719
40.0,39.68368148803711
89.0,39.55695724487305
37.0,38.82035827636719
96.0,49.43563461303711
78.0,51.710140228271484
93.0,28.090057373046875
78.0,40.214603424072266
94.0,45.78926086425781
40.0,44.899906158447266
30.0,47.018898010253906
30.0,35.600624084472656
50.0,30.796098709106445
52.0,39.961280822753906
68.0,51.566375732421875
70.0,42.31422805786133
47.0,47.958984375
70.0,45.813133239746094
60.0,53.727176666259766
58.0,36.50332260131836
103.0,39.979312896728516
63.0,41.80381774902344
67.0,48.780826568603516
45.0,42.59009552001953
58.0,43.221317291259766
51.0,40.57871627807617
72.0,45.157772064208984
74.0,33.80764389038086
61.0,47.916873931884766
60.0,45.619842529296875
60.0,41.42499542236328
103.0,31.612882614135742
103.0,44.298057556152344
85.0,29.172718048095703
72.0,43.694969177246094
60.0,43.13907241821289
35.0,51.55839538574219
55.0,44.48766326904297
52.0,51.34975051879883
38.0,27.38207244873047
65.0,49.287418365478516
35.0,38.470829010009766
79.0,39.985782623291016
94.0,44.079044342041016
74.0,46.075889587402344
63.0,41.45339584350586
33.0,39.47016906738281
77.0,51.795413970947266
101.0,36.9494514465332
36.0,34.90740203857422
65.0,34.40622329711914
30.0,32.23075485229492
33.0,36.31029510498047
100.0,44.42704391479492
53.0,56.734195709228516
80.0,50.03633117675781
68.0,45.136444091796875
35.0,37.545501708984375
98.0,45.22044372558594
30.0,22.116254806518555
92.0,24.15135383605957
80.0,30.933984756469727
100.0,39.955204010009766
62.0,38.86137008666992
