original_speed,predicted_speed
65.0,65.60391998291016
37.0,39.89231491088867
96.0,100.66374969482422
44.0,52.047698974609375
98.0,93.2745361328125
79.0,77.69390106201172
40.0,39.170188903808594
31.0,30.850664138793945
37.0,37.418914794921875
33.0,36.794883728027344
35.0,35.92207336425781
95.0,98.65816497802734
98.0,95.7566146850586
39.0,36.346656799316406
40.0,39.384605407714844
88.0,71.86969757080078
40.0,41.197113037109375
46.0,45.2102165222168
30.0,33.09983825683594
40.0,45.90167999267578
30.0,29.38440704345703
35.0,34.96433639526367
52.0,50.762428283691406
47.0,45.93190383911133
70.0,78.63353729248047
38.0,42.64826965332031
38.0,34.550167083740234
44.0,43.884735107421875
49.0,50.62849426269531
36.0,45.98871994018555
40.0,39.723270416259766
26.0,29.24163246154785
31.0,32.07844924926758
38.0,37.39922332763672
30.0,31.083059310913086
37.0,42.677066802978516
38.0,37.02312469482422
88.0,88.26165008544922
41.0,37.81298828125
28.0,32.94573211669922
83.0,73.71562957763672
79.0,83.9891128540039
88.0,79.0345687866211
41.0,41.73577117919922
42.0,40.13190460205078
31.0,28.241741180419922
39.0,37.89990234375
81.0,76.09398651123047
66.0,68.13876342773438
33.0,31.421960830688477
42.0,35.79424285888672
71.0,66.29878997802734
52.0,51.05934524536133
71.0,66.7421646118164
83.0,81.3638916015625
38.0,35.23423767089844
30.0,29.819822311401367
58.0,48.6330451965332
87.0,80.4129409790039
38.0,38.529022216796875
35.0,34.89765167236328
82.0,78.62377166748047
43.0,37.678794860839844
87.0,96.85138702392578
93.0,94.6135025024414
38.0,41.77914810180664
96.0,99.96160888671875
38.0,41.295928955078125
49.0,50.871490478515625
40.0,42.399208068847656
54.0,61.077003479003906
79.0,83.89159393310547
72.0,71.26436614990234
78.0,79.05123901367188
72.0,69.00716400146484
30.0,39.142059326171875
100.0,104.38195037841797
62.0,56.937156677246094
25.0,25.12940788269043
42.0,43.204566955566406
64.0,61.576839447021484
46.0,43.382896423339844
38.0,35.36957550048828
71.0,61.53300476074219
36.0,44.18439483642578
83.0,78.17362213134766
58.0,50.226219177246094
77.0,82.95914459228516
58.0,60.1027717590332
46.0,41.92340850830078
35.0,36.63105010986328
37.0,41.67059326171875
43.0,41.29343795776367
46.0,45.89459991455078
71.0,67.83037567138672
44.0,45.56716537475586
50.0,66.15302276611328
28.0,29.5960636138916
31.0,34.817466735839844
81.0,80.7638168334961
38.0,42.38454055786133
80.0,84.03987121582031
39.0,34.359161376953125
93.0,90.45488739013672
37.0,39.59438705444336
44.0,43.981563568115234
87.0,75.34500885009766
39.0,38.83209228515625
74.0,74.66921997070312
35.0,33.08171081542969
41.0,40.101348876953125
35.0,35.38348388671875
62.0,67.4316635131836
32.0,33.67249298095703
41.0,34.79322052001953
76.0,68.6272964477539
47.0,41.145328521728516
98.0,104.85720825195312
29.0,27.198705673217773
62.0,61.230682373046875
50.0,55.3896369934082
31.0,27.923080444335938
70.0,66.72090911865234
85.0,84.304443359375
35.0,38.219966888427734
79.0,76.63180541992188
38.0,37.17136764526367
72.0,76.66481018066406
47.0,44.184200286865234
30.0,29.014081954956055
38.0,36.25477600097656
62.0,55.81575012207031
49.0,45.11404037475586
50.0,50.1771354675293
62.0,57.84674072265625
32.0,28.759550094604492
33.0,33.17061233520508
36.0,38.036376953125
41.0,40.818931579589844
43.0,43.67396545410156
62.0,53.53565216064453
52.0,49.468231201171875
47.0,47.41807556152344
43.0,35.6253662109375
52.0,51.02157211303711
38.0,40.69683837890625
52.0,42.68663024902344
41.0,41.44466018676758
34.0,43.36152648925781
46.0,50.83705139160156
52.0,51.37689208984375
41.0,39.703643798828125
36.0,35.236244201660156
35.0,36.87508010864258
40.0,37.377323150634766
50.0,58.62049102783203
36.0,33.912410736083984
43.0,41.442962646484375
74.0,72.5233154296875
31.0,28.52079963684082
74.0,66.5016860961914
31.0,31.923276901245117
70.0,72.3434829711914
44.0,40.630653381347656
40.0,41.54129409790039
24.0,26.106163024902344
74.0,77.06610870361328
34.0,32.482269287109375
37.0,39.291229248046875
93.0,94.70980072021484
30.0,30.713306427001953
31.0,29.67898941040039
47.0,44.831695556640625
36.0,41.00053405761719
98.0,93.80215454101562
43.0,46.79921340942383
72.0,80.33760833740234
84.0,80.71173858642578
77.0,77.93022918701172
42.0,43.653663635253906
38.0,36.175872802734375
42.0,41.761505126953125
49.0,49.08487319946289
80.0,76.9639892578125
37.0,40.00646209716797
27.0,28.81996726989746
34.0,39.038978576660156
40.0,39.2147331237793
38.0,47.16389465332031
31.0,37.2803955078125
24.0,27.771120071411133
33.0,33.76459503173828
87.0,81.9164810180664
27.0,28.58649253845215
30.0,37.40410614013672
73.0,72.62548828125
70.0,65.37386322021484
24.0,25.20855140686035
29.0,28.15031623840332
54.0,57.345497131347656
39.0,39.769371032714844
31.0,27.625904083251953
39.0,41.69859313964844
24.0,26.722261428833008
31.0,33.66741180419922
44.0,43.042259216308594
38.0,39.428218841552734
37.0,36.97280502319336
35.0,30.877363204956055
54.0,45.93622589111328
72.0,73.42394256591797
44.0,41.326560974121094
46.0,47.02569580078125
29.0,29.90172004699707
40.0,38.10786819458008
46.0,40.426841735839844
46.0,44.052738189697266
34.0,32.912803649902344
38.0,41.62694549560547
49.0,56.449951171875
79.0,76.92253875732422
41.0,44.46099090576172
