original_speed,predicted_speed
39.0,36.68074035644531
50.0,56.082698822021484
41.0,38.505943298339844
55.0,55.467071533203125
62.0,60.74451446533203
85.0,83.42560577392578
42.0,40.14803695678711
80.0,82.08032989501953
28.0,30.745817184448242
85.0,87.76428985595703
86.0,85.0429916381836
39.0,41.56827926635742
46.0,42.226139068603516
30.0,33.63841247558594
39.0,38.73295593261719
49.0,47.2371826171875
52.0,50.509395599365234
89.0,91.4654312133789
41.0,40.40693664550781
38.0,36.30638122558594
42.0,44.23964309692383
59.0,60.073814392089844
29.0,30.830463409423828
74.0,72.94847869873047
38.0,36.84524917602539
69.0,66.98810577392578
50.0,51.50594711303711
40.0,38.15979766845703
41.0,42.12799072265625
41.0,40.94358825683594
67.0,64.38831329345703
41.0,39.415855407714844
50.0,48.7666015625
35.0,35.442298889160156
41.0,44.9283561706543
29.0,29.596555709838867
35.0,37.77252960205078
98.0,102.2470932006836
34.0,36.54421615600586
33.0,33.41991424560547
41.0,41.55253982543945
46.0,48.06592559814453
29.0,32.701637268066406
39.0,36.89500427246094
79.0,81.71944427490234
31.0,31.371274948120117
38.0,39.250770568847656
77.0,74.57243347167969
31.0,30.893333435058594
84.0,85.25916290283203
78.0,81.88724517822266
35.0,34.962921142578125
69.0,64.26433563232422
79.0,76.47853088378906
87.0,87.90760803222656
81.0,83.37850952148438
69.0,66.91114807128906
54.0,49.602352142333984
79.0,80.78363800048828
30.0,29.44845962524414
40.0,39.6333122253418
46.0,47.89424133300781
33.0,32.58710479736328
39.0,40.858436584472656
41.0,41.15990447998047
80.0,82.84992218017578
39.0,39.692909240722656
53.0,53.718482971191406
38.0,40.972469329833984
79.0,77.66425323486328
60.0,61.426334381103516
31.0,31.01300048828125
30.0,30.3974609375
78.0,78.29914093017578
26.0,27.770402908325195
44.0,44.26873016357422
88.0,86.54296112060547
28.0,27.911584854125977
40.0,41.55168151855469
83.0,83.06359100341797
32.0,30.78578758239746
31.0,33.36859893798828
71.0,68.4802017211914
60.0,57.53517532348633
85.0,82.93444061279297
31.0,29.795976638793945
105.0,107.00548553466797
46.0,43.43824768066406
78.0,78.0050048828125
41.0,38.439788818359375
76.0,75.02056884765625
62.0,59.5125617980957
50.0,49.967750549316406
65.0,66.984619140625
56.0,60.706504821777344
90.0,87.10140228271484
42.0,41.73423767089844
41.0,38.470703125
53.0,53.328399658203125
82.0,85.02153778076172
33.0,36.32215118408203
93.0,94.49563598632812
71.0,67.43647003173828
92.0,95.90006256103516
39.0,37.518341064453125
38.0,38.45096206665039
42.0,42.57391357421875
41.0,40.987613677978516
38.0,39.33140563964844
33.0,32.41189193725586
46.0,44.6209831237793
89.0,89.05677032470703
87.0,89.31877136230469
73.0,72.33139038085938
27.0,26.878713607788086
53.0,55.171058654785156
92.0,96.07947540283203
83.0,82.8904800415039
69.0,69.3870620727539
86.0,88.8236312866211
98.0,99.1390151977539
67.0,64.6910629272461
44.0,47.873382568359375
46.0,46.05799102783203
40.0,41.838294982910156
30.0,30.19643783569336
32.0,34.50836181640625
79.0,79.94901275634766
30.0,30.852296829223633
94.0,92.24112701416016
80.0,80.16207122802734
31.0,33.651268005371094
28.0,31.909019470214844
106.0,102.51195526123047
35.0,36.3545036315918
59.0,58.046905517578125
31.0,36.94401550292969
77.0,79.93875885009766
44.0,46.55796813964844
38.0,38.32994079589844
43.0,39.66255569458008
43.0,37.36974334716797
43.0,41.667545318603516
30.0,33.46649169921875
30.0,30.650157928466797
72.0,72.55913543701172
24.0,25.222631454467773
94.0,94.11922454833984
46.0,44.53578186035156
39.0,36.3294792175293
36.0,38.512264251708984
35.0,38.3250732421875
35.0,37.23428726196289
38.0,41.115020751953125
87.0,86.65087890625
77.0,79.17069244384766
26.0,26.951417922973633
24.0,26.18333625793457
77.0,76.8656997680664
29.0,30.41640281677246
39.0,40.787193298339844
31.0,30.176916122436523
65.0,67.43758392333984
104.0,106.59204864501953
30.0,32.46675491333008
41.0,36.5047607421875
77.0,75.90685272216797
71.0,72.84734344482422
48.0,52.08241653442383
56.0,55.51717758178711
34.0,33.731109619140625
52.0,54.1489372253418
94.0,93.34264373779297
41.0,38.57661437988281
39.0,38.99939727783203
93.0,93.73311614990234
28.0,28.33314323425293
96.0,98.58639526367188
54.0,55.30567169189453
66.0,63.465492248535156
87.0,87.0394287109375
41.0,39.69157791137695
32.0,32.092491149902344
83.0,84.17561340332031
52.0,51.0696907043457
49.0,47.412071228027344
53.0,49.963462829589844
36.0,35.921958923339844
30.0,31.217082977294922
46.0,46.613487243652344
85.0,86.69766998291016
38.0,35.31514358520508
33.0,31.627782821655273
40.0,37.667335510253906
63.0,60.586612701416016
31.0,32.53528594970703
46.0,46.53289794921875
79.0,79.86277770996094
74.0,74.41991424560547
70.0,70.93452453613281
43.0,40.165191650390625
93.0,92.72019958496094
30.0,27.33180809020996
39.0,41.38459777832031
52.0,49.119781494140625
39.0,36.98493194580078
40.0,38.50541687011719
72.0,72.25460052490234
31.0,36.30945587158203
49.0,45.672401428222656
35.0,35.64675521850586
34.0,33.259395599365234
30.0,29.790346145629883
83.0,85.66610717773438
60.0,59.08844757080078
38.0,39.38107681274414
67.0,66.95570373535156
29.0,30.139310836791992
32.0,31.584449768066406
38.0,43.21477127075195
38.0,41.195743560791016
73.0,70.4740982055664
100.0,101.12339782714844
32.0,34.37346649169922
52.0,51.97639465332031
47.0,46.90190505981445
31.0,32.370628356933594
31.0,33.47685241699219
64.0,60.48765563964844
39.0,40.05377960205078
29.0,33.33892059326172
77.0,74.80436706542969
40.0,39.536346435546875
50.0,49.169090270996094
31.0,34.151153564453125
34.0,34.74673843383789
80.0,76.14845275878906
77.0,82.97418975830078
39.0,38.07075500488281
37.0,35.0604362487793
54.0,56.612632751464844
38.0,43.32632064819336
38.0,40.282203674316406
30.0,33.006065368652344
94.0,96.28775024414062
30.0,31.898454666137695
49.0,51.55873107910156
41.0,41.55188751220703
50.0,49.73622512817383
54.0,58.711158752441406
79.0,79.34345245361328
28.0,30.801023483276367
46.0,49.527198791503906
38.0,38.00193786621094
38.0,41.458229064941406
40.0,42.52996063232422
53.0,51.180694580078125
90.0,89.34618377685547
53.0,52.331199645996094
38.0,37.577056884765625
78.0,78.00790405273438
25.0,26.65340232849121
43.0,47.540626525878906
40.0,35.60395050048828
