original_speed,predicted_speed
65.0,60.12557601928711
37.0,36.71681594848633
96.0,72.178955078125
44.0,62.70729446411133
98.0,85.7706298828125
79.0,67.99127960205078
40.0,30.630434036254883
31.0,27.269752502441406
37.0,49.111061096191406
33.0,37.49099349975586
35.0,40.63076400756836
95.0,81.40409851074219
98.0,80.45699310302734
39.0,35.678462982177734
40.0,53.18295669555664
88.0,66.37208557128906
40.0,47.88884353637695
46.0,40.88225173950195
30.0,41.227779388427734
40.0,62.53803253173828
30.0,26.0163631439209
35.0,40.03715515136719
52.0,55.019351959228516
47.0,44.65533447265625
70.0,68.24522399902344
38.0,39.02808380126953
38.0,35.23563003540039
44.0,49.12287902832031
49.0,44.22732925415039
36.0,34.61676025390625
40.0,33.985538482666016
26.0,28.515060424804688
31.0,38.494903564453125
38.0,37.05048751831055
30.0,31.12961769104004
37.0,40.55207061767578
38.0,58.3354606628418
88.0,90.21688842773438
41.0,37.068660736083984
28.0,40.40908432006836
83.0,77.55108642578125
79.0,61.52070236206055
88.0,70.22618103027344
41.0,40.753170013427734
42.0,35.3416862487793
31.0,25.027368545532227
39.0,31.582792282104492
81.0,65.724853515625
66.0,67.8197021484375
33.0,31.39303970336914
42.0,41.91422653198242
71.0,63.973899841308594
52.0,44.8275032043457
71.0,71.35745239257812
83.0,72.39636993408203
38.0,39.17205810546875
30.0,30.795148849487305
58.0,63.53816604614258
87.0,77.33321380615234
38.0,34.02678298950195
35.0,36.39445114135742
82.0,69.29850769042969
43.0,52.30570602416992
87.0,90.62930297851562
93.0,81.76213836669922
38.0,41.41670608520508
96.0,87.02247619628906
38.0,54.98806381225586
49.0,53.07743453979492
40.0,54.11411666870117
54.0,68.52523040771484
79.0,71.6051025390625
72.0,72.15945434570312
78.0,89.76775360107422
72.0,92.35905456542969
30.0,48.10816955566406
100.0,77.94139099121094
62.0,79.30702209472656
25.0,29.83429718017578
42.0,54.016319274902344
64.0,53.514793395996094
46.0,40.72832107543945
38.0,33.866539001464844
71.0,67.93043518066406
36.0,44.25968551635742
83.0,73.90618896484375
58.0,59.0184211730957
77.0,76.5843734741211
58.0,70.75565338134766
46.0,46.5641975402832
35.0,44.11758804321289
37.0,43.63972473144531
43.0,47.57334518432617
46.0,42.304683685302734
71.0,75.9559326171875
44.0,65.75989532470703
50.0,53.731754302978516
28.0,32.720191955566406
31.0,31.650922775268555
81.0,65.55007934570312
38.0,47.9530143737793
80.0,67.52460479736328
39.0,30.569002151489258
93.0,89.01957702636719
37.0,56.27409744262695
44.0,42.9123420715332
87.0,67.48974609375
39.0,31.74868392944336
74.0,68.07986450195312
35.0,29.476160049438477
41.0,36.6679573059082
35.0,42.619991302490234
62.0,54.65825271606445
32.0,30.867399215698242
41.0,39.59575271606445
76.0,82.16043090820312
47.0,46.78020477294922
98.0,83.93350982666016
29.0,28.64028549194336
62.0,58.862361907958984
50.0,56.72970962524414
31.0,22.364896774291992
70.0,66.97634887695312
85.0,80.96302032470703
35.0,52.31063461303711
79.0,77.30571746826172
38.0,29.35481071472168
72.0,64.00830841064453
47.0,49.698429107666016
30.0,42.988487243652344
38.0,42.31154251098633
62.0,51.610355377197266
49.0,47.63102340698242
50.0,43.85813903808594
62.0,70.97084045410156
32.0,34.962833404541016
33.0,36.74098587036133
