original_speed,predicted_speed
35.0,33.79329299926758
47.0,61.72447204589844
28.0,30.648221969604492
47.0,50.396907806396484
32.0,29.377498626708984
75.0,81.8124771118164
24.0,25.21244239807129
70.0,57.41924285888672
50.0,52.41764450073242
53.0,46.55595016479492
30.0,36.40504837036133
39.0,54.334285736083984
30.0,43.33198928833008
53.0,51.501338958740234
39.0,36.77692794799805
40.0,35.373714447021484
98.0,77.22256469726562
40.0,48.49242401123047
35.0,45.81979751586914
36.0,40.087215423583984
71.0,71.20368194580078
81.0,82.6455078125
32.0,32.66485595703125
32.0,39.4384880065918
94.0,80.64892578125
36.0,50.420040130615234
54.0,57.88938522338867
52.0,64.9211654663086
47.0,50.08920669555664
35.0,36.01765823364258
28.0,32.6578483581543
38.0,53.334373474121094
46.0,51.79537582397461
50.0,43.41057586669922
54.0,39.69675064086914
46.0,46.54734420776367
85.0,69.59721374511719
52.0,65.57633972167969
30.0,48.688175201416016
83.0,77.48428344726562
54.0,65.59149169921875
41.0,36.74239730834961
62.0,72.09617614746094
54.0,49.26816940307617
32.0,34.111942291259766
39.0,43.74208450317383
39.0,39.082733154296875
38.0,41.03818130493164
74.0,75.6705093383789
39.0,41.1024055480957
49.0,46.974910736083984
86.0,83.32754516601562
65.0,72.6795654296875
36.0,41.75302505493164
29.0,31.24340057373047
38.0,37.15713882446289
83.0,65.05802917480469
26.0,41.2509651184082
50.0,59.3403205871582
53.0,62.777366638183594
85.0,86.4395751953125
40.0,47.1872673034668
24.0,28.075571060180664
39.0,54.00535202026367
93.0,69.73048400878906
73.0,60.60436248779297
82.0,81.18331909179688
38.0,44.85592269897461
71.0,67.17475891113281
66.0,67.05123901367188
49.0,47.51200485229492
84.0,65.3389892578125
37.0,38.53163146972656
71.0,72.38501739501953
29.0,28.4602108001709
40.0,38.839595794677734
43.0,31.785202026367188
77.0,76.14048767089844
49.0,59.878395080566406
32.0,29.70561408996582
31.0,24.528810501098633
43.0,57.819705963134766
43.0,70.25474548339844
50.0,77.25297546386719
33.0,46.3734016418457
30.0,46.56454849243164
77.0,80.31802368164062
44.0,58.35028076171875
