original_speed,predicted_speed
32.0,95.76530456542969
53.0,111.7115707397461
48.0,104.48309326171875
34.0,88.4508285522461
38.0,41.211212158203125
92.0,86.08393859863281
98.0,106.07914733886719
40.0,111.55349731445312
95.0,52.12615203857422
41.0,61.54439163208008
59.0,24.568641662597656
91.0,88.67835235595703
101.0,99.86072540283203
62.0,98.59864807128906
52.0,43.63237380981445
69.0,108.86060333251953
48.0,105.87493133544922
54.0,105.7043685913086
84.0,121.76506042480469
71.0,82.76432800292969
75.0,95.8873519897461
78.0,28.818782806396484
81.0,92.79903411865234
33.0,91.11095428466797
101.0,29.625614166259766
91.0,82.20574188232422
90.0,50.11513137817383
71.0,108.67862701416016
87.0,103.62076568603516
65.0,84.47545623779297
90.0,85.88359832763672
64.0,74.0755386352539
85.0,22.53461456298828
103.0,103.79389190673828
87.0,105.11241912841797
95.0,96.11243438720703
87.0,13.408041954040527
54.0,33.8829460144043
48.0,105.87804412841797
72.0,74.62989807128906
64.0,80.22953033447266
98.0,40.44643783569336
72.0,102.66109466552734
105.0,98.8888931274414
88.0,111.19401550292969
65.0,95.04730987548828
90.0,25.32996368408203
100.0,111.40271759033203
96.0,36.09375
82.0,66.51874542236328
78.0,102.26183319091797
80.0,101.87069702148438
46.0,81.2827377319336
57.0,122.03862762451172
50.0,90.92964935302734
63.0,106.43553161621094
67.0,103.08273315429688
80.0,60.009765625
41.0,97.09086608886719
102.0,101.1233139038086
36.0,85.4072494506836
91.0,78.82044982910156
72.0,85.34895324707031
79.0,102.44932556152344
58.0,25.760173797607422
44.0,108.74796295166016
74.0,78.43146514892578
101.0,44.14989471435547
88.0,38.36131286621094
64.0,95.16622161865234
78.0,102.12761688232422
70.0,48.018310546875
48.0,36.670894622802734
77.0,99.32933807373047
75.0,92.0357894897461
56.0,108.50830841064453
76.0,103.64929962158203
40.0,123.171142578125
90.0,98.2644271850586
76.0,85.10850524902344
