original_speed,predicted_speed
68.0,31.23825454711914
94.0,50.4105110168457
38.0,94.95333099365234
75.0,55.611366271972656
100.0,85.4963150024414
68.0,71.02530670166016
55.0,92.61936950683594
75.0,94.39015197753906
60.0,63.971195220947266
62.0,83.62035369873047
50.0,102.56685638427734
61.0,82.95722198486328
95.0,106.99149322509766
71.0,25.32563018798828
86.0,83.7310562133789
49.0,115.89433288574219
57.0,41.6339111328125
55.0,49.89208221435547
54.0,87.74577331542969
68.0,107.6102523803711
101.0,24.82155418395996
100.0,101.74585723876953
35.0,37.726890563964844
58.0,123.13622283935547
70.0,97.85396575927734
80.0,31.307859420776367
48.0,121.91741180419922
60.0,103.26911163330078
65.0,23.995601654052734
82.0,76.55431365966797
48.0,38.013031005859375
66.0,71.36627960205078
42.0,83.4778060913086
96.0,58.595924377441406
44.0,88.48281860351562
45.0,106.39190673828125
73.0,77.97023010253906
55.0,92.95294952392578
40.0,68.21887969970703
89.0,80.5770263671875
37.0,101.49347686767578
96.0,101.5051040649414
78.0,98.25594329833984
93.0,30.85894012451172
78.0,86.10102081298828
94.0,78.17072296142578
40.0,102.71807098388672
30.0,92.0535659790039
30.0,107.08984375
50.0,24.79204750061035
52.0,117.11307525634766
68.0,107.93280029296875
70.0,74.2797622680664
47.0,105.29169464111328
70.0,100.79084777832031
60.0,80.4183349609375
58.0,89.3392333984375
103.0,54.161041259765625
63.0,107.96843719482422
67.0,118.02964782714844
45.0,63.997840881347656
58.0,107.71945190429688
51.0,72.19255065917969
72.0,97.64259338378906
74.0,84.11665344238281
61.0,90.3901138305664
60.0,99.97679138183594
60.0,22.019981384277344
103.0,31.367206573486328
103.0,84.44821166992188
85.0,67.99313354492188
72.0,101.15802764892578
60.0,99.74856567382812
35.0,25.010353088378906
55.0,82.21553802490234
52.0,134.50205993652344
38.0,32.85743713378906
65.0,99.06053924560547
35.0,111.42913055419922
79.0,78.8635482788086
94.0,86.27932739257812
74.0,91.49394226074219
63.0,100.82868957519531
33.0,85.77434539794922
77.0,109.9858169555664
101.0,68.89878845214844
36.0,39.48834991455078
65.0,38.35420608520508
30.0,65.59976959228516
33.0,98.97277069091797
100.0,91.37643432617188
53.0,115.8090591430664
80.0,112.35144805908203
68.0,94.71852111816406
35.0,54.77669143676758
98.0,107.56627655029297
30.0,32.121360778808594
92.0,27.676856994628906
80.0,37.2144775390625
100.0,53.216102600097656
62.0,103.77234649658203
47.0,104.44355010986328
93.0,88.91529083251953
35.0,32.23969268798828
86.0,34.80919647216797
42.0,86.51042938232422
97.0,88.14851379394531
35.0,92.9262466430664
104.0,106.5731430053711
96.0,88.57879638671875
58.0,28.603498458862305
66.0,92.4497299194336
50.0,108.84358215332031
53.0,52.47418212890625
73.0,30.802730560302734
66.0,95.58048248291016
73.0,34.201316833496094
75.0,44.48724365234375
38.0,26.271583557128906
46.0,109.99036407470703
42.0,94.69617462158203
40.0,28.391080856323242
57.0,93.34188079833984
44.0,25.351173400878906
35.0,100.63671875
50.0,99.93893432617188
86.0,100.5085220336914
97.0,83.39210510253906
58.0,100.5614242553711
57.0,93.8801498413086
33.0,78.1922836303711
93.0,92.00224304199219
92.0,37.36749267578125
45.0,23.098228454589844
40.0,86.7418212890625
45.0,61.457923889160156
54.0,93.05142211914062
52.0,105.5259780883789
67.0,60.59772491455078
55.0,33.817604064941406
42.0,98.3707504272461
40.0,58.21745300292969
83.0,108.19023895263672
36.0,89.52718353271484
90.0,38.403785705566406
91.0,61.925804138183594
30.0,60.041847229003906
67.0,78.54705047607422
61.0,113.24373626708984
30.0,34.96225357055664
88.0,40.35054397583008
73.0,88.43480682373047
66.0,66.48892211914062
78.0,88.23100280761719
46.0,105.35325622558594
84.0,103.04730987548828
49.0,79.14421844482422
61.0,38.12310028076172
100.0,48.985862731933594
62.0,80.15480041503906
47.0,117.3531723022461
59.0,19.375408172607422
90.0,83.51600646972656
45.0,107.04696655273438
45.0,101.72425079345703
43.0,97.32371520996094
94.0,35.29205322265625
50.0,64.03691101074219
57.0,48.88587951660156
83.0,62.00918197631836
47.0,113.4707260131836
74.0,119.23207092285156
88.0,118.8391342163086
90.0,97.4892349243164
50.0,27.383127212524414
82.0,90.74847412109375
80.0,83.77970123291016
99.0,97.22866821289062
61.0,124.12023162841797
92.0,25.51388168334961
63.0,108.73165130615234
80.0,94.17852020263672
85.0,50.17176818847656
80.0,71.94727325439453
65.0,114.74195098876953
97.0,115.38654327392578
31.0,88.50020599365234
83.0,85.15483093261719
44.0,120.84236907958984
96.0,138.77923583984375
97.0,23.92437744140625
52.0,74.37090301513672
63.0,27.217975616455078
38.0,94.8293228149414
51.0,109.74314880371094
94.0,58.58340072631836
68.0,15.671198844909668
70.0,34.34851837158203
89.0,43.603240966796875
42.0,36.71538162231445
35.0,36.81044006347656
96.0,126.8072738647461
93.0,91.16345977783203
33.0,74.46575164794922
43.0,23.201690673828125
81.0,83.85327911376953
73.0,62.325618743896484
54.0,101.74030303955078
38.0,99.68363189697266
52.0,100.79497528076172
41.0,81.56524658203125
68.0,102.16548919677734
86.0,91.39286041259766
89.0,67.82681274414062
53.0,35.387451171875
40.0,36.25611114501953
88.0,97.97925567626953
75.0,103.4577865600586
64.0,116.41194915771484
30.0,94.5883560180664
82.0,75.24578094482422
72.0,24.237060546875
94.0,70.1290054321289
31.0,76.41022491455078
56.0,88.95183563232422
92.0,84.71053314208984
50.0,96.1898422241211
50.0,88.97193145751953
70.0,101.19705963134766
64.0,99.86800384521484
78.0,97.18743896484375
68.0,58.00803756713867
52.0,81.80474090576172
60.0,94.51661682128906
41.0,112.65789794921875
33.0,44.59477615356445
98.0,50.817588806152344
86.0,80.767822265625
77.0,37.351383209228516
80.0,29.09994888305664
61.0,87.92671966552734
81.0,101.64319610595703
98.0,50.19963455200195
38.0,48.5186882019043
90.0,91.09479522705078
39.0,98.56702423095703
83.0,57.04397201538086
76.0,121.06343841552734
78.0,15.566996574401855
55.0,22.86325454711914
