original_speed,predicted_speed
68.0,63.13975524902344
94.0,80.77479553222656
38.0,49.718196868896484
75.0,78.75078582763672
100.0,68.01463317871094
68.0,61.05354309082031
55.0,67.82599639892578
75.0,61.92665100097656
60.0,70.69540405273438
62.0,59.91588592529297
50.0,51.85898971557617
61.0,58.880348205566406
95.0,62.498069763183594
71.0,82.13400268554688
86.0,63.901920318603516
49.0,60.5549430847168
57.0,65.26482391357422
55.0,58.28098678588867
54.0,62.08740997314453
68.0,58.03487014770508
101.0,59.584415435791016
100.0,60.86912155151367
35.0,79.73402404785156
58.0,62.441200256347656
70.0,63.47820281982422
80.0,68.23306274414062
48.0,61.9632453918457
60.0,53.96788024902344
65.0,67.07172393798828
82.0,55.50598907470703
48.0,57.7341423034668
66.0,61.85238265991211
42.0,58.30030822753906
96.0,58.4887809753418
44.0,55.997894287109375
45.0,58.096282958984375
73.0,57.56714630126953
55.0,62.414249420166016
40.0,50.07881164550781
89.0,60.24515914916992
37.0,51.535675048828125
96.0,63.934722900390625
78.0,65.08412170410156
93.0,59.21711730957031
78.0,57.80284881591797
94.0,63.942787170410156
40.0,57.35078430175781
30.0,52.92390823364258
30.0,55.454681396484375
50.0,65.05528259277344
52.0,80.82975769042969
68.0,63.74037551879883
70.0,84.53349304199219
47.0,64.34809875488281
70.0,62.20233917236328
60.0,60.78365707397461
58.0,55.34193801879883
103.0,66.29438781738281
63.0,74.42355346679688
67.0,66.078857421875
45.0,79.30284118652344
58.0,59.81066131591797
51.0,65.44770812988281
72.0,56.78358840942383
74.0,77.8082275390625
61.0,65.78945922851562
60.0,56.389373779296875
60.0,83.0422134399414
103.0,71.55990600585938
103.0,59.28265380859375
85.0,59.95673370361328
72.0,59.55529022216797
60.0,55.410133361816406
35.0,86.10124206542969
55.0,60.32258224487305
52.0,64.22373962402344
38.0,57.88323211669922
65.0,63.58268737792969
35.0,51.81926727294922
79.0,59.0628662109375
94.0,63.54672622680664
74.0,63.93238067626953
63.0,55.84624099731445
33.0,52.110862731933594
77.0,60.72922897338867
101.0,76.46796417236328
36.0,75.52128601074219
65.0,71.818359375
30.0,40.678260803222656
33.0,50.88763427734375
100.0,63.21525955200195
53.0,58.66223907470703
80.0,67.55752563476562
68.0,61.591392517089844
35.0,41.954200744628906
98.0,60.962276458740234
30.0,48.818817138671875
92.0,61.008941650390625
80.0,62.35868453979492
100.0,64.15266418457031
62.0,87.03836059570312
47.0,55.672325134277344
93.0,56.535457611083984
35.0,64.59253692626953
86.0,66.97116088867188
42.0,62.02446746826172
97.0,56.86528778076172
35.0,52.13995361328125
104.0,60.66816711425781
96.0,62.52067184448242
58.0,66.81871795654297
66.0,58.66497039794922
50.0,57.476722717285156
53.0,60.214988708496094
73.0,66.62704467773438
66.0,64.64947509765625
73.0,60.03681945800781
75.0,73.43561553955078
38.0,74.34703063964844
46.0,65.41340637207031
42.0,56.9571533203125
40.0,59.75877380371094
57.0,60.54098892211914
44.0,65.93416595458984
35.0,51.50311279296875
50.0,53.73511505126953
86.0,82.60913848876953
97.0,63.334590911865234
58.0,66.51200866699219
57.0,63.84537124633789
33.0,41.81741714477539
93.0,64.92431640625
92.0,61.361854553222656
45.0,60.96907043457031
40.0,50.37484359741211
45.0,58.077842712402344
54.0,66.03147888183594
52.0,59.81760787963867
67.0,64.41295623779297
55.0,64.99406433105469
42.0,60.280433654785156
40.0,80.82858276367188
83.0,63.92450714111328
36.0,56.468997955322266
90.0,69.95120239257812
91.0,59.00006103515625
30.0,60.997989654541016
67.0,71.46315002441406
61.0,65.8448486328125
30.0,64.59892272949219
88.0,58.179752349853516
73.0,61.775760650634766
66.0,77.34608459472656
78.0,61.344146728515625
46.0,63.30547332763672
84.0,78.02072143554688
49.0,62.993778228759766
61.0,64.73176574707031
100.0,66.20123291015625
62.0,61.64777374267578
47.0,56.021705627441406
59.0,62.55731201171875
90.0,74.98395538330078
45.0,53.627601623535156
45.0,59.55677032470703
43.0,57.54701232910156
94.0,58.58470916748047
50.0,60.497169494628906
57.0,74.84523010253906
83.0,63.27681350708008
47.0,53.87778091430664
74.0,62.9637336730957
88.0,66.76078796386719
90.0,62.69230270385742
50.0,64.38043212890625
82.0,62.945037841796875
80.0,64.10092163085938
99.0,63.71785354614258
61.0,58.35426712036133
92.0,64.1418228149414
63.0,62.84635925292969
80.0,81.77859497070312
85.0,68.62628173828125
80.0,58.4403190612793
65.0,66.97750854492188
97.0,66.70650482177734
31.0,49.59764862060547
83.0,61.4408073425293
44.0,57.35942077636719
96.0,61.45344161987305
97.0,61.14814376831055
52.0,61.790245056152344
63.0,67.5905990600586
38.0,57.1484375
51.0,64.51256561279297
94.0,71.99015808105469
68.0,67.3952407836914
70.0,64.01468658447266
89.0,62.76286697387695
42.0,70.60749053955078
35.0,54.866172790527344
96.0,65.4891357421875
93.0,62.79376983642578
33.0,45.384246826171875
43.0,72.95878601074219
81.0,61.05448532104492
73.0,66.01898193359375
54.0,70.06866455078125
38.0,54.29182434082031
52.0,61.035728454589844
41.0,63.31230545043945
68.0,66.2778549194336
86.0,62.098548889160156
89.0,64.20726013183594
53.0,63.39149475097656
40.0,84.38090515136719
88.0,59.831260681152344
75.0,59.73381805419922
64.0,55.702186584472656
30.0,56.96685791015625
82.0,75.7449951171875
72.0,61.582237243652344
94.0,55.47560119628906
31.0,57.078369140625
56.0,56.79802703857422
92.0,66.00682067871094
50.0,55.87079620361328
50.0,82.38525390625
70.0,59.55396270751953
64.0,65.85810852050781
78.0,63.35784912109375
68.0,80.04556274414062
52.0,63.19482421875
60.0,62.34331512451172
41.0,57.33131408691406
33.0,58.72854995727539
98.0,61.434200286865234
86.0,58.31540298461914
77.0,77.6219253540039
80.0,69.41850280761719
61.0,61.87089157104492
81.0,61.44802474975586
98.0,66.62522888183594
38.0,55.35319137573242
90.0,63.030174255371094
39.0,59.83774185180664
83.0,64.4953384399414
76.0,61.60573196411133
78.0,60.692256927490234
55.0,59.96908187866211
100.0,59.930870056152344
54.0,51.331932067871094
72.0,67.6708984375
44.0,75.85221099853516
75.0,62.87572479248047
47.0,67.20357513427734
51.0,52.38478088378906
63.0,62.32342529296875
91.0,68.04098510742188
64.0,72.42707824707031
85.0,60.70970916748047
72.0,63.4134407043457
105.0,62.90470886230469
94.0,63.094669342041016
41.0,54.994659423828125
56.0,63.23558807373047
78.0,70.97496032714844
88.0,67.072509765625
68.0,67.52620697021484
70.0,60.467262268066406
55.0,58.02293395996094
40.0,48.623146057128906
38.0,45.332275390625
96.0,58.06489944458008
73.0,60.52252197265625
85.0,63.27873992919922
85.0,67.11383056640625
