original_speed,predicted_speed
32.0,111.50715637207031
53.0,96.89500427246094
48.0,98.47769165039062
34.0,111.03467559814453
38.0,110.37995147705078
92.0,108.16649627685547
98.0,104.01652526855469
40.0,96.46221923828125
95.0,110.90834045410156
41.0,108.70924377441406
59.0,109.14459228515625
91.0,126.70743560791016
101.0,103.5946044921875
62.0,110.48548889160156
52.0,103.80868530273438
69.0,110.61455535888672
48.0,95.02849578857422
54.0,96.68998718261719
84.0,99.06669616699219
71.0,96.90367126464844
75.0,103.86093139648438
78.0,107.72286987304688
81.0,100.9130859375
33.0,97.25627136230469
101.0,108.48820495605469
91.0,84.36529541015625
90.0,110.66459655761719
71.0,104.51708984375
87.0,100.13240051269531
65.0,97.00090026855469
90.0,91.46279907226562
64.0,103.27708435058594
85.0,103.32139587402344
103.0,99.79499053955078
87.0,99.3350601196289
95.0,97.36486053466797
87.0,113.05712890625
54.0,117.48930358886719
48.0,116.49778747558594
72.0,92.57843780517578
64.0,93.62094116210938
98.0,107.14500427246094
72.0,110.58563995361328
105.0,100.63554382324219
88.0,102.96480560302734
65.0,93.61305236816406
90.0,99.99909973144531
100.0,101.296630859375
96.0,103.75437927246094
82.0,104.8454818725586
78.0,98.18761444091797
80.0,97.29554748535156
46.0,124.16971588134766
57.0,108.81561279296875
50.0,96.61100769042969
63.0,114.42313385009766
67.0,104.8482666015625
80.0,108.22573852539062
41.0,108.86622619628906
102.0,110.62268829345703
36.0,99.83232116699219
91.0,81.12425231933594
72.0,102.47370910644531
79.0,105.569091796875
58.0,100.41651916503906
44.0,103.22679138183594
74.0,124.07269287109375
101.0,89.79795837402344
88.0,87.11077117919922
64.0,106.38024139404297
78.0,98.30485534667969
70.0,96.48101043701172
48.0,114.33065032958984
77.0,102.04182434082031
75.0,83.8236312866211
56.0,104.81554412841797
76.0,102.73597717285156
40.0,95.67936706542969
90.0,106.14960479736328
76.0,82.69953918457031
