original_speed,predicted_speed
31.0,40.95972442626953
39.0,39.39223098754883
38.0,34.57080078125
76.0,63.99650955200195
76.0,77.08931732177734
38.0,38.82509994506836
46.0,51.262229919433594
74.0,73.17452239990234
29.0,32.88981628417969
72.0,72.44231414794922
69.0,68.90188598632812
77.0,79.85101318359375
41.0,46.22774124145508
105.0,97.52241516113281
59.0,63.09771728515625
38.0,40.879817962646484
39.0,31.956966400146484
29.0,29.478981018066406
31.0,31.850391387939453
87.0,82.88203430175781
48.0,51.31660842895508
50.0,49.9808464050293
28.0,29.114151000976562
42.0,42.45357894897461
77.0,70.103271484375
32.0,39.107994079589844
57.0,55.826656341552734
40.0,46.16386795043945
39.0,37.254085540771484
29.0,25.069089889526367
96.0,91.88302612304688
36.0,43.90220642089844
41.0,35.891021728515625
38.0,33.66938781738281
30.0,37.48579406738281
28.0,40.413143157958984
28.0,33.02443313598633
34.0,30.832481384277344
69.0,70.94580078125
77.0,77.54285430908203
53.0,52.70263671875
93.0,89.6597900390625
48.0,64.14393615722656
39.0,34.00239944458008
38.0,42.13972854614258
41.0,46.2504997253418
90.0,83.30851745605469
37.0,31.37291717529297
106.0,91.93002319335938
53.0,59.98758316040039
49.0,49.68955612182617
39.0,41.513092041015625
46.0,49.319725036621094
43.0,44.190364837646484
44.0,48.70135498046875
82.0,81.45716857910156
29.0,22.88346290588379
35.0,40.226688385009766
36.0,37.682003021240234
28.0,31.808671951293945
39.0,37.4260139465332
82.0,80.24530792236328
32.0,34.780574798583984
26.0,26.98708152770996
62.0,52.483455657958984
30.0,27.33248519897461
32.0,36.51076126098633
43.0,40.431522369384766
40.0,34.36252975463867
78.0,71.40948486328125
52.0,43.805667877197266
38.0,32.1003303527832
63.0,58.28647232055664
71.0,69.69891357421875
37.0,38.2113151550293
46.0,53.39701843261719
78.0,83.3441162109375
30.0,37.43696975708008
92.0,89.72511291503906
54.0,53.28109359741211
73.0,67.51332092285156
104.0,91.31752014160156
31.0,33.76332473754883
71.0,63.06869125366211
40.0,34.08626937866211
95.0,84.71385192871094
39.0,37.33088302612305
35.0,36.81021499633789
37.0,38.888153076171875
40.0,51.18391799926758
28.0,32.993614196777344
33.0,37.747535705566406
84.0,75.23899841308594
29.0,25.8781681060791
50.0,43.13195037841797
79.0,71.75821685791016
87.0,82.55462646484375
23.0,29.333850860595703
35.0,32.24016571044922
31.0,38.03841018676758
49.0,50.665767669677734
62.0,64.49388885498047
38.0,44.49549102783203
26.0,27.078859329223633
48.0,44.02047348022461
73.0,68.25564575195312
39.0,41.783958435058594
76.0,77.24594116210938
31.0,26.534990310668945
33.0,34.41843795776367
33.0,34.09750747680664
40.0,54.657596588134766
67.0,60.98747253417969
58.0,57.58420944213867
44.0,52.122528076171875
95.0,82.36172485351562
68.0,59.581451416015625
39.0,41.69535446166992
98.0,86.24403381347656
29.0,37.13557815551758
59.0,64.58808898925781
75.0,64.27320098876953
38.0,46.12234115600586
37.0,40.600955963134766
37.0,41.28249740600586
46.0,45.50869369506836
46.0,59.28021240234375
40.0,42.92042922973633
63.0,49.77495193481445
43.0,41.83384323120117
43.0,42.1856803894043
80.0,74.36764526367188
48.0,48.67133712768555
28.0,29.562715530395508
31.0,43.5111198425293
30.0,32.07444763183594
50.0,47.6407356262207
79.0,75.67050170898438
52.0,65.62028503417969
54.0,46.73191452026367
31.0,28.81265640258789
31.0,28.344680786132812
38.0,39.82714080810547
79.0,77.31785583496094
35.0,32.91652297973633
38.0,47.48588943481445
40.0,37.37057113647461
60.0,60.43491744995117
74.0,74.26122283935547
78.0,73.77407836914062
100.0,90.27577209472656
29.0,33.91056823730469
40.0,35.27885437011719
38.0,37.59199905395508
53.0,56.44906234741211
64.0,58.11720657348633
30.0,32.411014556884766
37.0,31.217391967773438
31.0,30.982589721679688
41.0,49.45735549926758
31.0,29.915435791015625
49.0,60.720951080322266
43.0,39.88615417480469
94.0,82.9150390625
35.0,42.88623809814453
34.0,37.291988372802734
92.0,89.28571319580078
100.0,93.24264526367188
30.0,34.154972076416016
54.0,54.286251068115234
85.0,78.88107299804688
105.0,98.13615417480469
38.0,39.83323669433594
74.0,71.5225601196289
32.0,37.952110290527344
35.0,38.65671920776367
28.0,35.02217483520508
49.0,50.96590042114258
39.0,40.43277359008789
49.0,57.84440231323242
47.0,48.90035629272461
93.0,78.23641967773438
80.0,75.87289428710938
32.0,30.391258239746094
38.0,35.970680236816406
52.0,50.93330001831055
38.0,36.095577239990234
31.0,27.109113693237305
32.0,32.13114547729492
60.0,55.15447998046875
83.0,78.03878784179688
31.0,29.035995483398438
94.0,79.03532409667969
41.0,45.59455490112305
104.0,88.704833984375
46.0,54.80242156982422
32.0,32.25415802001953
88.0,80.50007629394531
47.0,61.92375946044922
29.0,32.6224365234375
31.0,35.04107666015625
36.0,31.90414810180664
89.0,84.62199401855469
30.0,34.633331298828125
41.0,49.091888427734375
32.0,30.74052619934082
39.0,48.69819259643555
85.0,83.22622680664062
47.0,55.37837600708008
88.0,85.31797790527344
39.0,34.942264556884766
52.0,54.96225357055664
94.0,85.12620544433594
78.0,63.51419448852539
71.0,70.00253295898438
24.0,29.52077865600586
30.0,37.68684005737305
31.0,34.238311767578125
38.0,37.24984359741211
64.0,59.83634567260742
38.0,48.93899917602539
32.0,30.032941818237305
81.0,79.65975952148438
75.0,72.97164916992188
29.0,21.17148208618164
70.0,66.80652618408203
53.0,50.9269905090332
38.0,40.39563751220703
27.0,36.86899948120117
54.0,50.04860305786133
53.0,51.97133255004883
24.0,37.857364654541016
52.0,61.242366790771484
46.0,45.89784622192383
31.0,37.72861099243164
53.0,55.00967788696289
40.0,39.92391586303711
48.0,58.85759353637695
49.0,50.91476058959961
41.0,48.8759880065918
88.0,77.03935241699219
86.0,76.90441131591797
28.0,27.238643646240234
31.0,34.500648498535156
57.0,59.43545913696289
69.0,65.59318542480469
100.0,91.54498291015625
26.0,31.254776000976562
77.0,76.17291259765625
50.0,49.65061950683594
40.0,41.88234329223633
80.0,84.23381042480469
77.0,80.96060943603516
42.0,57.82265853881836
57.0,57.09928512573242
39.0,42.78752517700195
37.0,37.715389251708984
