original_speed,predicted_speed
65.0,66.37757110595703
37.0,35.544864654541016
96.0,75.62374877929688
44.0,53.94996643066406
98.0,89.06507110595703
79.0,73.74600219726562
40.0,39.39784240722656
31.0,39.090328216552734
37.0,37.718605041503906
33.0,35.636146545410156
35.0,32.424659729003906
95.0,89.23631286621094
98.0,87.58975219726562
39.0,31.774200439453125
40.0,37.614253997802734
88.0,70.58612060546875
40.0,47.672237396240234
46.0,46.738006591796875
30.0,29.798091888427734
40.0,47.440799713134766
30.0,38.48771286010742
35.0,31.685657501220703
52.0,53.27924728393555
47.0,44.85696029663086
70.0,75.19478607177734
38.0,40.44477081298828
38.0,35.656150817871094
44.0,51.654022216796875
49.0,45.8360481262207
36.0,40.98268508911133
40.0,41.25870132446289
26.0,33.891090393066406
31.0,30.498985290527344
38.0,35.17671585083008
30.0,36.31932830810547
37.0,44.53721237182617
38.0,45.44673538208008
88.0,86.92225646972656
41.0,38.4592170715332
28.0,30.63323974609375
83.0,77.83643341064453
79.0,77.4564437866211
88.0,79.35946655273438
41.0,41.546382904052734
42.0,44.332435607910156
31.0,34.987056732177734
39.0,43.30405807495117
81.0,79.97047424316406
66.0,69.15724182128906
33.0,29.56746482849121
42.0,36.93617630004883
71.0,70.54568481445312
52.0,50.35270309448242
71.0,72.1568374633789
83.0,74.13978576660156
38.0,34.63473129272461
30.0,35.979469299316406
58.0,57.99995803833008
87.0,78.16026306152344
38.0,41.39414978027344
35.0,33.540950775146484
82.0,64.45418548583984
43.0,42.94196701049805
87.0,80.09477233886719
93.0,86.06378173828125
38.0,41.966793060302734
96.0,92.09194946289062
38.0,44.064998626708984
49.0,54.650020599365234
40.0,47.56587219238281
54.0,62.87040328979492
79.0,76.54081726074219
72.0,69.73529815673828
78.0,76.40457916259766
72.0,85.47947692871094
30.0,35.765621185302734
100.0,90.0028076171875
62.0,66.42250061035156
25.0,27.85565185546875
42.0,41.70005798339844
64.0,62.22401428222656
46.0,41.1753044128418
38.0,33.15145492553711
71.0,62.84939193725586
36.0,44.531246185302734
83.0,79.44249725341797
58.0,53.49345016479492
77.0,77.95814514160156
58.0,67.9068603515625
46.0,41.34208297729492
35.0,39.313838958740234
37.0,44.55013656616211
43.0,42.844520568847656
46.0,47.318599700927734
71.0,68.13343811035156
44.0,53.09420394897461
50.0,60.39316940307617
28.0,28.569210052490234
31.0,34.4777946472168
81.0,77.7841796875
38.0,46.574363708496094
80.0,79.04081726074219
39.0,35.67399597167969
93.0,81.85990905761719
37.0,45.85749816894531
44.0,39.000728607177734
87.0,77.89773559570312
39.0,37.51951217651367
74.0,68.59732055664062
35.0,35.01714324951172
41.0,41.42295455932617
35.0,36.68266296386719
62.0,70.29790496826172
32.0,35.9643669128418
41.0,30.09115219116211
76.0,69.2243423461914
47.0,41.35822677612305
98.0,82.83062744140625
29.0,28.820594787597656
62.0,66.23321533203125
50.0,62.06324768066406
31.0,35.697120666503906
70.0,60.53574752807617
85.0,71.15474700927734
35.0,38.6345329284668
79.0,68.14830017089844
38.0,41.68190383911133
72.0,72.25730895996094
47.0,47.82181167602539
30.0,20.934574127197266
38.0,37.30555725097656
62.0,57.415042877197266
49.0,43.20618438720703
50.0,47.95063781738281
62.0,50.540000915527344
32.0,25.596763610839844
33.0,30.541946411132812
36.0,38.74821853637695
41.0,46.592010498046875
43.0,39.4821891784668
62.0,57.138641357421875
52.0,49.213802337646484
47.0,46.642520904541016
43.0,31.205646514892578
52.0,47.98316955566406
38.0,42.867774963378906
52.0,44.864986419677734
41.0,39.99163055419922
34.0,40.27351760864258
46.0,53.85980987548828
52.0,46.36500549316406
41.0,38.617374420166016
36.0,33.398895263671875
35.0,36.756778717041016
40.0,39.090858459472656
50.0,63.02873611450195
36.0,33.71967697143555
43.0,53.53834915161133
74.0,72.82707214355469
31.0,32.33523178100586
74.0,67.43096923828125
31.0,30.98128890991211
70.0,64.93232727050781
44.0,48.23289108276367
40.0,42.99114227294922
24.0,22.036827087402344
74.0,74.30852508544922
34.0,30.430744171142578
37.0,30.64847183227539
93.0,87.71710968017578
30.0,34.26957321166992
31.0,35.7842903137207
47.0,45.68937301635742
36.0,35.38713836669922
98.0,92.13337707519531
43.0,51.78018569946289
72.0,78.26016235351562
84.0,78.15306854248047
77.0,76.13343811035156
42.0,42.089351654052734
38.0,35.01979446411133
42.0,39.7447509765625
49.0,41.81441116333008
80.0,73.50768280029297
37.0,46.87624740600586
27.0,39.50295639038086
34.0,39.085060119628906
40.0,40.789119720458984
38.0,46.19314956665039
31.0,37.08112716674805
24.0,30.68182373046875
33.0,31.28325080871582
87.0,79.8176040649414
27.0,21.18894386291504
30.0,30.605445861816406
73.0,69.93548583984375
70.0,81.94962310791016
24.0,36.28742599487305
29.0,37.055633544921875
54.0,58.07883834838867
39.0,34.80435562133789
31.0,35.13359069824219
39.0,38.905765533447266
24.0,35.55120086669922
31.0,34.217613220214844
44.0,43.92252731323242
38.0,39.94950866699219
37.0,32.91241455078125
35.0,31.94231414794922
54.0,43.243892669677734
72.0,64.3856201171875
44.0,41.75996017456055
46.0,50.575016021728516
29.0,36.67866134643555
40.0,37.033382415771484
46.0,48.35897445678711
46.0,44.34212112426758
34.0,33.033512115478516
38.0,40.67844009399414
49.0,62.66768264770508
79.0,68.57142639160156
41.0,42.51066589355469
70.0,63.90575408935547
40.0,40.96435546875
47.0,50.53225326538086
47.0,49.55948257446289
44.0,41.34349822998047
100.0,85.56413269042969
46.0,41.17500305175781
44.0,40.33400344848633
50.0,49.38019943237305
76.0,74.39950561523438
67.0,63.89828109741211
47.0,47.14699172973633
32.0,36.608375549316406
38.0,40.04469680786133
41.0,41.962711334228516
31.0,37.044891357421875
60.0,53.768428802490234
31.0,38.01028060913086
