original_speed,predicted_speed
65.0,57.85789108276367
37.0,40.312740325927734
96.0,82.66455078125
44.0,53.1571159362793
98.0,88.95033264160156
79.0,77.18902587890625
40.0,39.86400604248047
31.0,32.19856643676758
37.0,39.24565505981445
33.0,31.69454002380371
35.0,35.56051254272461
95.0,88.59440612792969
98.0,102.38214111328125
39.0,43.85224914550781
40.0,36.84278106689453
88.0,78.89633178710938
40.0,43.01060104370117
46.0,48.668025970458984
30.0,28.347990036010742
40.0,46.51169967651367
30.0,31.101316452026367
35.0,36.5660514831543
52.0,50.86024856567383
47.0,49.37923049926758
70.0,67.74044799804688
38.0,37.94448471069336
38.0,37.544219970703125
44.0,48.371726989746094
49.0,51.70256042480469
36.0,37.700462341308594
40.0,37.69693374633789
26.0,29.842866897583008
31.0,34.05330276489258
38.0,37.89371871948242
30.0,32.726539611816406
37.0,44.6268196105957
38.0,40.208133697509766
88.0,103.70427703857422
41.0,40.679542541503906
28.0,29.746339797973633
83.0,76.08528137207031
79.0,79.35675048828125
88.0,73.17417907714844
41.0,43.00800704956055
42.0,41.991275787353516
31.0,28.59638214111328
39.0,39.36408233642578
81.0,78.25663757324219
66.0,67.39772033691406
33.0,30.599590301513672
42.0,38.23445510864258
71.0,65.32817840576172
52.0,42.63801956176758
71.0,72.90625
83.0,84.77796936035156
38.0,40.8456916809082
30.0,33.64494705200195
58.0,45.28194046020508
87.0,80.68138122558594
38.0,37.62135696411133
35.0,36.38578414916992
82.0,82.72123718261719
43.0,46.93943786621094
87.0,80.17025756835938
93.0,92.08663940429688
38.0,37.35103988647461
96.0,92.75450134277344
38.0,42.218017578125
49.0,55.11429977416992
40.0,48.193538665771484
54.0,63.86555862426758
79.0,86.20375061035156
72.0,71.47766876220703
78.0,87.65303039550781
72.0,67.62139892578125
30.0,31.184606552124023
100.0,99.03971862792969
62.0,61.2349853515625
25.0,25.69401741027832
42.0,41.4528694152832
64.0,58.96778106689453
46.0,40.79146194458008
38.0,41.127376556396484
71.0,72.2114028930664
36.0,39.32276153564453
83.0,76.97015380859375
58.0,48.37538528442383
77.0,81.54505920410156
58.0,52.2912483215332
46.0,46.66744613647461
35.0,41.988407135009766
37.0,42.02366256713867
43.0,47.323795318603516
46.0,47.300662994384766
71.0,66.15119934082031
44.0,48.71826934814453
50.0,58.24118423461914
28.0,27.885976791381836
31.0,34.89299392700195
81.0,88.18855285644531
38.0,41.67742156982422
80.0,81.911865234375
39.0,33.20936965942383
93.0,83.61672973632812
37.0,37.07618713378906
44.0,38.640018463134766
87.0,69.87676239013672
39.0,36.93303298950195
74.0,72.54071807861328
35.0,33.55339050292969
41.0,41.904685974121094
