original_speed,predicted_speed
48.0,44.079280853271484
24.0,25.979232788085938
38.0,36.81355667114258
70.0,62.10691452026367
40.0,43.044979095458984
88.0,87.77082824707031
36.0,37.09615707397461
58.0,55.222007751464844
31.0,28.3272647857666
69.0,68.71803283691406
43.0,45.65166091918945
90.0,79.33021545410156
69.0,62.73323059082031
37.0,32.450225830078125
39.0,39.08926010131836
29.0,27.335268020629883
104.0,100.33750915527344
92.0,90.27401733398438
42.0,40.182682037353516
36.0,46.26386260986328
41.0,40.803768157958984
26.0,24.597536087036133
38.0,51.00338363647461
34.0,31.937145233154297
29.0,30.310741424560547
72.0,68.96402740478516
33.0,33.348960876464844
32.0,30.18891716003418
32.0,28.068233489990234
42.0,42.612430572509766
54.0,50.642398834228516
31.0,38.72373580932617
47.0,41.730403900146484
44.0,38.79695510864258
104.0,100.19796752929688
32.0,35.67966842651367
74.0,64.49870300292969
40.0,38.270118713378906
95.0,89.80691528320312
94.0,91.1822738647461
92.0,89.8914794921875
50.0,46.92464065551758
27.0,30.503755569458008
105.0,103.325927734375
48.0,45.16756820678711
50.0,51.323177337646484
74.0,74.74661254882812
48.0,54.64692306518555
37.0,36.32430648803711
32.0,31.170434951782227
41.0,50.823116302490234
35.0,33.55733871459961
95.0,93.18876647949219
53.0,46.68302536010742
105.0,103.3761978149414
33.0,34.87334442138672
32.0,34.1721305847168
42.0,46.2810173034668
44.0,44.562744140625
52.0,58.23512268066406
79.0,91.13239288330078
44.0,40.84269332885742
28.0,28.640960693359375
52.0,61.236637115478516
60.0,65.40992736816406
38.0,39.881256103515625
32.0,33.58562469482422
60.0,59.85427474975586
49.0,53.701412200927734
89.0,84.76216125488281
63.0,53.250186920166016
29.0,26.808778762817383
31.0,34.73080062866211
47.0,43.96923828125
39.0,39.10354995727539
32.0,27.834274291992188
35.0,32.71128463745117
95.0,86.41758728027344
73.0,61.5442008972168
31.0,31.616518020629883
105.0,96.14070129394531
30.0,30.928342819213867
80.0,77.25921630859375
31.0,32.336875915527344
48.0,55.7762565612793
31.0,34.43418502807617
35.0,37.393917083740234
88.0,89.18428039550781
69.0,65.68505096435547
30.0,29.991464614868164
89.0,85.76860046386719
52.0,64.6917724609375
54.0,62.41944122314453
28.0,34.89547348022461
66.0,67.92549133300781
60.0,52.222930908203125
37.0,39.81400680541992
75.0,73.5126953125
50.0,47.199981689453125
48.0,44.63529586791992
48.0,45.586822509765625
34.0,36.72570037841797
39.0,37.24699783325195
39.0,47.737709045410156
54.0,58.17961883544922
38.0,36.953060150146484
68.0,66.02497863769531
83.0,78.02739715576172
54.0,49.28848648071289
31.0,30.99876594543457
30.0,29.19623374938965
52.0,50.04935073852539
100.0,95.91192626953125
33.0,33.612579345703125
28.0,28.82965660095215
39.0,38.523746490478516
40.0,41.28044509887695
33.0,40.04999923706055
31.0,29.452871322631836
94.0,87.859619140625
70.0,67.58890533447266
98.0,87.26051330566406
80.0,79.21542358398438
76.0,78.02181243896484
46.0,52.28049087524414
49.0,51.87403106689453
35.0,34.35189437866211
35.0,33.20444869995117
38.0,39.67839050292969
36.0,37.38241195678711
38.0,43.794776916503906
33.0,32.92618942260742
40.0,41.571292877197266
65.0,68.18295288085938
109.0,105.51124572753906
36.0,34.127620697021484
100.0,99.01690673828125
52.0,46.428409576416016
39.0,40.55607986450195
85.0,91.33992767333984
29.0,28.431957244873047
46.0,48.25551223754883
24.0,28.040674209594727
39.0,37.91791534423828
38.0,45.91840744018555
71.0,64.94732666015625
31.0,32.039066314697266
60.0,54.77011489868164
38.0,44.84467697143555
41.0,41.32720184326172
43.0,44.96114730834961
78.0,74.94509887695312
46.0,45.03500747680664
39.0,45.070682525634766
75.0,76.62641906738281
38.0,35.00358963012695
80.0,83.71430969238281
38.0,40.75465774536133
39.0,40.88811111450195
32.0,30.667686462402344
24.0,25.443849563598633
46.0,41.259910583496094
41.0,37.53469467163086
41.0,41.42574691772461
29.0,33.442298889160156
46.0,42.06147384643555
53.0,46.77459716796875
83.0,85.57640838623047
36.0,40.41557693481445
34.0,37.00034713745117
35.0,41.42520523071289
38.0,43.44905090332031
23.0,28.77311897277832
70.0,68.1922607421875
69.0,66.60286712646484
44.0,42.909027099609375
33.0,34.3211784362793
30.0,26.617952346801758
41.0,35.17818069458008
41.0,39.40974807739258
41.0,46.87651062011719
31.0,30.636587142944336
79.0,81.04837799072266
39.0,37.23867416381836
42.0,42.33404541015625
41.0,39.8264274597168
39.0,41.8426399230957
37.0,36.87156295776367
43.0,46.488101959228516
70.0,65.12069702148438
77.0,81.31095886230469
77.0,76.96953582763672
41.0,39.38082504272461
34.0,34.858558654785156
30.0,30.26981544494629
40.0,47.42567825317383
57.0,48.719329833984375
57.0,52.51849365234375
38.0,41.52997970581055
52.0,42.78999328613281
73.0,68.9085693359375
49.0,46.992759704589844
46.0,59.404170989990234
40.0,39.207149505615234
37.0,36.873191833496094
35.0,36.0034065246582
87.0,78.10970306396484
41.0,39.38289260864258
37.0,36.67573928833008
33.0,36.97898483276367
43.0,43.95135498046875
77.0,76.18344116210938
49.0,45.85396194458008
47.0,50.15666198730469
40.0,39.54569625854492
39.0,35.85881042480469
30.0,29.243669509887695
79.0,83.1221694946289
65.0,56.86419677734375
39.0,42.08120346069336
70.0,71.9898681640625
37.0,35.447547912597656
78.0,82.2683334350586
35.0,35.67966842651367
43.0,47.095760345458984
39.0,33.25339126586914
30.0,31.348039627075195
87.0,92.1430435180664
50.0,50.250728607177734
30.0,33.29103088378906
46.0,53.93757247924805
85.0,81.51145935058594
77.0,82.34551239013672
88.0,85.94853210449219
40.0,42.640811920166016
42.0,39.790348052978516
47.0,45.357200622558594
30.0,30.67215919494629
75.0,69.64906311035156
49.0,47.65616226196289
49.0,55.80067825317383
79.0,84.05206298828125
60.0,54.23395919799805
96.0,93.68477630615234
35.0,36.08781433105469
39.0,39.51231002807617
33.0,30.268070220947266
41.0,46.6235466003418
26.0,27.28127098083496
94.0,88.17122650146484
31.0,29.261371612548828
31.0,29.108705520629883
46.0,45.060306549072266
47.0,44.04825210571289
71.0,70.9854736328125
33.0,26.46025276184082
35.0,44.069766998291016
53.0,42.41634750366211
36.0,35.40261459350586
77.0,76.19308471679688
73.0,81.33948516845703
38.0,39.08656692504883
78.0,79.93431091308594
106.0,98.763916015625
32.0,33.3137092590332
30.0,29.75712776184082
65.0,65.22979736328125
46.0,50.92721939086914
46.0,42.55466079711914
42.0,45.77309036254883
37.0,36.873023986816406
31.0,31.085355758666992
76.0,71.76823425292969
96.0,98.30875396728516
38.0,43.98799133300781
26.0,31.383066177368164
35.0,34.389766693115234
86.0,86.78910064697266
30.0,30.404298782348633
46.0,39.435646057128906
43.0,41.788944244384766
31.0,37.62919616699219
73.0,79.495849609375
90.0,85.96871948242188
87.0,87.62496948242188
37.0,38.621612548828125
39.0,37.69304275512695
44.0,41.59083938598633
52.0,47.80678176879883
71.0,63.06760787963867
38.0,36.33097457885742
46.0,44.6292610168457
33.0,36.70200729370117
40.0,39.617374420166016
70.0,67.1346435546875
67.0,55.2618522644043
67.0,61.59101486206055
43.0,47.95280838012695
98.0,97.07119750976562
94.0,94.925048828125
36.0,34.839786529541016
41.0,40.00578308105469
64.0,63.776981353759766
77.0,83.78172302246094
46.0,46.529170989990234
38.0,32.67222213745117
53.0,52.762996673583984
96.0,85.53428649902344
44.0,42.52383804321289
49.0,51.45271682739258
23.0,28.40984535217285
65.0,61.036746978759766
87.0,84.61660766601562
71.0,67.58390808105469
