original_speed,predicted_speed
32.0,94.74568939208984
53.0,179.6891326904297
48.0,104.57701110839844
34.0,126.24064636230469
38.0,106.28596496582031
92.0,107.0146713256836
98.0,158.10862731933594
40.0,94.20645904541016
95.0,100.945068359375
41.0,108.9817886352539
59.0,99.860595703125
91.0,59.862274169921875
101.0,78.20071411132812
62.0,79.45446014404297
52.0,133.57614135742188
69.0,111.52935028076172
48.0,204.4373321533203
54.0,126.6397476196289
84.0,98.78024291992188
71.0,93.06873321533203
75.0,83.80792999267578
78.0,102.56584930419922
81.0,64.72657012939453
33.0,85.23695373535156
101.0,106.62740325927734
91.0,136.95675659179688
90.0,86.18108367919922
71.0,131.53306579589844
87.0,110.39020538330078
65.0,90.75759887695312
90.0,104.21739959716797
64.0,96.87471771240234
85.0,68.45402526855469
103.0,93.1081771850586
87.0,82.92125701904297
95.0,132.82923889160156
87.0,72.2647476196289
54.0,69.17093658447266
48.0,74.16606140136719
72.0,131.96353149414062
64.0,97.18985748291016
98.0,121.37671661376953
72.0,77.85128021240234
105.0,71.04611206054688
88.0,66.81629943847656
65.0,96.37543487548828
90.0,101.43473052978516
100.0,140.4048309326172
96.0,84.40576171875
82.0,116.34619903564453
78.0,89.17261505126953
80.0,104.65447235107422
46.0,68.16507720947266
57.0,73.5395278930664
50.0,78.89842987060547
63.0,69.4841537475586
67.0,106.55909729003906
80.0,112.74842071533203
41.0,119.5329360961914
102.0,109.83385467529297
36.0,148.54872131347656
91.0,139.72206115722656
72.0,107.62687683105469
79.0,78.47516632080078
58.0,100.52367401123047
44.0,80.97840118408203
74.0,67.36490631103516
101.0,215.73841857910156
88.0,144.07626342773438
64.0,93.37898254394531
78.0,106.03199005126953
70.0,188.46705627441406
48.0,144.57798767089844
77.0,111.5496826171875
75.0,105.10771179199219
56.0,113.40776824951172
76.0,108.41255950927734
40.0,86.97212219238281
90.0,67.90848541259766
76.0,99.66009521484375
