original_speed,predicted_speed
31.0,45.840057373046875
30.0,47.698814392089844
33.0,48.21026611328125
64.0,47.993499755859375
103.0,48.18888473510742
96.0,49.13283920288086
60.0,48.62818145751953
70.0,48.685691833496094
36.0,48.98611831665039
55.0,46.53171920776367
96.0,49.7004508972168
89.0,50.572669982910156
53.0,48.992462158203125
70.0,50.8123779296875
35.0,58.54533004760742
52.0,52.66130828857422
55.0,48.86102294921875
68.0,44.922752380371094
73.0,49.62234115600586
82.0,49.08283233642578
72.0,49.900062561035156
77.0,49.7264289855957
88.0,49.65534973144531
97.0,51.586456298828125
98.0,42.66265106201172
44.0,48.88608169555664
91.0,46.725006103515625
42.0,46.962982177734375
31.0,53.680885314941406
50.0,48.50554656982422
78.0,52.575679779052734
60.0,53.14069366455078
75.0,49.209564208984375
38.0,46.841758728027344
49.0,50.68793487548828
60.0,48.953773498535156
72.0,48.87638854980469
62.0,48.18088912963867
55.0,51.30974578857422
42.0,52.8580322265625
91.0,51.12699508666992
68.0,51.337890625
97.0,45.743370056152344
66.0,55.22936248779297
61.0,53.700225830078125
94.0,52.72350311279297
92.0,49.070762634277344
101.0,46.565452575683594
58.0,55.05802917480469
52.0,54.232887268066406
100.0,43.97944641113281
85.0,43.04144287109375
33.0,46.13440704345703
65.0,45.48506546020508
35.0,51.227638244628906
100.0,48.3420295715332
30.0,41.80431365966797
33.0,45.72246170043945
59.0,42.844970703125
61.0,46.184200286865234
80.0,52.116233825683594
92.0,45.80363464355469
86.0,48.61561584472656
40.0,50.33232116699219
50.0,45.880775451660156
77.0,50.18872833251953
86.0,50.46295928955078
69.0,48.97407531738281
67.0,50.415958404541016
50.0,48.290557861328125
75.0,52.08734130859375
42.0,47.57234191894531
45.0,48.832313537597656
30.0,44.78125
33.0,45.96092224121094
47.0,47.669368743896484
38.0,48.66371536254883
74.0,51.83974838256836
40.0,50.303558349609375
81.0,50.93389892578125
54.0,50.004547119140625
82.0,54.5800666809082
74.0,48.433040618896484
100.0,46.20426940917969
38.0,48.68089294433594
65.0,50.59049987792969
68.0,50.10541534423828
93.0,48.32726287841797
90.0,49.001522064208984
90.0,45.81966781616211
63.0,54.778690338134766
47.0,50.08696746826172
94.0,49.80742645263672
93.0,43.541725158691406
83.0,51.918888092041016
73.0,49.440513610839844
60.0,46.24562072753906
68.0,49.34960174560547
