original_speed,predicted_speed
65.0,69.46304321289062
37.0,36.234291076660156
96.0,78.29444885253906
44.0,61.46001434326172
98.0,88.77224731445312
79.0,77.07628631591797
40.0,34.465152740478516
31.0,29.994447708129883
37.0,42.29595947265625
33.0,39.204002380371094
35.0,31.873289108276367
95.0,86.495361328125
98.0,84.70695495605469
39.0,32.83209991455078
40.0,40.739952087402344
88.0,67.53631591796875
40.0,49.713829040527344
46.0,43.446346282958984
30.0,27.463376998901367
40.0,52.89604949951172
30.0,25.950361251831055
35.0,31.831758499145508
52.0,48.869422912597656
47.0,41.101131439208984
70.0,76.87431335449219
38.0,41.447509765625
38.0,34.90788269042969
44.0,50.71666717529297
49.0,42.40106964111328
36.0,32.47597885131836
40.0,34.493133544921875
26.0,24.120954513549805
31.0,29.75909423828125
38.0,33.108158111572266
30.0,27.30320930480957
37.0,44.58185577392578
38.0,44.93316650390625
88.0,86.30523681640625
41.0,35.88848114013672
28.0,29.56741714477539
83.0,76.54619598388672
79.0,81.50978088378906
88.0,83.03069305419922
41.0,41.6388053894043
42.0,40.289276123046875
31.0,25.269020080566406
39.0,37.03087615966797
81.0,82.23697662353516
66.0,67.69282531738281
33.0,27.246660232543945
42.0,32.93998336791992
71.0,73.71623229980469
52.0,48.88951873779297
71.0,72.35539245605469
83.0,77.73760223388672
38.0,31.56141471862793
30.0,26.78476905822754
58.0,59.69800567626953
87.0,81.97881317138672
38.0,36.87562942504883
35.0,31.490541458129883
82.0,58.511688232421875
43.0,47.138431549072266
87.0,77.25830078125
93.0,86.58797454833984
38.0,38.16808319091797
96.0,94.17610168457031
38.0,50.46733856201172
49.0,59.823307037353516
40.0,50.34991455078125
54.0,65.36669921875
79.0,79.81461334228516
72.0,69.36228942871094
78.0,73.1983871459961
72.0,82.64767456054688
30.0,38.44023132324219
100.0,92.29779052734375
62.0,64.93836975097656
25.0,22.19685173034668
42.0,42.22309112548828
64.0,63.79817199707031
46.0,44.63250732421875
38.0,34.43146514892578
71.0,61.10597229003906
36.0,44.692726135253906
83.0,76.69366455078125
58.0,57.99583053588867
77.0,78.67459869384766
58.0,71.25544738769531
46.0,43.92176818847656
35.0,40.215423583984375
37.0,42.87531661987305
43.0,42.90563201904297
46.0,44.395103454589844
71.0,66.57135772705078
44.0,55.17457580566406
50.0,62.24104690551758
28.0,26.429311752319336
31.0,31.7956485748291
81.0,80.59487915039062
38.0,49.856605529785156
80.0,81.64138793945312
39.0,30.17128562927246
93.0,82.37895202636719
37.0,45.224815368652344
44.0,41.395057678222656
87.0,78.79917907714844
39.0,33.134727478027344
74.0,69.82777404785156
35.0,29.712385177612305
41.0,37.14888000488281
35.0,33.856719970703125
62.0,69.14688110351562
32.0,27.250520706176758
41.0,33.4432487487793
76.0,70.41918182373047
47.0,44.820892333984375
98.0,83.25358581542969
29.0,23.09010887145996
62.0,66.8390884399414
50.0,65.3142318725586
31.0,23.715463638305664
70.0,64.32706451416016
85.0,73.33866119384766
35.0,43.847232818603516
79.0,66.86940002441406
38.0,36.690879821777344
72.0,73.038818359375
47.0,45.324363708496094
30.0,22.043561935424805
38.0,40.34196472167969
62.0,62.213645935058594
49.0,38.86986541748047
50.0,47.0216064453125
62.0,56.11732482910156
32.0,22.749160766601562
33.0,27.849275588989258
36.0,40.46271514892578
41.0,52.22898864746094
43.0,40.85091781616211
62.0,56.6143684387207
52.0,48.77122497558594
47.0,44.704322814941406
43.0,37.396400451660156
52.0,42.84955978393555
38.0,36.58121871948242
52.0,40.29960632324219
41.0,37.8599853515625
34.0,36.68208312988281
46.0,54.595767974853516
52.0,48.79148864746094
41.0,36.347259521484375
36.0,30.72850227355957
35.0,34.9053840637207
40.0,35.38983917236328
50.0,62.65435028076172
36.0,29.5172061920166
43.0,52.5111083984375
74.0,75.58647918701172
31.0,24.767465591430664
74.0,72.26271057128906
31.0,24.503828048706055
70.0,67.585205078125
44.0,47.41796112060547
40.0,39.891761779785156
24.0,24.35736656188965
74.0,75.08916473388672
34.0,26.843446731567383
37.0,32.96946716308594
93.0,84.37509155273438
30.0,28.91941261291504
31.0,27.22262191772461
47.0,45.253578186035156
36.0,40.93019104003906
98.0,96.09571838378906
43.0,56.717445373535156
72.0,77.67008209228516
84.0,80.72769165039062
77.0,74.70022583007812
42.0,36.63786315917969
38.0,34.677520751953125
42.0,36.360206604003906
49.0,41.842018127441406
80.0,70.98006439208984
37.0,45.43019104003906
27.0,25.396440505981445
34.0,41.516517639160156
40.0,39.6587028503418
38.0,47.664337158203125
31.0,36.048492431640625
24.0,23.435453414916992
33.0,31.082185745239258
87.0,80.5528335571289
27.0,18.926198959350586
30.0,33.34028625488281
