original_speed,predicted_speed
31.0,29.311561584472656
39.0,33.314697265625
38.0,36.705726623535156
76.0,64.33317565917969
76.0,77.77850341796875
38.0,41.504669189453125
46.0,50.842124938964844
74.0,76.570068359375
29.0,24.27207374572754
72.0,76.29420471191406
69.0,68.60295104980469
77.0,80.94747924804688
41.0,48.51337432861328
105.0,97.89344024658203
59.0,64.69349670410156
38.0,41.16034698486328
39.0,34.816734313964844
29.0,26.184995651245117
31.0,27.332990646362305
87.0,84.90989685058594
48.0,47.44080352783203
50.0,55.26308822631836
28.0,36.32597732543945
42.0,47.718910217285156
77.0,73.74031066894531
32.0,25.400850296020508
57.0,54.19310760498047
40.0,44.005035400390625
39.0,34.509403228759766
29.0,30.15290641784668
96.0,88.36410522460938
36.0,40.956573486328125
41.0,44.030460357666016
38.0,31.576038360595703
30.0,35.20603942871094
28.0,42.170658111572266
28.0,25.234922409057617
34.0,27.95395851135254
69.0,68.11705017089844
77.0,80.86930847167969
53.0,61.074615478515625
93.0,88.00624084472656
48.0,67.15977478027344
39.0,37.1951904296875
38.0,38.925968170166016
41.0,41.862831115722656
90.0,89.989990234375
37.0,31.958688735961914
106.0,93.48997497558594
53.0,58.462242126464844
49.0,47.752166748046875
39.0,35.96073913574219
46.0,53.71550750732422
43.0,41.965328216552734
44.0,47.71881866455078
82.0,82.73135375976562
29.0,21.451017379760742
35.0,34.487831115722656
36.0,27.95589256286621
28.0,23.272655487060547
39.0,27.98807716369629
82.0,82.72262573242188
32.0,29.90385627746582
26.0,26.186363220214844
62.0,49.484195709228516
30.0,23.788747787475586
32.0,37.28866195678711
43.0,40.94723892211914
40.0,37.178627014160156
78.0,71.99288940429688
52.0,44.232200622558594
38.0,31.51262855529785
63.0,62.29906463623047
71.0,73.34553527832031
37.0,34.03672409057617
46.0,56.750099182128906
78.0,83.16285705566406
30.0,26.949993133544922
92.0,91.44537353515625
54.0,51.980751037597656
73.0,67.06944274902344
104.0,88.30909729003906
31.0,27.12703514099121
71.0,60.71381378173828
40.0,39.740238189697266
95.0,85.89281463623047
39.0,36.37848663330078
35.0,36.12876510620117
37.0,30.034326553344727
40.0,53.61087417602539
28.0,26.94698715209961
33.0,27.214563369750977
84.0,73.27639770507812
29.0,25.539440155029297
50.0,42.31517791748047
79.0,71.1881103515625
87.0,79.01771545410156
23.0,21.72222900390625
35.0,30.05029296875
31.0,26.544588088989258
49.0,51.596954345703125
62.0,64.88253021240234
38.0,43.10365295410156
26.0,22.490556716918945
48.0,36.390342712402344
73.0,72.2348861694336
39.0,35.455299377441406
76.0,81.53604125976562
31.0,26.696758270263672
33.0,41.667789459228516
33.0,30.16213035583496
40.0,58.00291442871094
67.0,62.62254333496094
58.0,62.24563217163086
44.0,54.67080307006836
95.0,81.7934341430664
68.0,64.3616943359375
39.0,37.77132034301758
98.0,87.62549591064453
29.0,27.11896324157715
59.0,64.30764770507812
75.0,62.37920379638672
38.0,47.589515686035156
