original_speed,predicted_speed
35.0,31.637409210205078
39.0,52.42677688598633
31.0,30.385305404663086
41.0,39.00957489013672
32.0,29.83371925354004
40.0,43.63249588012695
31.0,36.64921951293945
49.0,49.357784271240234
62.0,61.991493225097656
31.0,31.488962173461914
30.0,31.910907745361328
38.0,43.95122528076172
33.0,31.29491424560547
86.0,81.24956512451172
70.0,72.73763275146484
29.0,28.327442169189453
38.0,36.07696533203125
65.0,59.570106506347656
39.0,37.95868682861328
33.0,32.02180480957031
24.0,24.79845428466797
43.0,53.43498611450195
38.0,37.75269317626953
59.0,59.5870361328125
37.0,34.74576187133789
28.0,29.902469635009766
41.0,45.69735336303711
60.0,65.4441146850586
43.0,38.83727264404297
34.0,41.53929901123047
76.0,80.73957061767578
33.0,38.09136962890625
34.0,34.510894775390625
36.0,40.903438568115234
33.0,33.64596176147461
79.0,81.88445281982422
79.0,78.4607162475586
83.0,84.47715759277344
34.0,32.76161193847656
29.0,26.739171981811523
48.0,43.08134841918945
46.0,53.00221252441406
41.0,37.543338775634766
43.0,46.72207260131836
87.0,88.15492248535156
39.0,38.73816680908203
67.0,60.64556884765625
49.0,54.23603820800781
39.0,49.293819427490234
66.0,75.06462097167969
38.0,36.05662155151367
30.0,29.23772430419922
38.0,49.60728454589844
54.0,47.976707458496094
33.0,35.46949768066406
31.0,29.29389762878418
47.0,56.83336639404297
40.0,37.9268913269043
35.0,38.822105407714844
74.0,78.70695495605469
41.0,38.4785041809082
85.0,95.16480255126953
69.0,61.18263626098633
43.0,42.93663787841797
83.0,77.03070068359375
52.0,62.37877655029297
67.0,65.16374206542969
46.0,45.61132049560547
37.0,33.72238540649414
94.0,94.30794525146484
59.0,64.84367370605469
29.0,32.05022048950195
44.0,47.71150588989258
37.0,35.0108642578125
35.0,33.28466033935547
76.0,65.93472290039062
31.0,29.819091796875
70.0,65.1969985961914
63.0,59.689674377441406
50.0,47.238037109375
38.0,38.887672424316406
35.0,31.804306030273438
42.0,41.20111083984375
38.0,41.8063850402832
84.0,82.86173248291016
53.0,49.81901550292969
42.0,45.59221649169922
109.0,99.99427032470703
31.0,30.42292022705078
50.0,44.56294250488281
74.0,80.24224090576172
26.0,26.455020904541016
35.0,34.33573913574219
36.0,35.5972900390625
50.0,40.876529693603516
26.0,27.088228225708008
40.0,40.16423797607422
69.0,70.76191711425781
52.0,46.980987548828125
32.0,29.454051971435547
83.0,78.1395492553711
76.0,69.43241119384766
74.0,74.7103271484375
54.0,47.14239501953125
31.0,28.036209106445312
77.0,81.94477081298828
28.0,27.443248748779297
89.0,83.02582550048828
43.0,43.55862808227539
43.0,38.38205337524414
39.0,41.134796142578125
87.0,85.76696014404297
43.0,46.2215690612793
42.0,38.449134826660156
69.0,68.66377258300781
46.0,48.13121795654297
58.0,59.272926330566406
63.0,55.90809631347656
52.0,45.59223175048828
35.0,34.014793395996094
38.0,42.16853332519531
98.0,89.12278747558594
90.0,82.6684799194336
35.0,37.9548454284668
31.0,32.62445831298828
40.0,36.79539489746094
50.0,54.046783447265625
42.0,41.9215087890625
46.0,56.81080627441406
39.0,43.52346420288086
46.0,40.661678314208984
82.0,81.45679473876953
78.0,77.71034240722656
80.0,84.64691925048828
52.0,42.94932174682617
30.0,31.35725212097168
83.0,86.46932220458984
40.0,36.48829650878906
79.0,80.61980438232422
56.0,55.23003387451172
38.0,39.534881591796875
71.0,73.53182983398438
40.0,44.656375885009766
52.0,57.99346160888672
41.0,40.38934326171875
70.0,74.78128814697266
36.0,31.62846565246582
24.0,25.051902770996094
43.0,49.178138732910156
47.0,44.910945892333984
88.0,86.2848892211914
40.0,36.014408111572266
39.0,42.89667510986328
69.0,75.08702087402344
96.0,85.60401916503906
41.0,46.30296325683594
33.0,33.267635345458984
25.0,26.6976318359375
36.0,33.32411193847656
39.0,36.893184661865234
42.0,46.47336959838867
35.0,36.449317932128906
74.0,66.15721893310547
41.0,43.69627380371094
29.0,34.937904357910156
74.0,80.37992095947266
73.0,66.14209747314453
40.0,46.51832580566406
65.0,71.66593170166016
60.0,64.35448455810547
65.0,60.73310089111328
70.0,72.05631256103516
76.0,75.72338104248047
106.0,105.62257385253906
38.0,34.21630859375
90.0,88.8166732788086
69.0,73.86557006835938
49.0,57.731719970703125
41.0,39.91183853149414
83.0,82.61151885986328
79.0,82.82764434814453
53.0,52.91348648071289
77.0,73.237548828125
30.0,26.94629669189453
55.0,57.0366096496582
94.0,90.95005798339844
48.0,54.91672134399414
49.0,46.49250793457031
89.0,88.87773895263672
26.0,27.941986083984375
74.0,73.91485595703125
75.0,73.98363494873047
31.0,30.686716079711914
39.0,37.305625915527344
42.0,42.327911376953125
38.0,39.19121551513672
33.0,33.016685485839844
46.0,55.71162033081055
78.0,79.75800323486328
62.0,61.36278533935547
94.0,89.82528686523438
38.0,34.719444274902344
65.0,55.41065979003906
33.0,32.475730895996094
53.0,48.86600875854492
39.0,38.54071044921875
39.0,38.42575454711914
76.0,78.2207260131836
37.0,34.758155822753906
35.0,36.78102111816406
55.0,54.53450393676758
54.0,65.67992401123047
39.0,33.14604949951172
41.0,39.07327651977539
33.0,32.30759048461914
46.0,45.538963317871094
46.0,59.587310791015625
60.0,60.48573303222656
53.0,61.0361442565918
39.0,33.30867004394531
69.0,67.47186279296875
50.0,62.5876579284668
78.0,74.31640625
29.0,29.58176040649414
36.0,38.37298583984375
48.0,60.73554611206055
47.0,52.23233413696289
50.0,56.6720085144043
38.0,39.56648254394531
31.0,29.48717498779297
70.0,66.86119842529297
32.0,36.84101867675781
62.0,67.38823699951172
41.0,35.65839385986328
41.0,36.46179962158203
30.0,25.823646545410156
72.0,68.67974090576172
39.0,36.02836608886719
46.0,40.62749481201172
73.0,74.04132843017578
42.0,41.739105224609375
95.0,95.94930267333984
38.0,35.57094955444336
77.0,78.56324768066406
53.0,49.772308349609375
29.0,30.0145263671875
44.0,44.05528259277344
29.0,30.574237823486328
47.0,51.58831024169922
49.0,48.3543701171875
60.0,56.46479797363281
30.0,35.60712432861328
28.0,27.392086029052734
64.0,55.73577117919922
43.0,41.34648132324219
41.0,37.73201370239258
40.0,39.35084533691406
44.0,47.72685241699219
88.0,91.0206527709961
49.0,49.242523193359375
46.0,44.86878967285156
50.0,45.24932098388672
29.0,25.595306396484375
36.0,33.342140197753906
41.0,40.20440673828125
29.0,27.455406188964844
86.0,87.81328582763672
31.0,35.570770263671875
40.0,44.066619873046875
31.0,27.976280212402344
83.0,84.72073364257812
30.0,29.435253143310547
