original_speed,predicted_speed
65.0,70.43350219726562
37.0,36.33634948730469
96.0,91.5630111694336
44.0,57.80312728881836
98.0,92.05791473388672
79.0,77.1530532836914
40.0,36.19173812866211
31.0,31.35091781616211
37.0,39.08624267578125
33.0,29.05791473388672
35.0,34.22283935546875
95.0,94.97821807861328
98.0,93.29800415039062
39.0,36.536376953125
40.0,39.25633239746094
88.0,79.92865753173828
40.0,45.42301940917969
46.0,44.43463134765625
30.0,29.165634155273438
40.0,44.9999885559082
30.0,30.359458923339844
35.0,34.00521469116211
52.0,53.486412048339844
47.0,42.886566162109375
70.0,80.7392578125
38.0,40.93963623046875
38.0,35.76465606689453
44.0,48.252742767333984
49.0,43.75901794433594
36.0,37.98045349121094
40.0,37.7833366394043
26.0,29.014997482299805
31.0,31.564437866210938
38.0,34.28893280029297
30.0,31.137956619262695
37.0,43.24774169921875
38.0,45.65763854980469
88.0,91.8695297241211
41.0,34.681365966796875
28.0,29.199480056762695
83.0,78.01515197753906
79.0,86.6950912475586
88.0,80.84528350830078
41.0,38.88063049316406
42.0,41.74668884277344
31.0,26.868427276611328
39.0,37.73360061645508
81.0,85.47593688964844
66.0,68.39318084716797
33.0,32.11643981933594
42.0,33.56830596923828
71.0,75.0267105102539
52.0,45.653419494628906
71.0,69.81333923339844
83.0,83.80038452148438
38.0,33.791709899902344
30.0,32.263099670410156
58.0,54.51484680175781
87.0,84.34345245361328
38.0,37.25171661376953
35.0,31.677284240722656
82.0,73.29956817626953
43.0,41.518341064453125
87.0,90.10918426513672
93.0,87.87491607666016
38.0,40.64197540283203
96.0,99.78091430664062
38.0,45.278961181640625
49.0,53.541446685791016
40.0,43.326454162597656
54.0,59.49617385864258
79.0,84.80787658691406
72.0,75.36681365966797
78.0,81.01396942138672
72.0,80.79450988769531
30.0,37.43940353393555
100.0,97.7059555053711
62.0,60.58326721191406
25.0,23.8674373626709
42.0,43.1548957824707
64.0,65.63539123535156
46.0,38.923072814941406
38.0,33.858924865722656
71.0,69.1521987915039
36.0,42.03450012207031
83.0,80.62322235107422
58.0,54.4920768737793
77.0,82.7557144165039
58.0,68.20185089111328
46.0,41.26428985595703
35.0,38.13280487060547
37.0,44.93061447143555
43.0,39.28216552734375
46.0,45.63319778442383
71.0,64.7048568725586
44.0,43.716644287109375
50.0,64.83155822753906
28.0,25.488849639892578
31.0,29.69070816040039
81.0,86.15889739990234
38.0,42.59843444824219
80.0,85.84366607666016
39.0,31.754777908325195
93.0,85.98844146728516
37.0,37.33607864379883
44.0,40.194496154785156
87.0,83.24895477294922
39.0,35.68223571777344
74.0,74.68575286865234
35.0,32.290306091308594
41.0,39.40262222290039
35.0,34.90190887451172
62.0,68.52870178222656
32.0,30.79953956604004
41.0,35.575740814208984
76.0,74.70040130615234
47.0,40.99912643432617
98.0,94.95277404785156
29.0,28.811561584472656
62.0,68.16326141357422
50.0,63.432701110839844
31.0,28.79366683959961
70.0,64.23522186279297
85.0,80.27532196044922
35.0,42.278343200683594
79.0,76.67664337158203
38.0,35.705535888671875
72.0,77.51285552978516
47.0,50.09654998779297
30.0,28.187332153320312
38.0,39.16405487060547
62.0,53.896331787109375
49.0,39.03019714355469
50.0,52.079627990722656
62.0,59.4508056640625
32.0,25.863685607910156
33.0,31.922462463378906
36.0,38.96327209472656
41.0,46.041690826416016
43.0,40.70733642578125
62.0,60.08696746826172
52.0,52.04376983642578
47.0,43.98687744140625
43.0,35.91188049316406
52.0,44.96052551269531
38.0,41.73263931274414
52.0,40.71442413330078
41.0,41.02599334716797
34.0,39.963069915771484
46.0,52.97378158569336
52.0,46.67618179321289
41.0,38.38184356689453
36.0,33.19237518310547
35.0,36.43104934692383
40.0,38.80099105834961
50.0,61.37910842895508
36.0,30.846738815307617
43.0,43.21110534667969
74.0,76.95642852783203
31.0,29.811180114746094
74.0,72.04644012451172
31.0,27.470348358154297
70.0,71.79478454589844
44.0,43.756248474121094
40.0,41.91496658325195
24.0,24.57965087890625
74.0,78.78804779052734
34.0,31.455795288085938
37.0,36.166324615478516
93.0,89.49077606201172
30.0,31.060779571533203
31.0,29.461345672607422
47.0,42.11921691894531
36.0,38.90379333496094
98.0,95.09712219238281
43.0,47.774810791015625
72.0,80.34544372558594
84.0,82.15889739990234
77.0,81.16919708251953
42.0,39.61217498779297
38.0,33.35978698730469
42.0,39.432395935058594
49.0,41.75695037841797
80.0,68.5876235961914
37.0,40.96075439453125
27.0,28.4822998046875
34.0,39.86493682861328
40.0,36.71903991699219
38.0,48.448829650878906
31.0,37.47789001464844
24.0,20.76398468017578
33.0,32.924110412597656
87.0,82.53975677490234
27.0,24.702251434326172
30.0,34.12024688720703
73.0,76.2170181274414
70.0,77.80057525634766
24.0,24.52674102783203
29.0,28.423595428466797
54.0,58.13773727416992
39.0,36.46752166748047
31.0,26.41446876525879
39.0,37.33268356323242
24.0,28.08721351623535
31.0,28.32940101623535
44.0,42.30412292480469
38.0,38.868614196777344
37.0,32.583984375
35.0,30.196054458618164
54.0,43.906036376953125
72.0,69.68242645263672
44.0,39.64408874511719
46.0,48.977134704589844
29.0,31.63833236694336
40.0,38.599021911621094
46.0,44.50677490234375
46.0,40.612083435058594
34.0,32.065589904785156
38.0,39.858177185058594
49.0,65.10400390625
79.0,77.69073486328125
41.0,41.19465637207031
70.0,65.10680389404297
40.0,36.22224807739258
47.0,46.58607482910156
47.0,56.05644226074219
44.0,37.956878662109375
100.0,93.66885375976562
46.0,41.062538146972656
44.0,39.55486297607422
50.0,49.27650833129883
76.0,80.90316772460938
67.0,66.7752914428711
47.0,48.57600402832031
32.0,32.94398880004883
38.0,37.36436462402344
41.0,37.75975036621094
31.0,39.00093460083008
60.0,54.980674743652344
31.0,33.75474548339844
