original_speed,predicted_speed
48.0,39.49723815917969
24.0,31.091041564941406
38.0,48.63774108886719
70.0,63.466548919677734
40.0,38.45054626464844
88.0,65.05463409423828
36.0,48.62430191040039
58.0,54.51480484008789
31.0,38.87579345703125
69.0,90.08985137939453
43.0,89.38121795654297
90.0,75.53459167480469
69.0,60.027313232421875
37.0,44.295684814453125
39.0,44.783470153808594
29.0,27.361360549926758
104.0,55.15655517578125
92.0,63.81586456298828
42.0,43.366600036621094
36.0,48.4547233581543
41.0,39.39689636230469
26.0,27.245588302612305
38.0,50.288169860839844
34.0,52.206459045410156
29.0,31.492204666137695
72.0,79.54224395751953
33.0,36.55131530761719
32.0,36.540103912353516
32.0,34.857784271240234
42.0,34.09147644042969
54.0,49.32918167114258
31.0,39.339111328125
47.0,45.20140838623047
44.0,43.388572692871094
104.0,72.63410949707031
32.0,59.22774887084961
74.0,67.6844253540039
40.0,44.34738540649414
95.0,72.93209838867188
94.0,64.73069763183594
92.0,78.62464904785156
50.0,45.394439697265625
27.0,33.078086853027344
105.0,73.92107391357422
48.0,42.8671989440918
50.0,61.93645095825195
74.0,56.21536636352539
48.0,83.9052505493164
37.0,33.13288116455078
32.0,37.62700653076172
41.0,49.15242004394531
35.0,35.66862487792969
95.0,80.80731201171875
53.0,56.46143341064453
105.0,66.47505950927734
33.0,55.536380767822266
32.0,33.37378692626953
42.0,52.1544303894043
44.0,51.31941223144531
52.0,63.624671936035156
79.0,73.11133575439453
44.0,43.906288146972656
28.0,32.8890380859375
52.0,45.189971923828125
60.0,71.14299774169922
38.0,34.689998626708984
32.0,35.934608459472656
60.0,56.52366638183594
49.0,51.50017166137695
89.0,74.76029968261719
63.0,61.00127410888672
29.0,44.34819030761719
31.0,40.44008255004883
47.0,42.00094223022461
39.0,47.47623062133789
32.0,40.13355255126953
35.0,51.847816467285156
95.0,53.380775451660156
73.0,59.47407913208008
31.0,35.78123474121094
105.0,57.22863006591797
30.0,34.888519287109375
80.0,62.756378173828125
31.0,50.35783386230469
48.0,49.08940124511719
31.0,35.264625549316406
35.0,28.862680435180664
88.0,62.89344024658203
69.0,62.115535736083984
30.0,48.016845703125
89.0,45.51771926879883
52.0,58.450706481933594
54.0,52.52119445800781
28.0,37.20836639404297
66.0,54.287261962890625
60.0,60.95703125
37.0,30.128902435302734
75.0,85.80503845214844
50.0,43.52067565917969
48.0,60.099796295166016
48.0,59.43872833251953
34.0,36.6210823059082
39.0,47.610389709472656
39.0,44.929656982421875
54.0,86.98614501953125
38.0,38.97504425048828
68.0,62.150238037109375
83.0,58.555259704589844
54.0,57.248512268066406
31.0,32.47157669067383
30.0,34.39861297607422
52.0,75.01651763916016
100.0,88.3786392211914
33.0,36.89532470703125
28.0,29.96954917907715
39.0,42.25575256347656
40.0,52.750244140625
33.0,31.149749755859375
31.0,50.54832458496094
94.0,90.97905731201172
70.0,54.33713912963867
98.0,66.09005737304688
80.0,83.25399780273438
76.0,50.66118621826172
46.0,51.97642517089844
49.0,57.05131530761719
35.0,33.79434585571289
35.0,37.965126037597656
38.0,40.894466400146484
36.0,35.757041931152344
38.0,44.78187561035156
33.0,43.57598876953125
40.0,49.420135498046875
65.0,57.98735809326172
109.0,65.03594207763672
36.0,42.39360427856445
100.0,85.57408142089844
52.0,52.2766227722168
39.0,48.40721893310547
85.0,78.40628814697266
29.0,39.07044219970703
46.0,38.78876495361328
24.0,27.964088439941406
39.0,37.24486541748047
38.0,44.30414581298828
71.0,64.8796615600586
31.0,33.924171447753906
60.0,65.65933227539062
38.0,48.45403289794922
41.0,53.04450988769531
43.0,59.358116149902344
78.0,53.08815002441406
46.0,46.565826416015625
39.0,44.000579833984375
75.0,51.218292236328125
38.0,48.04603958129883
80.0,83.82006072998047
38.0,45.76182556152344
39.0,45.8593635559082
32.0,33.247718811035156
24.0,29.624868392944336
46.0,42.44887161254883
41.0,59.7151985168457
41.0,44.11534118652344
29.0,50.698516845703125
46.0,44.905975341796875
53.0,51.355438232421875
83.0,75.98453521728516
36.0,44.3522834777832
34.0,43.68696975708008
35.0,49.528846740722656
38.0,41.987892150878906
23.0,30.7310791015625
70.0,58.962158203125
69.0,69.46293640136719
44.0,35.66175842285156
33.0,34.982696533203125
30.0,42.40803527832031
41.0,44.104530334472656
41.0,56.66380310058594
41.0,49.753570556640625
31.0,29.782947540283203
79.0,55.206626892089844
39.0,48.224769592285156
42.0,54.741939544677734
41.0,37.195037841796875
39.0,38.00456237792969
37.0,38.95958709716797
43.0,47.83005905151367
70.0,47.53188705444336
77.0,52.88135528564453
77.0,69.96114349365234
41.0,43.78363037109375
34.0,32.2127685546875
30.0,38.69743347167969
40.0,44.12959289550781
57.0,55.108848571777344
57.0,46.61650848388672
38.0,38.96601486206055
52.0,81.65874481201172
73.0,62.874507904052734
49.0,54.06867980957031
46.0,68.82228088378906
40.0,39.799476623535156
37.0,34.90869140625
35.0,39.775428771972656
87.0,60.80243682861328
41.0,42.09918975830078
37.0,32.18000793457031
33.0,41.35138702392578
43.0,49.31360626220703
77.0,71.90217590332031
49.0,54.07798767089844
47.0,53.65259552001953
40.0,36.0219612121582
39.0,46.20513153076172
30.0,68.00520324707031
79.0,67.89136505126953
65.0,61.246971130371094
39.0,54.70407485961914
70.0,58.262420654296875
37.0,55.611507415771484
78.0,72.78155517578125
35.0,35.53960037231445
43.0,36.17902374267578
39.0,55.192970275878906
30.0,34.03396987915039
87.0,90.30740356445312
50.0,38.05040740966797
30.0,49.174827575683594
46.0,46.41716766357422
85.0,67.1598892211914
77.0,59.826412200927734
88.0,82.09171295166016
40.0,56.165740966796875
42.0,34.8031005859375
47.0,59.498714447021484
30.0,42.64170837402344
75.0,47.234317779541016
49.0,67.555908203125
49.0,61.63496780395508
79.0,51.996673583984375
60.0,85.30139923095703
96.0,82.81816101074219
35.0,39.252349853515625
39.0,37.55804443359375
33.0,33.59397888183594
41.0,55.36772918701172
26.0,28.806636810302734
94.0,61.89079666137695
31.0,40.9913444519043
31.0,36.0582275390625
46.0,42.732521057128906
47.0,43.79730987548828
71.0,46.770328521728516
33.0,36.99700164794922
35.0,40.451637268066406
53.0,49.116058349609375
36.0,54.13766860961914
77.0,59.44036865234375
73.0,72.8074722290039
38.0,32.562503814697266
78.0,74.17188262939453
106.0,62.901737213134766
32.0,35.607845306396484
30.0,36.297203063964844
65.0,79.17650604248047
46.0,50.6720085144043
46.0,43.557411193847656
42.0,54.43857192993164
37.0,38.392845153808594
31.0,35.91716003417969
76.0,47.37711715698242
96.0,60.40216827392578
38.0,44.85547637939453
26.0,40.023807525634766
35.0,54.57582092285156
86.0,61.99504852294922
30.0,34.645965576171875
46.0,43.890281677246094
43.0,41.72880935668945
31.0,38.94126892089844
73.0,65.57319641113281
90.0,66.92971801757812
87.0,57.42259979248047
37.0,31.669357299804688
39.0,45.70281982421875
44.0,46.21110153198242
52.0,65.29497528076172
71.0,60.02763366699219
38.0,34.41053009033203
46.0,47.490394592285156
33.0,40.51588439941406
40.0,39.16679382324219
70.0,75.96415710449219
67.0,65.73177337646484
67.0,51.608280181884766
43.0,53.19340133666992
98.0,61.64569091796875
94.0,71.04363250732422
36.0,59.81271743774414
41.0,36.25049591064453
64.0,78.7994613647461
77.0,52.956077575683594
46.0,46.213966369628906
38.0,50.23223876953125
53.0,56.58038330078125
96.0,69.60968780517578
44.0,53.16143035888672
49.0,62.70527267456055
23.0,27.90906524658203
65.0,48.542335510253906
87.0,65.2944564819336
71.0,86.62495422363281
53.0,58.986000061035156
78.0,63.61774444580078
87.0,62.88412094116211
57.0,49.74132537841797
40.0,35.933937072753906
74.0,71.06293487548828
29.0,32.100528717041016
82.0,49.769989013671875
64.0,58.55352020263672
109.0,67.45821380615234
60.0,65.30730438232422
88.0,60.120635986328125
38.0,38.444801330566406
36.0,38.065128326416016
43.0,34.53704071044922
78.0,55.43428039550781
47.0,41.008583068847656
60.0,64.46180725097656
37.0,44.78448486328125
54.0,55.60343551635742
43.0,45.17803192138672
31.0,48.45623016357422
42.0,46.796897888183594
39.0,37.96485900878906
54.0,43.00623321533203
40.0,47.08913803100586
50.0,45.69186782836914
80.0,59.22600555419922
42.0,52.26622009277344
42.0,82.84709930419922
59.0,62.78825378417969
47.0,62.42418670654297
83.0,76.37273406982422
62.0,72.02974700927734
28.0,58.20973205566406
41.0,45.948822021484375
72.0,63.33172607421875
44.0,48.525672912597656
85.0,66.32667541503906
35.0,36.853981018066406
39.0,35.139015197753906
31.0,38.43975067138672
49.0,42.732452392578125
43.0,66.593505859375
74.0,60.537879943847656
96.0,86.93746185302734
78.0,75.8128890991211
90.0,62.26491928100586
31.0,36.7757568359375
34.0,36.5152587890625
80.0,55.1121826171875
41.0,43.212745666503906
50.0,83.05866241455078
44.0,50.823265075683594
33.0,30.844085693359375
33.0,39.99899673461914
90.0,68.54859161376953
43.0,56.318519592285156
46.0,47.570743560791016
41.0,47.94627380371094
40.0,30.2515869140625
33.0,37.377479553222656
40.0,35.03765869140625
70.0,60.052249908447266
28.0,33.76444625854492
40.0,60.26101303100586
52.0,73.14332580566406
49.0,58.12733459472656
80.0,64.24071502685547
30.0,40.89325714111328
32.0,48.36821365356445
41.0,51.43846893310547
55.0,52.151283264160156
49.0,76.89009857177734
109.0,56.75493621826172
94.0,70.1747055053711
57.0,76.00920867919922
36.0,48.772064208984375
26.0,47.745849609375
28.0,29.782146453857422
69.0,52.19786834716797
62.0,73.59076690673828
93.0,57.70806884765625
62.0,41.40509796142578
31.0,34.0103874206543
74.0,49.318939208984375
62.0,61.29218292236328
88.0,64.96593475341797
50.0,59.63390350341797
62.0,64.21351623535156
47.0,48.135406494140625
73.0,62.38572692871094
78.0,57.46158981323242
53.0,47.26118850708008
68.0,69.38346099853516
29.0,53.75023651123047
93.0,66.2398910522461
32.0,44.38882064819336
41.0,63.03765106201172
39.0,45.694435119628906
41.0,43.54973220825195
92.0,72.98519897460938
60.0,69.50392150878906
54.0,50.676055908203125
38.0,39.12910461425781
50.0,55.190208435058594
25.0,34.136749267578125
70.0,50.19377517700195
54.0,46.5133056640625
87.0,51.62653350830078
70.0,68.41068267822266
46.0,59.43610763549805
41.0,48.778343200683594
50.0,49.942138671875
47.0,65.71819305419922
53.0,42.51408004760742
40.0,45.330787658691406
50.0,37.683650970458984
38.0,39.7467041015625
95.0,59.688106536865234
38.0,43.58427047729492
70.0,51.62279510498047
54.0,63.03544998168945
38.0,53.57448959350586
31.0,55.079078674316406
69.0,55.39815139770508
