original_speed,predicted_speed
65.0,67.84119415283203
37.0,41.65217971801758
96.0,88.61975860595703
44.0,54.15009689331055
98.0,93.1904525756836
79.0,79.0051040649414
40.0,38.39933776855469
31.0,30.475038528442383
37.0,38.33001708984375
33.0,33.43803405761719
35.0,35.37578201293945
95.0,94.10246276855469
98.0,91.52678680419922
39.0,39.23147201538086
40.0,39.82118606567383
88.0,77.893798828125
40.0,44.7664794921875
46.0,43.022281646728516
30.0,31.662567138671875
40.0,45.45993423461914
30.0,28.658674240112305
35.0,31.18620491027832
52.0,51.28143310546875
47.0,47.13016891479492
70.0,82.2579116821289
38.0,41.0954704284668
38.0,32.84885025024414
44.0,47.297760009765625
49.0,45.12839126586914
36.0,40.12673568725586
40.0,38.34065246582031
26.0,28.869474411010742
31.0,30.975868225097656
38.0,37.61760711669922
30.0,30.060863494873047
37.0,40.13783645629883
38.0,40.800872802734375
88.0,91.43598175048828
41.0,39.16903305053711
28.0,36.106319427490234
83.0,76.3879623413086
79.0,82.46234130859375
88.0,88.93346405029297
41.0,42.893497467041016
42.0,39.80538558959961
31.0,29.5206298828125
39.0,38.14095687866211
81.0,79.69109344482422
66.0,68.12476348876953
33.0,29.328712463378906
42.0,37.58806610107422
71.0,70.45931243896484
52.0,47.77232360839844
71.0,69.5924301147461
83.0,78.4245376586914
38.0,35.604740142822266
30.0,33.01521301269531
58.0,56.164100646972656
87.0,85.00904846191406
38.0,38.37984848022461
35.0,33.923343658447266
82.0,70.7739028930664
43.0,44.85255813598633
87.0,93.03370666503906
93.0,90.17831420898438
38.0,39.69406509399414
96.0,99.9598388671875
38.0,43.92475509643555
49.0,62.02505111694336
40.0,49.340087890625
54.0,62.4215202331543
79.0,78.29857635498047
72.0,73.34801483154297
78.0,71.2635726928711
72.0,70.22502899169922
30.0,40.92954635620117
100.0,105.67100524902344
62.0,57.06202697753906
25.0,26.168292999267578
42.0,42.09052658081055
64.0,57.79367446899414
46.0,44.02647018432617
38.0,35.79844284057617
71.0,63.76508331298828
36.0,44.94789505004883
83.0,75.72710418701172
58.0,54.56688690185547
77.0,80.53357696533203
58.0,57.714603424072266
46.0,40.59056091308594
35.0,41.58821487426758
37.0,41.93385696411133
43.0,43.82393264770508
46.0,43.08500289916992
71.0,66.12223815917969
44.0,43.81363296508789
50.0,59.670406341552734
28.0,30.906532287597656
31.0,31.74785614013672
81.0,81.7348861694336
38.0,46.54291915893555
80.0,83.00519561767578
39.0,32.4610710144043
93.0,81.90821075439453
37.0,39.91482925415039
44.0,41.06794357299805
87.0,76.6432113647461
39.0,35.35068893432617
74.0,69.8238754272461
35.0,34.408164978027344
41.0,40.07219314575195
35.0,34.22063064575195
62.0,67.44434356689453
32.0,31.743858337402344
41.0,37.0928840637207
