original_speed,predicted_speed
31.0,29.86636734008789
32.0,32.488990783691406
38.0,35.0403938293457
83.0,83.69402313232422
48.0,47.12643814086914
53.0,51.723934173583984
76.0,70.33679962158203
64.0,60.08786392211914
53.0,53.5239372253418
59.0,57.17983627319336
43.0,43.622806549072266
39.0,37.00419998168945
38.0,36.983272552490234
49.0,50.19163131713867
33.0,33.72331619262695
90.0,90.34488677978516
41.0,37.156211853027344
41.0,38.89423751831055
32.0,29.677757263183594
81.0,85.10467529296875
70.0,75.57958984375
39.0,42.92435073852539
94.0,94.91072845458984
32.0,27.354686737060547
39.0,38.73674392700195
68.0,66.7531967163086
50.0,45.43386459350586
75.0,71.53724670410156
89.0,84.93800354003906
64.0,64.70215606689453
39.0,36.62240219116211
78.0,78.7499771118164
46.0,46.56747817993164
38.0,38.938838958740234
46.0,49.05582809448242
38.0,41.895015716552734
37.0,32.152923583984375
29.0,28.036026000976562
37.0,36.17973709106445
31.0,31.68609619140625
42.0,41.10768127441406
39.0,39.58352279663086
32.0,31.611351013183594
48.0,48.92123794555664
62.0,66.40792846679688
39.0,41.971858978271484
29.0,31.765043258666992
73.0,73.4317626953125
50.0,47.804527282714844
49.0,43.418399810791016
23.0,26.113651275634766
33.0,33.076053619384766
42.0,40.63070297241211
32.0,32.6434211730957
40.0,33.7661018371582
49.0,50.102901458740234
26.0,27.95238494873047
42.0,41.84144973754883
69.0,69.94966888427734
49.0,44.324058532714844
36.0,37.90645217895508
40.0,39.246524810791016
70.0,67.2243881225586
30.0,28.42850112915039
100.0,98.69267272949219
70.0,70.7035903930664
37.0,34.889102935791016
79.0,77.4958724975586
77.0,78.33927154541016
35.0,38.331111907958984
32.0,30.836021423339844
35.0,32.484493255615234
34.0,35.86428451538086
35.0,37.62871551513672
43.0,47.18374252319336
78.0,76.42903900146484
35.0,35.50041580200195
74.0,72.57567596435547
53.0,48.72610855102539
31.0,33.44941329956055
95.0,95.28971099853516
54.0,60.17441177368164
31.0,28.598909378051758
69.0,69.54326629638672
33.0,32.65212631225586
106.0,105.54595184326172
36.0,39.40927505493164
86.0,83.92613983154297
81.0,81.30171203613281
43.0,42.588375091552734
41.0,39.82237243652344
98.0,97.95659637451172
88.0,86.2533950805664
34.0,37.45364761352539
46.0,45.680397033691406
41.0,51.13093185424805
32.0,28.378263473510742
74.0,73.7432861328125
41.0,42.7662239074707
71.0,65.78284454345703
83.0,82.0068359375
32.0,30.325529098510742
46.0,47.15761947631836
49.0,51.5129508972168
31.0,30.268014907836914
71.0,71.58653259277344
96.0,94.47906494140625
26.0,26.58574867248535
38.0,34.6956787109375
37.0,36.07595443725586
36.0,35.95278549194336
24.0,26.358543395996094
73.0,69.27510070800781
30.0,30.188282012939453
54.0,54.45011520385742
26.0,26.28847885131836
35.0,34.86148452758789
54.0,54.765953063964844
29.0,27.58631706237793
39.0,34.21968460083008
33.0,34.705081939697266
49.0,52.19295883178711
53.0,57.05984878540039
32.0,30.377410888671875
47.0,46.023189544677734
38.0,38.14313888549805
52.0,52.5383186340332
44.0,43.97438430786133
28.0,35.07017135620117
73.0,71.60150909423828
54.0,48.86403274536133
70.0,73.62669372558594
74.0,73.28268432617188
37.0,39.97542953491211
39.0,35.6166877746582
39.0,37.41014099121094
38.0,46.01017379760742
28.0,27.01932144165039
33.0,33.41055679321289
31.0,32.44062423706055
98.0,97.0323257446289
33.0,31.564250946044922
38.0,39.98442459106445
55.0,56.01904296875
74.0,76.597900390625
93.0,92.0436019897461
47.0,45.30953598022461
46.0,45.53639221191406
30.0,34.99504470825195
57.0,58.30654525756836
70.0,72.96102142333984
94.0,96.18277740478516
77.0,76.18897247314453
60.0,58.119407653808594
46.0,48.39628982543945
40.0,38.776729583740234
57.0,56.43766784667969
52.0,44.81911087036133
33.0,31.639163970947266
94.0,93.50618743896484
75.0,75.13455963134766
90.0,89.9381103515625
31.0,29.23147964477539
69.0,64.74988555908203
37.0,34.259979248046875
31.0,32.504886627197266
30.0,34.0086669921875
41.0,43.52833938598633
41.0,38.22077560424805
39.0,37.58963394165039
54.0,52.51655197143555
87.0,81.53343963623047
94.0,92.41424560546875
77.0,73.0611343383789
30.0,29.659378051757812
88.0,88.44886016845703
30.0,27.910173416137695
87.0,90.0416030883789
29.0,29.136341094970703
41.0,43.34587097167969
39.0,40.78785705566406
65.0,63.17804718017578
33.0,32.383609771728516
38.0,37.78855514526367
38.0,37.909061431884766
40.0,33.66823959350586
53.0,50.8729248046875
60.0,57.395477294921875
54.0,48.86750411987305
71.0,74.15503692626953
50.0,50.60005569458008
40.0,46.11501693725586
65.0,65.09695434570312
41.0,40.1456184387207
28.0,27.698307037353516
34.0,34.30491256713867
38.0,36.532188415527344
48.0,44.59053421020508
105.0,100.75459289550781
39.0,35.82469940185547
88.0,89.3779525756836
49.0,52.204078674316406
96.0,93.58077239990234
94.0,92.23468780517578
50.0,50.9372444152832
39.0,41.9138069152832
29.0,33.83340835571289
84.0,82.02055358886719
29.0,27.659744262695312
47.0,43.253662109375
70.0,70.8768081665039
96.0,93.95720672607422
40.0,43.5568733215332
100.0,101.41265106201172
49.0,51.727108001708984
46.0,50.75413513183594
104.0,101.34205627441406
33.0,31.105453491210938
35.0,32.74715042114258
28.0,28.294872283935547
28.0,32.01739501953125
39.0,39.211212158203125
41.0,36.72652816772461
52.0,58.09886932373047
40.0,42.2630729675293
30.0,31.240646362304688
36.0,41.53017807006836
79.0,80.53723907470703
28.0,28.646533966064453
50.0,50.4586181640625
46.0,45.92982482910156
36.0,41.96928787231445
39.0,33.74582290649414
34.0,34.67246627807617
52.0,53.630577087402344
38.0,38.69277572631836
95.0,95.38439178466797
53.0,56.65690231323242
60.0,57.05002975463867
80.0,83.25935363769531
46.0,46.63925552368164
96.0,95.32547760009766
38.0,39.28013610839844
48.0,50.92263412475586
37.0,40.514549255371094
23.0,25.204505920410156
41.0,43.35898208618164
77.0,78.20569610595703
77.0,75.9992446899414
41.0,37.09450912475586
74.0,70.97763061523438
43.0,45.95258712768555
33.0,31.12732696533203
69.0,68.0641098022461
38.0,38.45063400268555
94.0,96.70374298095703
38.0,43.1834602355957
32.0,36.40703201293945
88.0,89.30823516845703
49.0,47.64915084838867
52.0,56.98997116088867
53.0,53.92796325683594
67.0,64.3821029663086
37.0,35.58723068237305
96.0,96.05302429199219
38.0,36.153350830078125
39.0,38.73501968383789
40.0,39.59052276611328
72.0,69.69526672363281
46.0,44.39683151245117
55.0,57.21548843383789
38.0,33.77090072631836
88.0,85.82389831542969
28.0,31.27513885498047
71.0,72.95165252685547
74.0,69.35311126708984
47.0,44.83668518066406
67.0,67.1648178100586
33.0,34.12131118774414
83.0,81.63877868652344
40.0,43.11076736450195
41.0,39.64310836791992
31.0,31.50455093383789
77.0,78.16638946533203
56.0,55.10205841064453
27.0,27.079618453979492
31.0,34.33210754394531
33.0,28.839754104614258
46.0,43.88852310180664
31.0,31.241104125976562
60.0,61.51503372192383
49.0,47.95490264892578
30.0,28.860767364501953
69.0,67.96287536621094
48.0,51.40514373779297
33.0,34.482479095458984
93.0,92.19579315185547
41.0,44.30838394165039
31.0,27.593984603881836
35.0,33.83211135864258
29.0,33.118263244628906
52.0,49.40702438354492
40.0,40.034786224365234
39.0,37.6541748046875
36.0,35.28593063354492
47.0,46.25973129272461
29.0,28.319381713867188
46.0,49.501285552978516
58.0,61.19514083862305
31.0,28.15369987487793
73.0,73.03295135498047
37.0,38.1224479675293
43.0,39.07453536987305
96.0,95.01292419433594
76.0,78.72677612304688
39.0,43.839256286621094
24.0,26.617416381835938
41.0,38.34825897216797
98.0,98.71356201171875
85.0,90.81861114501953
40.0,39.186241149902344
78.0,76.23214721679688
36.0,34.33467483520508
52.0,53.43843460083008
38.0,40.05398941040039
59.0,59.8212776184082
28.0,29.252735137939453
29.0,29.781139373779297
38.0,41.91883087158203
43.0,41.19386672973633
67.0,63.74080276489258
80.0,80.91682434082031
39.0,39.859554290771484
30.0,33.816986083984375
33.0,31.749792098999023
72.0,71.88127136230469
29.0,28.826833724975586
72.0,69.09915161132812
70.0,72.89244079589844
31.0,34.05112075805664
105.0,103.82637023925781
76.0,72.93893432617188
60.0,64.32476043701172
39.0,41.313411712646484
88.0,89.2385025024414
44.0,48.53487014770508
34.0,35.20284652709961
67.0,65.56848907470703
42.0,41.05549621582031
70.0,73.93589782714844
70.0,70.33948516845703
35.0,34.13889694213867
39.0,41.52492904663086
63.0,57.5186767578125
72.0,71.30643463134766
49.0,52.746768951416016
104.0,100.55204010009766
39.0,37.4434928894043
77.0,83.96601104736328
84.0,80.4600601196289
35.0,36.19745635986328
87.0,86.40885925292969
77.0,75.7083969116211
54.0,57.4193115234375
52.0,52.22850799560547
43.0,38.88433837890625
79.0,78.5760269165039
41.0,41.12613296508789
98.0,93.62813568115234
38.0,40.36449432373047
75.0,77.91922760009766
79.0,75.18020629882812
33.0,35.797916412353516
95.0,94.5306396484375
48.0,49.74534225463867
39.0,42.037601470947266
30.0,28.409141540527344
47.0,44.13268280029297
38.0,38.84272766113281
80.0,79.60812377929688
39.0,37.37250518798828
31.0,37.616973876953125
47.0,51.40800476074219
86.0,87.36060333251953
30.0,30.767745971679688
44.0,48.73833465576172
50.0,49.64242935180664
50.0,50.13168716430664
28.0,30.172752380371094
50.0,58.90770721435547
65.0,63.40610885620117
32.0,40.01675796508789
109.0,109.7162857055664
40.0,39.45930099487305
66.0,67.7370376586914
28.0,25.828784942626953
66.0,66.67427062988281
47.0,51.790836334228516
37.0,36.56086349487305
28.0,27.716262817382812
23.0,24.00579071044922
56.0,54.161903381347656
52.0,53.32967758178711
46.0,45.7033805847168
42.0,41.335758209228516
105.0,104.21686553955078
83.0,80.97203826904297
37.0,38.1876335144043
31.0,27.93573570251465
40.0,40.44606399536133
39.0,38.91666030883789
31.0,32.270530700683594
35.0,34.9614143371582
46.0,48.98714065551758
35.0,33.79745864868164
31.0,29.130271911621094
77.0,79.65901947021484
39.0,44.12702560424805
53.0,52.257667541503906
66.0,62.998722076416016
82.0,79.45679473876953
92.0,93.99182891845703
41.0,44.45600509643555
47.0,48.266937255859375
74.0,75.2578353881836
35.0,41.10429000854492
95.0,97.15446472167969
93.0,90.51785278320312
28.0,26.80744743347168
36.0,37.66476821899414
78.0,81.13892364501953
44.0,46.485103607177734
41.0,42.54707717895508
31.0,29.214012145996094
38.0,39.75046920776367
54.0,57.43701171875
83.0,86.5575942993164
33.0,35.41731262207031
30.0,30.297157287597656
42.0,43.311927795410156
52.0,55.251243591308594
46.0,46.4840202331543
46.0,53.053592681884766
53.0,48.99382019042969
47.0,54.72298049926758
106.0,101.24666595458984
28.0,29.052371978759766
57.0,58.9239387512207
62.0,58.914764404296875
37.0,35.18954086303711
69.0,73.45636749267578
41.0,40.455074310302734
44.0,48.67398452758789
48.0,48.7996826171875
66.0,67.40795135498047
41.0,46.76926803588867
85.0,84.37886047363281
60.0,59.9303092956543
37.0,35.9375114440918
50.0,45.936981201171875
54.0,52.36410903930664
54.0,52.92849349975586
35.0,40.463802337646484
36.0,35.681575775146484
82.0,84.34928131103516
90.0,89.62520599365234
25.0,24.575254440307617
31.0,29.812124252319336
44.0,40.248905181884766
46.0,41.9389533996582
39.0,39.52082443237305
34.0,31.36326789855957
86.0,87.24285125732422
64.0,66.02406311035156
52.0,47.291412353515625
35.0,34.94074630737305
69.0,65.1955337524414
74.0,75.0215835571289
47.0,56.21411895751953
31.0,38.257568359375
89.0,86.61597442626953
109.0,105.2618179321289
48.0,47.416934967041016
26.0,26.985530853271484
44.0,47.92006301879883
33.0,30.290903091430664
39.0,38.397220611572266
42.0,36.85002136230469
31.0,27.617572784423828
43.0,53.22621536254883
88.0,85.06007385253906
43.0,43.16975784301758
38.0,34.83535385131836
83.0,82.00186920166016
80.0,75.9462661743164
67.0,65.0861587524414
33.0,35.07222366333008
67.0,66.68084716796875
76.0,81.0200424194336
72.0,70.80299377441406
38.0,36.180564880371094
100.0,99.4090805053711
37.0,35.14385986328125
23.0,24.788896560668945
36.0,33.2520637512207
41.0,46.903953552246094
28.0,28.178924560546875
31.0,27.604045867919922
50.0,49.0223388671875
80.0,80.52213287353516
85.0,86.8974838256836
104.0,100.50577545166016
49.0,47.285316467285156
37.0,39.3674430847168
34.0,33.72963333129883
79.0,80.07613372802734
52.0,52.34389877319336
70.0,74.60767364501953
39.0,45.3324089050293
31.0,31.847309112548828
33.0,30.080738067626953
82.0,79.5188217163086
39.0,38.808433532714844
43.0,43.045894622802734
40.0,39.2329216003418
38.0,37.31890869140625
28.0,30.38313102722168
69.0,69.09607696533203
82.0,86.06015014648438
49.0,50.4683952331543
70.0,71.49461364746094
92.0,94.47891998291016
66.0,65.20429229736328
98.0,100.15999603271484
32.0,33.95899200439453
39.0,33.6132698059082
28.0,31.101980209350586
79.0,76.07172393798828
79.0,83.62117004394531
52.0,60.9359016418457
44.0,42.79060363769531
47.0,48.70988845825195
30.0,33.71040344238281
109.0,104.43407440185547
35.0,41.17240524291992
50.0,55.92002487182617
32.0,31.353355407714844
43.0,42.84416198730469
38.0,39.248165130615234
53.0,50.7171516418457
39.0,36.69992446899414
83.0,88.4255142211914
55.0,58.19484329223633
53.0,58.72983932495117
83.0,84.45247650146484
98.0,95.04911804199219
29.0,31.679725646972656
98.0,96.85086822509766
24.0,23.07729721069336
53.0,53.59115982055664
83.0,83.36193084716797
71.0,72.09722137451172
31.0,30.83626937866211
79.0,77.3502426147461
35.0,34.08866500854492
33.0,35.95344924926758
49.0,51.780948638916016
40.0,39.03778076171875
49.0,51.399253845214844
56.0,55.43209457397461
41.0,37.298954010009766
95.0,96.00260162353516
71.0,70.0283203125
37.0,41.39008331298828
37.0,38.63480758666992
40.0,43.0707893371582
28.0,29.995880126953125
31.0,28.993738174438477
36.0,32.1768913269043
49.0,46.68458938598633
77.0,76.39915466308594
40.0,36.46709060668945
48.0,54.744178771972656
41.0,37.79774475097656
78.0,76.25585174560547
65.0,64.88333129882812
35.0,31.310571670532227
74.0,76.38340759277344
50.0,48.71986770629883
54.0,53.25589370727539
38.0,43.31473922729492
70.0,66.31341552734375
39.0,41.692012786865234
85.0,83.3275375366211
41.0,39.20664978027344
98.0,97.35005950927734
40.0,41.74824523925781
38.0,41.90230941772461
46.0,44.7762565612793
88.0,88.97064971923828
39.0,44.576473236083984
43.0,39.989784240722656
30.0,31.7164306640625
54.0,56.04281997680664
44.0,38.38422775268555
41.0,41.95455551147461
40.0,36.99912643432617
37.0,38.90863800048828
77.0,78.6916275024414
63.0,61.12740707397461
26.0,27.794973373413086
29.0,30.281814575195312
84.0,84.4676284790039
38.0,33.56906509399414
39.0,43.072269439697266
71.0,68.62125396728516
53.0,56.406742095947266
62.0,60.762691497802734
47.0,50.275386810302734
41.0,38.97114562988281
41.0,40.439857482910156
70.0,69.55476379394531
85.0,84.92354583740234
44.0,46.19660568237305
39.0,33.54477310180664
78.0,78.9720687866211
74.0,74.67613983154297
31.0,35.92793273925781
79.0,81.13959503173828
80.0,76.33097076416016
27.0,29.826271057128906
39.0,40.76027297973633
30.0,29.09052276611328
74.0,77.00476837158203
42.0,45.53574752807617
33.0,31.896900177001953
69.0,69.26702117919922
60.0,59.42164993286133
44.0,43.1487922668457
40.0,44.809810638427734
29.0,32.69871139526367
35.0,33.387786865234375
30.0,33.73438262939453
35.0,31.816200256347656
72.0,75.67125701904297
54.0,51.4427375793457
38.0,43.908653259277344
48.0,48.517757415771484
38.0,39.398765563964844
41.0,37.360843658447266
31.0,28.65454864501953
35.0,34.26995086669922
36.0,34.8318977355957
29.0,25.91006088256836
82.0,77.27252197265625
52.0,52.79301834106445
32.0,32.6916389465332
77.0,74.5069351196289
46.0,50.3794059753418
100.0,96.21280670166016
36.0,35.354576110839844
23.0,24.000972747802734
78.0,75.26013946533203
30.0,34.46103286743164
48.0,49.706966400146484
60.0,59.737972259521484
30.0,29.43328094482422
83.0,83.95503997802734
95.0,93.7430191040039
78.0,78.22728729248047
38.0,40.137874603271484
50.0,54.131587982177734
40.0,41.280460357666016
31.0,35.14279556274414
35.0,36.108795166015625
66.0,66.11637115478516
38.0,35.145050048828125
37.0,32.22591018676758
24.0,27.237728118896484
23.0,26.907146453857422
28.0,32.20920944213867
40.0,39.930606842041016
43.0,43.88040542602539
75.0,71.91898345947266
31.0,30.275192260742188
29.0,27.34027671813965
29.0,31.271038055419922
109.0,110.7789535522461
41.0,36.04167938232422
100.0,97.66271209716797
39.0,35.699520111083984
41.0,41.30613327026367
31.0,31.07465362548828
49.0,52.721405029296875
36.0,35.2339973449707
31.0,30.028060913085938
87.0,86.19650268554688
39.0,36.18570327758789
37.0,38.30546188354492
68.0,71.1795654296875
54.0,54.98227310180664
52.0,52.25644302368164
38.0,37.15132522583008
44.0,39.098995208740234
34.0,34.19200134277344
40.0,44.29263687133789
46.0,46.111942291259766
38.0,36.648433685302734
38.0,35.43745040893555
30.0,31.76641082763672
31.0,30.97878646850586
55.0,54.11052322387695
72.0,73.21097564697266
52.0,47.93669128417969
38.0,37.953670501708984
69.0,72.58912658691406
37.0,32.2487678527832
39.0,39.56607437133789
47.0,47.38176345825195
78.0,77.41997528076172
90.0,90.03755950927734
35.0,34.137657165527344
52.0,49.84321212768555
33.0,34.36539077758789
37.0,37.008609771728516
25.0,28.023418426513672
90.0,93.4930191040039
60.0,57.501346588134766
46.0,45.189327239990234
32.0,31.13614273071289
40.0,36.72763442993164
