original_speed,predicted_speed
32.0,13.11545467376709
53.0,15.07302188873291
48.0,18.976167678833008
34.0,10.112491607666016
38.0,15.276726722717285
92.0,13.724648475646973
98.0,4.324916839599609
40.0,9.664258003234863
95.0,27.43450927734375
41.0,19.442081451416016
59.0,17.02859115600586
91.0,27.476360321044922
101.0,24.934833526611328
62.0,15.657102584838867
52.0,19.12139129638672
69.0,22.715511322021484
48.0,6.026768684387207
54.0,25.56275177001953
84.0,22.843957901000977
71.0,10.800468444824219
75.0,15.654037475585938
78.0,10.703892707824707
81.0,9.346872329711914
33.0,9.714019775390625
101.0,14.519461631774902
91.0,2.172635078430176
90.0,10.190760612487793
71.0,21.57024574279785
87.0,13.821066856384277
65.0,-0.838760256767273
90.0,6.060810089111328
64.0,-0.059347063302993774
85.0,15.07516860961914
103.0,19.274765014648438
87.0,28.31295394897461
95.0,2.332270622253418
87.0,18.580060958862305
54.0,20.33677864074707
48.0,18.12467384338379
72.0,2.149463653564453
64.0,3.3082704544067383
98.0,33.347782135009766
72.0,11.388758659362793
105.0,29.692096710205078
88.0,9.84109878540039
65.0,10.98215389251709
90.0,21.39337158203125
100.0,8.943259239196777
96.0,11.784830093383789
82.0,20.067398071289062
78.0,13.197009086608887
80.0,10.447062492370605
46.0,28.73080062866211
57.0,16.393386840820312
50.0,8.923550605773926
63.0,26.947895050048828
67.0,22.954608917236328
80.0,20.574665069580078
41.0,16.255769729614258
102.0,18.589872360229492
36.0,5.462553024291992
91.0,2.2763800621032715
72.0,15.849535942077637
79.0,12.476943969726562
58.0,4.258692741394043
44.0,16.927066802978516
74.0,13.382413864135742
101.0,9.73438835144043
88.0,13.818815231323242
64.0,13.748183250427246
78.0,11.250905990600586
70.0,12.1436767578125
48.0,16.997371673583984
77.0,15.462377548217773
75.0,10.476272583007812
56.0,4.8470869064331055
76.0,14.116373062133789
40.0,17.654760360717773
90.0,19.947723388671875
76.0,4.973782539367676
