original_speed,predicted_speed
68.0,14.158705711364746
94.0,25.57148551940918
38.0,5.80794620513916
75.0,12.522292137145996
100.0,29.050872802734375
68.0,10.310933113098145
55.0,24.064193725585938
75.0,0.05847558379173279
60.0,31.807209014892578
62.0,15.484391212463379
50.0,16.783920288085938
61.0,6.33486270904541
95.0,24.9718017578125
71.0,22.995927810668945
86.0,6.9282026290893555
49.0,4.351663112640381
57.0,20.92136001586914
55.0,10.417159080505371
54.0,8.57085132598877
68.0,30.712528228759766
101.0,13.212185859680176
100.0,5.852993965148926
35.0,16.41535758972168
58.0,9.06499195098877
70.0,1.7416592836380005
80.0,16.16332244873047
48.0,16.924678802490234
60.0,18.9916934967041
65.0,16.596851348876953
82.0,9.370867729187012
48.0,16.7706298828125
66.0,9.010811805725098
42.0,21.671680450439453
96.0,11.680741310119629
44.0,9.307331085205078
45.0,5.912509918212891
73.0,0.973127007484436
55.0,15.55841064453125
40.0,7.700049877166748
89.0,-2.1848511695861816
37.0,21.668529510498047
96.0,14.732902526855469
78.0,-1.5667446851730347
93.0,11.468822479248047
78.0,2.534822940826416
94.0,10.707233428955078
40.0,9.558320045471191
30.0,0.10751542448997498
30.0,4.853809356689453
50.0,16.581022262573242
52.0,0.9228893518447876
68.0,22.89055633544922
70.0,23.235919952392578
47.0,7.836407661437988
70.0,6.607540130615234
60.0,5.517812728881836
58.0,14.165129661560059
103.0,13.601849555969238
63.0,27.289094924926758
67.0,8.883591651916504
45.0,20.474323272705078
58.0,4.855698585510254
51.0,12.771431922912598
72.0,1.5164567232131958
74.0,12.807549476623535
61.0,12.550106048583984
60.0,13.779915809631348
60.0,23.35100555419922
103.0,33.195072174072266
103.0,10.767707824707031
85.0,9.84973430633545
72.0,8.181605339050293
60.0,12.93762493133545
35.0,16.45614242553711
55.0,-2.458062171936035
52.0,15.940234184265137
38.0,16.838285446166992
65.0,8.063528060913086
35.0,6.0867533683776855
79.0,5.831074237823486
94.0,18.386512756347656
74.0,22.15908432006836
63.0,8.858321189880371
33.0,2.1994004249572754
77.0,16.13039207458496
101.0,27.864442825317383
36.0,22.128747940063477
65.0,16.1448974609375
30.0,7.680191993713379
33.0,6.37739896774292
100.0,11.565555572509766
53.0,22.22235679626465
80.0,18.716115951538086
68.0,12.110827445983887
35.0,12.563826560974121
98.0,12.395668983459473
30.0,8.430058479309082
92.0,21.897777557373047
80.0,15.385607719421387
100.0,7.860788345336914
62.0,12.345704078674316
47.0,12.03869342803955
93.0,11.714845657348633
35.0,12.010326385498047
86.0,35.4253044128418
42.0,-0.8703726530075073
97.0,-3.107029438018799
35.0,25.799285888671875
104.0,5.4052205085754395
96.0,17.845415115356445
58.0,18.151796340942383
66.0,17.03383445739746
50.0,11.189709663391113
53.0,12.269796371459961
73.0,14.720429420471191
66.0,17.40213394165039
73.0,25.297761917114258
75.0,16.725305557250977
38.0,16.30485725402832
46.0,35.57808303833008
42.0,8.198115348815918
40.0,34.693572998046875
57.0,9.484809875488281
44.0,14.93669319152832
35.0,18.276790618896484
50.0,6.704471588134766
86.0,24.30424690246582
97.0,10.034944534301758
58.0,24.759498596191406
57.0,24.471237182617188
33.0,11.205496788024902
93.0,22.223562240600586
92.0,14.697936058044434
45.0,13.672086715698242
40.0,11.484766006469727
45.0,16.098285675048828
54.0,12.451372146606445
52.0,10.908188819885254
67.0,-9.732705116271973
55.0,17.013965606689453
42.0,14.56258487701416
40.0,14.407299041748047
83.0,15.550919532775879
36.0,12.331766128540039
90.0,27.961904525756836
91.0,9.767640113830566
30.0,14.98574161529541
67.0,6.333921432495117
61.0,23.732830047607422
30.0,34.34222412109375
88.0,22.596145629882812
73.0,3.1910758018493652
66.0,20.671043395996094
78.0,13.047357559204102
46.0,18.530914306640625
84.0,18.63812255859375
49.0,10.564269065856934
61.0,18.553077697753906
100.0,9.123631477355957
62.0,2.711569309234619
47.0,13.866307258605957
59.0,15.086186408996582
90.0,19.599246978759766
45.0,5.753554344177246
45.0,6.694174766540527
43.0,12.189833641052246
94.0,18.720834732055664
50.0,19.296218872070312
57.0,31.257047653198242
83.0,-1.8229225873947144
47.0,12.156830787658691
74.0,24.778305053710938
88.0,13.113286018371582
90.0,10.511940002441406
50.0,19.767593383789062
82.0,-3.8794479370117188
80.0,-3.0542874336242676
99.0,16.261123657226562
61.0,8.851255416870117
92.0,7.120797157287598
63.0,11.222224235534668
80.0,18.589876174926758
85.0,14.662530899047852
80.0,2.1844611167907715
65.0,24.43128204345703
97.0,17.744644165039062
31.0,15.223315238952637
83.0,11.397652626037598
44.0,16.262649536132812
96.0,17.62881851196289
97.0,12.204411506652832
52.0,11.883832931518555
63.0,15.369575500488281
38.0,9.542096138000488
51.0,19.480323791503906
94.0,12.765799522399902
68.0,16.183143615722656
70.0,25.503753662109375
89.0,18.274578094482422
42.0,17.770435333251953
35.0,15.289878845214844
96.0,35.53102111816406
93.0,2.5238447189331055
33.0,16.45053482055664
43.0,17.061677932739258
81.0,5.107185363769531
73.0,9.455595016479492
54.0,18.89370346069336
38.0,12.793299674987793
52.0,13.461670875549316
41.0,11.607659339904785
68.0,7.005433082580566
86.0,13.94092845916748
89.0,31.797039031982422
53.0,30.56957244873047
40.0,14.132899284362793
88.0,4.3883771896362305
75.0,3.3651394844055176
64.0,18.089031219482422
30.0,13.703743934631348
82.0,16.197542190551758
72.0,10.667806625366211
94.0,2.713405132293701
31.0,17.16387939453125
56.0,2.9754738807678223
92.0,25.724388122558594
50.0,18.85269546508789
50.0,16.380569458007812
70.0,8.42532730102539
64.0,23.177635192871094
78.0,8.706275939941406
68.0,23.40422821044922
52.0,-7.287397384643555
60.0,17.286640167236328
41.0,11.584099769592285
33.0,14.418782234191895
98.0,-1.3646372556686401
86.0,3.2748098373413086
77.0,23.5745849609375
80.0,27.13068199157715
61.0,-0.3778027594089508
81.0,5.180757522583008
98.0,22.662460327148438
38.0,25.422504425048828
90.0,16.622262954711914
39.0,12.650338172912598
83.0,10.238985061645508
76.0,15.008391380310059
78.0,4.075713157653809
55.0,19.016273498535156
100.0,5.198815822601318
54.0,16.59612274169922
72.0,30.525362014770508
44.0,17.962360382080078
75.0,11.474419593811035
47.0,3.2611236572265625
51.0,14.786886215209961
63.0,5.007682800292969
91.0,46.388343811035156
64.0,16.19186019897461
85.0,-0.8913134336471558
72.0,15.27100658416748
105.0,-1.0037635564804077
94.0,6.550539970397949
41.0,7.776877403259277
56.0,10.971446990966797
78.0,23.156341552734375
88.0,24.767642974853516
68.0,22.278911590576172
70.0,11.35909652709961
55.0,19.139991760253906
40.0,11.926542282104492
38.0,10.315386772155762
96.0,2.8485937118530273
73.0,15.615235328674316
85.0,27.376455307006836
85.0,12.990111351013184
83.0,-3.04630184173584
70.0,15.500731468200684
84.0,13.150897979736328
47.0,11.682001113891602
87.0,11.504836082458496
79.0,15.515000343322754
60.0,24.549665451049805
43.0,6.076490879058838
105.0,12.620926856994629
94.0,10.596609115600586
47.0,14.558499336242676
60.0,11.969489097595215
47.0,9.99686050415039
87.0,15.14648723602295
98.0,7.401659965515137
43.0,9.452219009399414
95.0,25.916717529296875
82.0,4.2414655685424805
30.0,11.218127250671387
69.0,12.315882682800293
90.0,22.954574584960938
102.0,11.977373123168945
39.0,24.124847412109375
72.0,9.532679557800293
47.0,6.732162952423096
82.0,9.300371170043945
35.0,8.731659889221191
45.0,18.75206184387207
55.0,20.566577911376953
85.0,-2.973459243774414
38.0,20.39569664001465
76.0,11.46374225616455
59.0,11.809308052062988
50.0,7.167072296142578
67.0,12.250655174255371
92.0,6.140898704528809
65.0,13.818296432495117
83.0,11.417159080505371
72.0,27.043760299682617
85.0,3.439525604248047
45.0,1.1015373468399048
70.0,15.885820388793945
48.0,18.822345733642578
