original_speed,predicted_speed
35.0,30.66804313659668
39.0,56.84749221801758
31.0,29.24671745300293
41.0,36.7164306640625
32.0,28.235530853271484
40.0,44.005035400390625
31.0,34.13346481323242
49.0,52.04091262817383
62.0,67.803955078125
31.0,27.633638381958008
30.0,28.186206817626953
38.0,46.463340759277344
33.0,29.397384643554688
86.0,76.6365966796875
70.0,68.74201965332031
29.0,27.11896324157715
38.0,35.764190673828125
65.0,64.72822570800781
39.0,37.07777404785156
33.0,30.16213035583496
24.0,18.125591278076172
43.0,56.24959945678711
38.0,39.42002868652344
59.0,64.69349670410156
37.0,31.296092987060547
28.0,28.209962844848633
41.0,50.04772186279297
60.0,64.12960052490234
43.0,35.218135833740234
34.0,42.82305908203125
76.0,71.80583190917969
33.0,39.233489990234375
34.0,29.844778060913086
36.0,45.90599822998047
33.0,30.377485275268555
79.0,79.75326538085938
79.0,73.90504455566406
83.0,80.3915786743164
34.0,31.512216567993164
29.0,24.16733741760254
48.0,46.69581985473633
46.0,57.03273391723633
41.0,35.417972564697266
43.0,52.5096435546875
87.0,80.56600189208984
39.0,43.733055114746094
67.0,62.632667541503906
49.0,63.67093276977539
39.0,54.404300689697266
66.0,69.91769409179688
38.0,37.52754592895508
30.0,23.92828941345215
38.0,47.44274139404297
54.0,52.947174072265625
33.0,33.803466796875
31.0,23.23844337463379
47.0,55.37168502807617
40.0,34.44417953491211
35.0,42.10477066040039
74.0,77.00868225097656
41.0,44.364593505859375
85.0,86.84867858886719
69.0,59.36518478393555
43.0,45.70977020263672
83.0,70.49606323242188
52.0,60.572113037109375
67.0,69.72196960449219
46.0,43.202301025390625
37.0,29.794649124145508
94.0,88.34803771972656
59.0,64.30764770507812
29.0,32.51594543457031
44.0,53.52105712890625
37.0,31.318004608154297
35.0,29.918712615966797
76.0,71.24699401855469
31.0,24.654069900512695
70.0,63.04251480102539
63.0,48.54273986816406
50.0,48.006797790527344
38.0,39.326263427734375
35.0,30.240251541137695
42.0,37.605751037597656
38.0,38.108516693115234
84.0,79.50113677978516
53.0,51.81108856201172
42.0,45.7908821105957
109.0,85.52449035644531
31.0,29.124948501586914
50.0,42.70651626586914
74.0,80.61781311035156
26.0,22.58759117126465
35.0,34.782833099365234
36.0,34.19578170776367
50.0,44.68394088745117
26.0,22.490556716918945
40.0,38.97040939331055
69.0,70.19022369384766
52.0,47.67976379394531
32.0,29.386198043823242
83.0,62.201541900634766
76.0,64.33317565917969
74.0,74.76879119873047
54.0,52.98798370361328
31.0,25.357410430908203
77.0,80.94747924804688
28.0,20.89975929260254
89.0,65.4278564453125
43.0,40.95268249511719
43.0,36.229164123535156
39.0,40.61766815185547
87.0,75.50190734863281
43.0,41.965328216552734
42.0,35.66494369506836
69.0,68.19861602783203
46.0,50.842124938964844
58.0,62.24563217163086
63.0,63.95823669433594
52.0,46.45405578613281
35.0,30.1720027923584
38.0,49.348323822021484
98.0,85.61900329589844
90.0,80.96426391601562
35.0,42.876373291015625
31.0,27.815378189086914
