original_speed,predicted_speed
65.0,55.2735710144043
37.0,39.95557403564453
96.0,59.88622283935547
44.0,70.81814575195312
98.0,68.68901062011719
79.0,60.925758361816406
40.0,35.35668182373047
31.0,29.61652374267578
37.0,58.93592071533203
33.0,40.13871765136719
35.0,48.009132385253906
95.0,78.21084594726562
98.0,78.70562744140625
39.0,41.23631286621094
40.0,60.2913818359375
88.0,45.68873596191406
40.0,46.354496002197266
46.0,36.32345962524414
30.0,46.17235565185547
40.0,67.55321502685547
30.0,28.987390518188477
35.0,38.15950012207031
52.0,48.01054382324219
47.0,40.21742248535156
70.0,57.47315979003906
38.0,41.426124572753906
38.0,40.494140625
44.0,43.14917755126953
49.0,40.0855827331543
36.0,31.120906829833984
40.0,33.474613189697266
26.0,31.500646591186523
31.0,48.95835876464844
38.0,40.251216888427734
30.0,32.594669342041016
37.0,40.502098083496094
38.0,48.573219299316406
88.0,71.80357360839844
41.0,37.812255859375
28.0,50.508888244628906
83.0,75.75434875488281
79.0,58.288818359375
88.0,70.48626708984375
41.0,39.97779083251953
42.0,35.51922607421875
31.0,29.69412612915039
39.0,33.01985168457031
81.0,77.9643325805664
66.0,70.7232666015625
33.0,38.4775276184082
42.0,41.29885482788086
71.0,65.8037338256836
52.0,40.925437927246094
71.0,51.936283111572266
83.0,61.34300994873047
38.0,39.86946105957031
30.0,32.752140045166016
58.0,54.557167053222656
87.0,85.93830871582031
38.0,34.956398010253906
35.0,40.44941711425781
82.0,43.547882080078125
43.0,69.49008178710938
87.0,64.917236328125
93.0,55.59995651245117
38.0,38.697139739990234
96.0,77.35530090332031
38.0,48.68510818481445
49.0,59.55756759643555
40.0,44.757118225097656
54.0,75.61744689941406
79.0,63.05482482910156
72.0,59.95818328857422
78.0,72.98881530761719
72.0,84.87306213378906
30.0,52.125465393066406
100.0,56.33930587768555
62.0,80.39994812011719
25.0,34.2537956237793
42.0,54.42732620239258
64.0,49.703529357910156
46.0,45.601776123046875
38.0,40.51161193847656
71.0,60.13460159301758
36.0,42.861900329589844
83.0,82.20760345458984
58.0,52.4970588684082
77.0,54.73714828491211
58.0,92.561279296875
46.0,55.144229888916016
35.0,47.392120361328125
37.0,44.35259246826172
43.0,41.87286376953125
46.0,39.60783386230469
71.0,90.23603057861328
44.0,69.56058502197266
50.0,50.35931396484375
28.0,35.89057922363281
31.0,35.516910552978516
81.0,56.672996520996094
38.0,46.64037322998047
80.0,59.53313446044922
39.0,33.78525924682617
93.0,66.19161987304688
37.0,59.12847900390625
44.0,48.328224182128906
87.0,67.45455932617188
39.0,35.71773147583008
74.0,58.19902801513672
35.0,33.48467254638672
41.0,36.85920333862305
35.0,44.70830535888672
62.0,44.57113265991211
32.0,32.70922088623047
41.0,54.24721145629883
76.0,69.97483825683594
47.0,49.19200134277344
98.0,53.88752746582031
29.0,33.72627258300781
62.0,47.63488006591797
50.0,55.052459716796875
31.0,27.45585823059082
70.0,68.92792510986328
85.0,65.5860595703125
35.0,67.42495727539062
79.0,59.06000518798828
38.0,34.180274963378906
72.0,53.804176330566406
47.0,46.586307525634766
30.0,58.47352981567383
38.0,46.79998016357422
62.0,51.155517578125
49.0,42.209747314453125
50.0,47.45340347290039
62.0,62.498939514160156
32.0,40.36449432373047
33.0,37.91473388671875
36.0,54.49280548095703
41.0,56.494117736816406
43.0,44.363502502441406
62.0,55.247520446777344
