original_speed,predicted_speed
48.0,45.304161071777344
24.0,26.320974349975586
38.0,46.13359451293945
70.0,75.82611083984375
40.0,38.839595794677734
88.0,74.8817138671875
36.0,37.999141693115234
58.0,49.328617095947266
31.0,38.62047576904297
69.0,77.66533660888672
43.0,70.25474548339844
90.0,87.58761596679688
69.0,77.3945541381836
37.0,39.363895416259766
39.0,47.187015533447266
29.0,23.2676944732666
104.0,73.3518295288086
92.0,71.54326629638672
42.0,42.29997634887695
36.0,50.8602180480957
41.0,40.887264251708984
26.0,22.758010864257812
38.0,57.284950256347656
34.0,40.31590270996094
29.0,28.4602108001709
72.0,71.15132904052734
33.0,33.452735900878906
32.0,30.7840633392334
32.0,30.25177001953125
42.0,33.29140090942383
54.0,56.81571578979492
31.0,37.377620697021484
47.0,41.46796417236328
44.0,38.062808990478516
104.0,93.98980712890625
32.0,52.906063079833984
74.0,74.64497375488281
40.0,43.49211502075195
95.0,76.09919738769531
94.0,62.40217971801758
92.0,71.74756622314453
50.0,48.45724105834961
27.0,27.97249412536621
105.0,85.49842834472656
48.0,39.6421012878418
50.0,60.318058013916016
74.0,71.265380859375
48.0,73.29879760742188
37.0,28.433935165405273
32.0,39.4384880065918
41.0,59.186195373535156
35.0,33.654422760009766
95.0,78.15773010253906
53.0,51.501338958740234
105.0,77.35649108886719
33.0,46.7834587097168
32.0,30.893001556396484
42.0,56.86931228637695
44.0,58.35028076171875
52.0,64.97784423828125
79.0,83.18387603759766
44.0,44.5084228515625
28.0,30.682003021240234
52.0,50.119747161865234
60.0,63.31246566772461
38.0,33.21002197265625
32.0,34.310672760009766
60.0,57.1599006652832
49.0,62.94022750854492
89.0,81.84323120117188
63.0,62.78428268432617
29.0,35.90554428100586
31.0,34.81074905395508
47.0,39.11944580078125
39.0,41.24394226074219
32.0,32.66485595703125
35.0,45.81979751586914
95.0,75.2405014038086
73.0,74.76426696777344
31.0,31.282955169677734
105.0,80.29043579101562
30.0,30.770971298217773
80.0,77.85926818847656
31.0,41.08440399169922
48.0,59.14303207397461
31.0,34.6358757019043
35.0,25.36711883544922
88.0,70.00422668457031
69.0,73.09561157226562
30.0,43.33198928833008
89.0,65.94404602050781
52.0,65.7495346069336
54.0,57.88938522338867
28.0,32.6578483581543
66.0,71.87586975097656
60.0,61.0579719543457
37.0,27.289091110229492
75.0,81.8124771118164
50.0,43.41057586669922
48.0,51.964393615722656
48.0,55.63161849975586
34.0,34.48891830444336
39.0,36.24297332763672
39.0,48.117069244384766
54.0,66.05397033691406
38.0,42.300113677978516
68.0,61.57567596435547
83.0,73.14828491210938
54.0,62.57461929321289
31.0,30.25960350036621
30.0,29.386877059936523
52.0,67.526123046875
100.0,80.77688598632812
33.0,36.220924377441406
28.0,26.34482192993164
39.0,56.87516403198242
40.0,48.810699462890625
33.0,27.91095733642578
31.0,43.030513763427734
94.0,80.64892578125
70.0,58.708553314208984
98.0,69.587890625
80.0,73.6231689453125
76.0,67.00605773925781
46.0,58.70273971557617
49.0,61.38953399658203
35.0,31.697927474975586
35.0,32.896453857421875
38.0,35.88633728027344
36.0,34.70161056518555
38.0,38.24028778076172
33.0,41.0388298034668
40.0,47.48149490356445
65.0,64.9383316040039
109.0,72.78988647460938
36.0,33.94785690307617
100.0,79.1156234741211
52.0,72.38789367675781
39.0,54.00535202026367
85.0,69.59721374511719
29.0,38.09078598022461
46.0,38.86201858520508
24.0,24.86247444152832
39.0,37.07840347290039
38.0,50.08037567138672
71.0,71.20368194580078
31.0,29.93560791015625
60.0,69.01116943359375
38.0,47.9221305847168
41.0,44.85287094116211
43.0,57.819705963134766
78.0,68.35009765625
46.0,54.337039947509766
39.0,45.30367660522461
75.0,62.66774368286133
38.0,38.54255676269531
80.0,82.32443237304688
38.0,37.4153938293457
39.0,41.294368743896484
32.0,28.177268981933594
24.0,25.21244239807129
46.0,46.54734420776367
41.0,53.53705978393555
41.0,50.98517990112305
29.0,44.60795211791992
46.0,52.941707611083984
53.0,61.2730712890625
83.0,77.00725555419922
36.0,41.75302505493164
34.0,36.2346076965332
35.0,43.14387512207031
38.0,43.70527267456055
23.0,25.452482223510742
70.0,73.37030792236328
69.0,76.17803955078125
44.0,35.06462478637695
33.0,33.09281539916992
30.0,33.72719955444336
41.0,40.5938606262207
41.0,42.04922866821289
41.0,41.668365478515625
31.0,26.823713302612305
79.0,84.25186157226562
39.0,46.0449104309082
42.0,51.84004592895508
41.0,37.26969528198242
39.0,38.74261474609375
37.0,41.81804275512695
43.0,61.21139144897461
70.0,58.98183822631836
77.0,70.18780517578125
77.0,74.45857238769531
41.0,40.48905563354492
34.0,29.424713134765625
30.0,34.97431564331055
40.0,49.763179779052734
57.0,60.97776794433594
57.0,54.201438903808594
38.0,41.02427291870117
52.0,59.46030807495117
73.0,69.67188262939453
49.0,63.29377746582031
46.0,59.30071258544922
40.0,37.673255920410156
37.0,33.88639450073242
35.0,44.60667037963867
87.0,66.97522735595703
41.0,43.78774642944336
37.0,31.053159713745117
33.0,39.96775436401367
43.0,52.11484146118164
77.0,78.81436920166016
49.0,52.08199691772461
47.0,65.467529296875
40.0,35.373714447021484
39.0,37.13275909423828
30.0,48.688175201416016
79.0,84.12513732910156
65.0,68.310302734375
39.0,44.73630142211914
70.0,60.27757263183594
37.0,47.87430953979492
78.0,77.18803405761719
35.0,33.79329299926758
43.0,38.10648727416992
39.0,44.45396041870117
30.0,32.079341888427734
87.0,87.5524673461914
50.0,40.545108795166016
30.0,46.56454849243164
46.0,49.7262077331543
85.0,95.33668518066406
77.0,68.57357788085938
88.0,89.35032653808594
40.0,56.572872161865234
42.0,32.31589126586914
47.0,62.99504852294922
30.0,32.8326530456543
75.0,61.5513916015625
49.0,53.63035202026367
49.0,69.06010437011719
79.0,72.40216827392578
60.0,69.87089538574219
96.0,77.71436309814453
35.0,40.22237014770508
39.0,35.011165618896484
33.0,30.2514591217041
41.0,47.108402252197266
26.0,25.588884353637695
94.0,72.78227996826172
31.0,31.328229904174805
31.0,31.089719772338867
46.0,57.7841911315918
47.0,50.08920669555664
71.0,52.57710266113281
33.0,30.11958885192871
35.0,41.058162689208984
53.0,50.63382339477539
36.0,44.1003303527832
77.0,76.39088439941406
73.0,76.10697174072266
38.0,30.778762817382812
78.0,76.88880920410156
106.0,79.48821258544922
32.0,34.111942291259766
30.0,31.87162208557129
65.0,68.36093139648438
46.0,51.79537582397461
46.0,38.89461135864258
42.0,50.24165344238281
37.0,38.53163146972656
31.0,34.03470993041992
76.0,58.56423568725586
96.0,84.54524993896484
38.0,50.8559455871582
26.0,37.16752243041992
35.0,46.251346588134766
86.0,73.7313232421875
30.0,31.999467849731445
46.0,47.448307037353516
43.0,35.892391204833984
31.0,38.44651412963867
73.0,69.85320281982422
90.0,93.10453033447266
87.0,77.73570251464844
37.0,27.627918243408203
39.0,44.35860061645508
44.0,38.630672454833984
52.0,60.115352630615234
71.0,74.77129364013672
38.0,28.606021881103516
46.0,42.78913497924805
33.0,42.92422866821289
40.0,37.3605842590332
70.0,69.51815795898438
67.0,66.3191909790039
67.0,62.80909729003906
43.0,66.16764831542969
98.0,68.82550048828125
94.0,90.7210693359375
36.0,48.256404876708984
41.0,33.895877838134766
64.0,69.72085571289062
77.0,62.061195373535156
46.0,40.8542366027832
38.0,42.50563430786133
53.0,53.3416748046875
96.0,69.85858154296875
44.0,45.73953628540039
49.0,61.98404312133789
23.0,24.665342330932617
65.0,62.57920455932617
87.0,89.9967041015625
71.0,72.44304656982422
53.0,62.777366638183594
78.0,71.5814208984375
87.0,68.43203735351562
57.0,63.00877380371094
40.0,31.4769229888916
74.0,74.95979309082031
29.0,27.15772819519043
82.0,65.65797424316406
64.0,57.357391357421875
109.0,92.22049713134766
60.0,70.43655395507812
88.0,61.31118392944336
38.0,36.764617919921875
36.0,31.00790786743164
43.0,30.10400390625
78.0,78.79598236083984
47.0,46.13120651245117
60.0,61.76139450073242
37.0,37.828067779541016
54.0,54.626434326171875
43.0,47.37957763671875
31.0,48.84807205200195
42.0,52.64007568359375
39.0,36.033565521240234
54.0,45.251708984375
40.0,52.32646179199219
50.0,48.60892105102539
80.0,69.84432220458984
42.0,48.1669921875
42.0,72.45358276367188
59.0,69.13067626953125
47.0,70.10096740722656
83.0,82.36720275878906
62.0,64.14540100097656
28.0,42.558345794677734
41.0,52.37956619262695
72.0,70.56111145019531
44.0,45.90568161010742
85.0,73.80178833007812
35.0,33.09861755371094
39.0,36.77692794799805
31.0,35.75331497192383
49.0,44.404258728027344
43.0,68.87388610839844
74.0,75.6705093383789
96.0,78.44574737548828
78.0,78.00910949707031
90.0,73.8404541015625
31.0,33.421531677246094
34.0,34.58108139038086
80.0,66.07408142089844
41.0,42.2808723449707
50.0,77.25297546386719
44.0,51.14534378051758
33.0,25.064638137817383
33.0,35.05575942993164
90.0,85.55421447753906
43.0,41.99653244018555
46.0,56.046260833740234
41.0,50.9787712097168
40.0,27.006807327270508
33.0,34.75019073486328
40.0,31.223196029663086
70.0,70.25514221191406
28.0,32.18206787109375
40.0,48.49242401123047
52.0,79.68077087402344
49.0,59.878395080566406
80.0,73.88665008544922
30.0,33.75727081298828
32.0,43.81768035888672
41.0,53.24014663696289
55.0,57.123390197753906
49.0,71.26142883300781
109.0,86.46893310546875
94.0,83.7413330078125
57.0,65.8642578125
36.0,40.087215423583984
26.0,41.2509651184082
28.0,27.354446411132812
69.0,69.50105285644531
62.0,73.75798034667969
93.0,66.64299774169922
62.0,47.75669860839844
31.0,31.899702072143555
74.0,57.149898529052734
62.0,66.29591369628906
88.0,82.8000259399414
50.0,63.372413635253906
62.0,72.09617614746094
47.0,60.26255416870117
73.0,69.43753814697266
78.0,85.0609130859375
53.0,57.11958694458008
68.0,69.83613586425781
29.0,40.44239807128906
93.0,86.3896484375
32.0,43.015625
41.0,55.01173782348633
39.0,39.082733154296875
41.0,35.64261245727539
92.0,88.11497497558594
60.0,65.90392303466797
54.0,49.26816940307617
38.0,39.50276565551758
50.0,63.37778091430664
25.0,27.964277267456055
70.0,57.41924285888672
54.0,56.555965423583984
87.0,74.27369689941406
70.0,63.687564849853516
46.0,55.161617279052734
41.0,55.61726760864258
50.0,52.72526931762695
47.0,61.704830169677734
53.0,49.4081916809082
40.0,39.64828109741211
50.0,43.67119216918945
38.0,37.15713882446289
95.0,68.53005981445312
38.0,49.73325729370117
70.0,54.934661865234375
54.0,53.482181549072266
38.0,50.116214752197266
31.0,45.11680221557617
69.0,62.68866729736328
90.0,74.69766998291016
49.0,46.974910736083984
39.0,25.854537963867188
35.0,38.07411193847656
63.0,63.02406311035156
30.0,35.229270935058594
43.0,48.31523513793945
69.0,69.64697265625
37.0,41.98152160644531
96.0,70.35342407226562
47.0,50.396907806396484
67.0,74.11540985107422
30.0,37.85855484008789
29.0,31.24340057373047
50.0,53.680538177490234
48.0,33.019710540771484
60.0,65.61363220214844
52.0,42.277740478515625
78.0,73.494140625
54.0,65.59149169921875
