original_speed,predicted_speed
32.0,177.12933349609375
53.0,205.13037109375
48.0,222.18252563476562
34.0,216.9574737548828
38.0,175.2351531982422
92.0,235.89395141601562
98.0,178.6077117919922
40.0,229.8177490234375
95.0,126.82054901123047
41.0,165.0526885986328
59.0,184.54379272460938
91.0,114.51831817626953
101.0,219.82333374023438
62.0,240.70263671875
52.0,169.25389099121094
69.0,213.7580108642578
48.0,226.6905975341797
54.0,213.642333984375
84.0,194.94723510742188
71.0,223.65347290039062
75.0,226.09400939941406
78.0,127.22449493408203
81.0,195.08956909179688
33.0,208.61758422851562
101.0,165.92636108398438
91.0,199.6786651611328
90.0,114.89849090576172
71.0,213.46810913085938
87.0,204.16639709472656
65.0,213.8949432373047
90.0,198.87225341796875
64.0,174.564697265625
85.0,92.6393814086914
103.0,214.71356201171875
87.0,207.11395263671875
95.0,160.059326171875
87.0,99.40834045410156
54.0,114.00594329833984
48.0,183.79910278320312
72.0,171.60336303710938
64.0,208.69537353515625
98.0,135.92727661132812
72.0,234.951171875
105.0,169.57192993164062
88.0,196.84503173828125
65.0,233.51600646972656
90.0,113.825439453125
100.0,204.6131134033203
96.0,108.90496063232422
82.0,194.21461486816406
78.0,176.04039001464844
80.0,207.34161376953125
46.0,129.45184326171875
57.0,242.96958923339844
50.0,170.20416259765625
63.0,208.31842041015625
67.0,217.389404296875
80.0,171.0936279296875
41.0,219.29823303222656
102.0,217.16697692871094
36.0,202.8085479736328
91.0,208.75669860839844
72.0,123.61486053466797
79.0,232.10997009277344
58.0,197.13357543945312
44.0,231.6356201171875
74.0,137.3629150390625
101.0,164.68997192382812
88.0,175.3219757080078
64.0,259.15167236328125
78.0,236.93238830566406
70.0,164.92001342773438
48.0,217.2813720703125
77.0,212.53518676757812
75.0,211.7863311767578
56.0,191.41932678222656
76.0,222.83941650390625
40.0,210.02720642089844
90.0,190.776611328125
76.0,205.1476287841797
