original_speed,predicted_speed
31.0,186.54843139648438
30.0,198.72286987304688
33.0,144.05255126953125
64.0,126.5429916381836
103.0,156.71209716796875
96.0,171.0748291015625
60.0,215.5946044921875
70.0,195.83226013183594
36.0,200.55203247070312
55.0,223.98199462890625
96.0,219.70297241210938
89.0,220.21324157714844
53.0,217.59228515625
70.0,223.70729064941406
35.0,115.71817779541016
52.0,220.259521484375
55.0,206.57164001464844
68.0,155.35699462890625
73.0,212.9957275390625
82.0,233.3468475341797
72.0,224.58050537109375
77.0,95.7087173461914
88.0,201.73561096191406
97.0,187.4510498046875
98.0,99.71357727050781
44.0,225.03909301757812
91.0,101.73815155029297
42.0,166.37179565429688
31.0,149.91754150390625
50.0,218.2945556640625
78.0,255.96017456054688
60.0,219.8372039794922
75.0,165.23333740234375
38.0,195.11056518554688
49.0,221.20791625976562
60.0,120.66358947753906
72.0,140.15762329101562
62.0,227.4528045654297
55.0,221.32302856445312
42.0,208.50457763671875
91.0,210.46685791015625
68.0,159.3859100341797
97.0,200.74819946289062
66.0,212.1560821533203
61.0,187.40283203125
94.0,118.2889175415039
92.0,119.93887329101562
101.0,150.54843139648438
58.0,248.44589233398438
52.0,189.681884765625
100.0,118.65162658691406
85.0,140.93295288085938
33.0,138.70913696289062
65.0,137.8763885498047
35.0,196.38015747070312
100.0,141.18765258789062
30.0,98.06803894042969
33.0,189.39071655273438
59.0,106.96952056884766
61.0,73.24414825439453
80.0,110.61299133300781
92.0,115.58020782470703
86.0,95.67389678955078
40.0,130.79800415039062
50.0,148.45840454101562
77.0,226.34295654296875
86.0,254.892333984375
69.0,240.9702911376953
67.0,244.55027770996094
50.0,248.20350646972656
75.0,94.83338165283203
42.0,126.3405532836914
45.0,173.9811248779297
30.0,122.27637481689453
33.0,186.40208435058594
47.0,163.87265014648438
38.0,234.69219970703125
74.0,212.79708862304688
40.0,198.6077423095703
81.0,214.379150390625
54.0,228.78912353515625
82.0,95.13379669189453
74.0,205.91867065429688
100.0,174.95782470703125
38.0,236.62010192871094
65.0,199.80587768554688
68.0,161.7268524169922
93.0,209.5554962158203
90.0,230.6433563232422
90.0,92.06266784667969
63.0,225.91612243652344
47.0,193.63943481445312
94.0,144.051025390625
93.0,130.60546875
83.0,183.63743591308594
