original_speed,predicted_speed
65.0,58.4549560546875
37.0,43.451576232910156
96.0,94.48341369628906
44.0,42.11137008666992
98.0,101.54833221435547
79.0,80.38800811767578
40.0,42.07852554321289
31.0,29.37044906616211
37.0,39.655120849609375
33.0,31.963748931884766
35.0,37.85960388183594
95.0,87.81458282470703
98.0,92.2706069946289
39.0,30.65897560119629
40.0,40.89154052734375
88.0,88.11315155029297
40.0,44.172725677490234
46.0,49.20466613769531
30.0,33.636226654052734
40.0,42.64753723144531
30.0,31.31354331970215
35.0,38.13158416748047
52.0,48.46451950073242
47.0,48.172821044921875
70.0,74.75726318359375
38.0,42.43105697631836
38.0,39.59423065185547
44.0,54.95341110229492
49.0,48.51624298095703
36.0,38.223426818847656
40.0,39.21531677246094
26.0,28.141284942626953
31.0,33.461368560791016
38.0,39.08650207519531
30.0,31.645097732543945
37.0,44.90814971923828
38.0,48.39674377441406
88.0,88.99783325195312
41.0,39.958351135253906
28.0,31.83562469482422
83.0,79.94866943359375
79.0,84.66136932373047
88.0,79.27105712890625
41.0,37.03822708129883
42.0,40.245357513427734
31.0,36.10877227783203
39.0,38.365814208984375
81.0,74.86906433105469
66.0,68.06043243408203
33.0,35.42378234863281
42.0,34.467041015625
71.0,64.19794464111328
52.0,49.5179557800293
71.0,71.7374496459961
83.0,81.89341735839844
38.0,38.351348876953125
30.0,36.89892578125
58.0,47.544944763183594
87.0,78.54534912109375
38.0,36.61493682861328
35.0,33.25127410888672
82.0,79.80856323242188
43.0,45.37873077392578
87.0,83.5479965209961
93.0,96.82923126220703
38.0,41.4509391784668
96.0,80.49523162841797
38.0,43.59060287475586
49.0,59.38960266113281
40.0,43.60517883300781
54.0,58.73923110961914
79.0,79.39427947998047
72.0,70.04374694824219
78.0,82.0403060913086
72.0,70.52349090576172
30.0,45.51664733886719
100.0,103.01940155029297
62.0,56.00395965576172
25.0,28.554243087768555
42.0,45.54035949707031
64.0,65.1502685546875
46.0,39.94293212890625
38.0,35.09938049316406
71.0,85.07886505126953
36.0,40.22453308105469
83.0,75.14258575439453
58.0,45.26873779296875
77.0,75.46339416503906
58.0,63.27136993408203
46.0,45.715576171875
35.0,41.873268127441406
37.0,46.154014587402344
43.0,44.25678253173828
46.0,46.62773895263672
71.0,70.23751831054688
44.0,54.725181579589844
50.0,52.94826889038086
28.0,30.286029815673828
31.0,35.845062255859375
81.0,79.99488067626953
38.0,42.568572998046875
80.0,77.54496002197266
39.0,35.33499526977539
93.0,86.84912872314453
37.0,42.74388885498047
44.0,40.324729919433594
87.0,82.56536102294922
39.0,34.13262939453125
74.0,74.87928771972656
35.0,34.17830276489258
41.0,41.14430236816406
35.0,32.600120544433594
62.0,59.590614318847656
32.0,33.19971466064453
41.0,32.52680206298828
76.0,73.88825988769531
47.0,43.869842529296875
98.0,98.8616943359375
29.0,31.362842559814453
62.0,57.9109992980957
50.0,56.0679817199707
31.0,30.012542724609375
70.0,64.4532241821289
85.0,100.43799591064453
35.0,35.35417556762695
79.0,79.79143524169922
38.0,34.92179870605469
72.0,77.73433685302734
47.0,47.38042449951172
30.0,28.771526336669922
38.0,38.58442687988281
62.0,62.794979095458984
49.0,49.73887634277344
50.0,45.57764434814453
62.0,61.668182373046875
32.0,32.98133087158203
33.0,35.32535171508789
