original_speed,predicted_speed
68.0,25.103269577026367
94.0,28.904157638549805
38.0,40.52817153930664
75.0,28.827482223510742
100.0,44.69981002807617
68.0,31.15412139892578
55.0,24.02254867553711
75.0,28.494415283203125
60.0,33.79422378540039
62.0,27.504823684692383
50.0,32.05057144165039
61.0,9.75113582611084
95.0,25.393142700195312
71.0,36.19507598876953
86.0,12.38552474975586
49.0,39.551429748535156
57.0,42.527679443359375
55.0,33.73269271850586
54.0,26.306894302368164
68.0,17.15282440185547
101.0,35.95550537109375
100.0,28.130098342895508
35.0,29.305580139160156
58.0,40.73124313354492
70.0,36.19774627685547
80.0,19.135278701782227
48.0,20.801984786987305
60.0,31.594533920288086
65.0,24.462636947631836
82.0,18.32196617126465
48.0,16.593046188354492
66.0,63.5097541809082
42.0,15.153961181640625
96.0,52.63650894165039
44.0,57.81398010253906
45.0,50.06546401977539
73.0,41.94998550415039
55.0,18.487361907958984
40.0,42.526973724365234
89.0,35.09165954589844
37.0,40.66929244995117
96.0,56.16811752319336
78.0,29.140623092651367
93.0,28.273746490478516
78.0,43.458553314208984
94.0,40.853031158447266
40.0,35.75571060180664
30.0,30.990034103393555
30.0,44.49305725097656
50.0,25.887144088745117
52.0,36.07349395751953
68.0,30.09914207458496
70.0,31.23369789123535
47.0,39.62563705444336
70.0,46.78590774536133
60.0,14.223048210144043
58.0,14.680266380310059
103.0,32.298954010009766
63.0,73.13822174072266
67.0,23.3208065032959
45.0,34.95344161987305
58.0,40.88051223754883
51.0,33.21226119995117
72.0,40.165767669677734
74.0,20.565702438354492
61.0,48.84873580932617
60.0,22.008378982543945
60.0,23.149171829223633
103.0,19.1105899810791
103.0,33.73781204223633
85.0,54.454952239990234
72.0,15.730154037475586
60.0,19.009510040283203
35.0,35.3147087097168
55.0,42.235557556152344
52.0,55.315006256103516
38.0,19.665437698364258
65.0,18.70351791381836
35.0,29.094436645507812
79.0,15.03403091430664
94.0,26.117456436157227
74.0,18.74188232421875
63.0,25.71522331237793
33.0,43.29115676879883
77.0,23.685890197753906
101.0,30.574804306030273
36.0,31.897733688354492
65.0,32.93842315673828
30.0,31.458471298217773
33.0,35.40277862548828
100.0,13.363260269165039
53.0,36.353553771972656
80.0,22.891510009765625
68.0,31.161041259765625
35.0,37.3519401550293
98.0,44.647430419921875
30.0,18.05867576599121
92.0,22.297731399536133
80.0,15.971548080444336
100.0,68.70254516601562
62.0,34.82345962524414
47.0,13.338034629821777
93.0,39.827659606933594
35.0,27.763837814331055
86.0,17.494524002075195
42.0,37.45639419555664
97.0,29.558012008666992
35.0,35.77067184448242
104.0,16.669111251831055
96.0,31.427234649658203
58.0,22.410728454589844
66.0,33.68012619018555
50.0,25.46480941772461
53.0,44.74895095825195
73.0,22.006946563720703
66.0,37.793582916259766
73.0,27.57107162475586
75.0,27.873992919921875
38.0,34.743385314941406
46.0,21.87302017211914
42.0,28.631093978881836
40.0,16.313037872314453
57.0,18.230791091918945
44.0,18.04921531677246
35.0,40.43476486206055
50.0,28.60289764404297
86.0,30.475629806518555
97.0,38.29659652709961
58.0,19.00279426574707
57.0,28.723508834838867
33.0,30.012746810913086
93.0,42.654808044433594
92.0,17.25797462463379
45.0,20.00385093688965
40.0,29.537012100219727
45.0,44.482975006103516
54.0,29.92209243774414
52.0,32.503639221191406
67.0,56.01235580444336
55.0,26.81099510192871
42.0,38.420310974121094
40.0,27.3218936920166
83.0,15.532069206237793
36.0,28.63697624206543
90.0,17.417512893676758
91.0,56.9351692199707
30.0,43.28889465332031
67.0,40.32998275756836
61.0,35.9492073059082
30.0,22.441761016845703
88.0,19.28563690185547
73.0,40.15447235107422
66.0,21.911895751953125
78.0,42.49028778076172
46.0,28.101999282836914
84.0,29.55906867980957
49.0,49.741676330566406
61.0,23.706523895263672
100.0,21.19193458557129
62.0,17.642044067382812
47.0,39.99980163574219
59.0,18.639936447143555
90.0,34.055328369140625
45.0,24.33230209350586
45.0,23.140905380249023
43.0,23.50502586364746
94.0,21.41749382019043
50.0,28.90719985961914
57.0,31.722795486450195
83.0,55.94282913208008
47.0,48.57783126831055
74.0,17.741037368774414
88.0,24.134632110595703
90.0,14.384678840637207
50.0,21.49169158935547
82.0,44.44815444946289
80.0,50.23405838012695
99.0,24.112266540527344
61.0,28.178831100463867
92.0,24.477745056152344
63.0,12.588433265686035
80.0,32.664268493652344
85.0,32.02478790283203
80.0,27.982946395874023
65.0,26.737791061401367
97.0,11.308838844299316
31.0,44.41704177856445
83.0,19.225187301635742
44.0,35.203495025634766
96.0,29.450071334838867
97.0,16.454233169555664
52.0,37.9373779296875
63.0,33.14754867553711
38.0,22.736194610595703
51.0,29.503435134887695
94.0,18.408544540405273
68.0,32.07447052001953
70.0,19.36195182800293
89.0,48.782344818115234
42.0,19.167634963989258
35.0,25.550973892211914
96.0,20.68718719482422
93.0,37.19071578979492
33.0,32.416595458984375
43.0,24.613018035888672
81.0,43.63280487060547
73.0,36.445987701416016
54.0,21.9766788482666
38.0,49.352413177490234
52.0,24.883102416992188
41.0,47.0875129699707
68.0,52.8657112121582
86.0,28.12089729309082
89.0,51.14596176147461
53.0,48.526676177978516
40.0,36.273983001708984
88.0,38.59001541137695
75.0,50.12568283081055
64.0,25.19038963317871
30.0,40.69111633300781
82.0,28.519847869873047
72.0,17.521448135375977
94.0,43.822479248046875
31.0,66.75343322753906
56.0,27.004594802856445
92.0,50.653724670410156
50.0,39.0678825378418
50.0,28.413875579833984
70.0,28.559616088867188
64.0,27.84465980529785
78.0,37.30599594116211
68.0,31.845006942749023
52.0,56.273441314697266
60.0,34.79831314086914
41.0,29.57778549194336
33.0,26.253572463989258
98.0,17.25190544128418
86.0,49.88874435424805
77.0,26.783159255981445
80.0,20.52836036682129
61.0,39.1999397277832
81.0,36.337894439697266
98.0,28.30251121520996
38.0,46.69108963012695
90.0,25.089418411254883
39.0,23.497299194335938
83.0,47.674556732177734
76.0,27.37875747680664
78.0,13.488588333129883
55.0,25.718416213989258
100.0,48.416770935058594
54.0,30.296146392822266
72.0,23.202449798583984
44.0,22.79762840270996
75.0,39.3265495300293
47.0,23.305734634399414
51.0,42.683963775634766
63.0,25.691946029663086
91.0,20.555326461791992
64.0,17.024459838867188
85.0,52.09477233886719
72.0,28.59285545349121
105.0,52.323734283447266
94.0,17.657114028930664
41.0,59.48854446411133
56.0,27.24958610534668
78.0,25.60869026184082
88.0,21.75353240966797
68.0,32.81117248535156
70.0,33.57746124267578
55.0,48.0709342956543
40.0,22.537578582763672
38.0,30.838481903076172
96.0,60.92404556274414
73.0,26.668176651000977
85.0,26.970876693725586
85.0,19.126934051513672
83.0,54.03239822387695
70.0,27.84195899963379
84.0,28.69843864440918
47.0,47.6771125793457
87.0,19.60930061340332
79.0,32.77054214477539
60.0,41.24142837524414
43.0,48.94236755371094
105.0,26.697959899902344
94.0,48.70183563232422
47.0,21.85904884338379
60.0,23.511104583740234
47.0,12.152932167053223
87.0,29.097536087036133
98.0,18.568387985229492
43.0,38.86848068237305
95.0,25.67363929748535
82.0,21.0390682220459
30.0,41.018856048583984
69.0,13.731837272644043
90.0,32.18110275268555
102.0,14.876769065856934
39.0,43.088932037353516
72.0,26.406627655029297
47.0,18.234861373901367
82.0,24.738019943237305
35.0,44.86484146118164
45.0,42.476985931396484
55.0,23.73255729675293
85.0,52.936439514160156
38.0,24.284387588500977
76.0,31.516355514526367
59.0,25.9010066986084
50.0,20.543537139892578
67.0,20.483503341674805
92.0,19.946067810058594
65.0,25.672945022583008
83.0,32.89337158203125
72.0,20.15946388244629
85.0,18.799367904663086
45.0,52.28151321411133
70.0,20.98845100402832
48.0,26.01962661743164
